timestamp,curve_wind
15.04.2020 10:55,0.922381272
15.04.2020 11:00,0.866190369
15.04.2020 11:05,0.978223225
15.04.2020 11:10,0.961619126
15.04.2020 11:15,0.940580251
15.04.2020 11:20,0.980479914
15.04.2020 11:25,0.92852377
15.04.2020 11:30,0.969331928
15.04.2020 11:35,0.909736642
15.04.2020 11:40,0.909682049
15.04.2020 11:45,0.939118036
15.04.2020 11:50,0.891779159
15.04.2020 11:55,0.868908672
15.04.2020 12:00,0.874750694
15.04.2020 12:05,0.865252
15.04.2020 12:10,0.86738006
15.04.2020 12:15,0.897028918
15.04.2020 12:20,0.959247211
15.04.2020 12:25,0.897889845
15.04.2020 12:30,0.877380804
15.04.2020 12:35,0.801150968
15.04.2020 12:40,0.731816857
15.04.2020 12:45,0.712383672
15.04.2020 12:50,0.799354594
15.04.2020 12:55,0.902031808
15.04.2020 13:00,0.97999689
15.04.2020 13:05,0.924341777
15.04.2020 13:10,0.880599878
15.04.2020 13:15,0.904098114
15.04.2020 13:20,0.957748503
15.04.2020 13:25,0.951534437
15.04.2020 13:30,0.767973648
15.04.2020 13:35,0.923214008
15.04.2020 13:40,0.760512325
15.04.2020 13:45,0.921247804
15.04.2020 13:50,0.771897533
15.04.2020 13:55,0.810476401
15.04.2020 14:00,0.875977415
15.04.2020 14:05,0.889826754
15.04.2020 14:10,0.918685457
15.04.2020 14:15,0.971804915
15.04.2020 14:20,0.948348331
15.04.2020 14:25,0.980078861
15.04.2020 14:30,0.980418577
15.04.2020 14:35,0.982476842
15.04.2020 14:40,0.981486467
15.04.2020 14:45,1
15.04.2020 14:50,0.974000841
15.04.2020 14:55,0.984565914
15.04.2020 15:00,1
15.04.2020 15:05,0.933612294
15.04.2020 15:10,0.985800772
15.04.2020 15:15,0.997560274
15.04.2020 15:20,0.996550654
15.04.2020 15:25,1
15.04.2020 15:30,0.992132053
15.04.2020 15:35,0.885168111
15.04.2020 15:40,0.97804457
15.04.2020 15:45,0.891124999
15.04.2020 15:50,0.882610093
15.04.2020 15:55,0.607680885
15.04.2020 16:00,0.745236572
15.04.2020 16:05,0.721978905
15.04.2020 16:10,0.78577094
15.04.2020 16:15,0.628069604
15.04.2020 16:20,0.760236987
15.04.2020 16:25,0.514078076
15.04.2020 16:30,0.729716709
15.04.2020 16:35,0.518859601
15.04.2020 16:40,0.389984087
15.04.2020 16:45,0.491634034
15.04.2020 16:50,0.335222701
15.04.2020 16:55,0.5266244
15.04.2020 17:00,0.332344697
15.04.2020 17:05,0.315396698
15.04.2020 17:10,0.274645963
15.04.2020 17:15,0.219672884
15.04.2020 17:20,0.309499792
15.04.2020 17:25,0.298294979
15.04.2020 17:30,0.321962125
15.04.2020 17:35,0.408088625
15.04.2020 17:40,0.320007625
15.04.2020 17:45,0.478107292
15.04.2020 17:50,0.622434542
15.04.2020 17:55,0.416547354
15.04.2020 18:00,0.711176875
15.04.2020 18:05,0.593826521
15.04.2020 18:10,0.746374729
15.04.2020 18:15,0.738364646
15.04.2020 18:20,0.750881104
15.04.2020 18:25,0.788090229
15.04.2020 18:30,0.881210333
15.04.2020 18:35,0.731476938
15.04.2020 18:40,0.339027063
15.04.2020 18:45,0.337817146
15.04.2020 18:50,0.464977625
15.04.2020 18:55,0.555648854
15.04.2020 19:00,0.562363917
15.04.2020 19:05,0.556408062
15.04.2020 19:10,0.352307896
15.04.2020 19:15,0.684785
15.04.2020 19:20,0.694679584
15.04.2020 19:25,0.611032782
15.04.2020 19:30,0.922636518
15.04.2020 19:35,0.784996741
15.04.2020 19:40,0.308242033
15.04.2020 19:45,0.764948711
15.04.2020 19:50,0.763490926
15.04.2020 19:55,0.980595738
15.04.2020 20:00,1
15.04.2020 20:05,0.988962404
15.04.2020 20:10,0.902733065
15.04.2020 20:15,0.474904375
15.04.2020 20:20,0.60204493
15.04.2020 20:25,0.686866205
15.04.2020 20:30,0.783616229
15.04.2020 20:35,0.93408265
15.04.2020 20:40,0.968505887
15.04.2020 20:45,0.910175167
15.04.2020 20:50,0.90004175
15.04.2020 20:55,0.983824583
15.04.2020 21:00,0.84160925
15.04.2020 21:05,0.968985333
15.04.2020 21:10,0.743971042
15.04.2020 21:15,0.908640333
15.04.2020 21:20,0.993087083
15.04.2020 21:25,0.981171042
15.04.2020 21:30,0.777745208
15.04.2020 21:35,0.698814854
15.04.2020 21:40,0.899260333
15.04.2020 21:45,0.851380271
15.04.2020 21:50,1
15.04.2020 21:55,1
15.04.2020 22:00,0.989553171
15.04.2020 22:05,0.758458323
15.04.2020 22:10,0.808093229
15.04.2020 22:15,0.976018458
15.04.2020 22:20,0.722873542
15.04.2020 22:25,0.431882687
15.04.2020 22:30,0.349977583
15.04.2020 22:35,0.846736708
15.04.2020 22:40,0.908046458
15.04.2020 22:45,0.535296354
15.04.2020 22:50,0.500817396
15.04.2020 22:55,0.302423021
15.04.2020 23:00,0.417476083
15.04.2020 23:05,0.533975667
15.04.2020 23:10,0.527717812
15.04.2020 23:15,0.316994063
15.04.2020 23:20,0.338019438
15.04.2020 23:25,0.382387833
15.04.2020 23:30,0.289623667
15.04.2020 23:35,0.254599042
15.04.2020 23:40,0.604825646
15.04.2020 23:45,0.884053667
15.04.2020 23:50,0.720381188
15.04.2020 23:55,0.516623042
16.04.2020 00:00,0.88100725
16.04.2020 00:05,0.849058792
16.04.2020 00:10,0.751928229
16.04.2020 00:15,0.877464292
16.04.2020 00:20,0.894362667
16.04.2020 00:25,0.850941979
16.04.2020 00:30,0.731818687
16.04.2020 00:35,0.644776313
16.04.2020 00:40,0.362030417
16.04.2020 00:45,0.387027438
16.04.2020 00:50,0.34989225
16.04.2020 00:55,0.425962083
16.04.2020 01:00,0.299297542
16.04.2020 01:05,0.272616187
16.04.2020 01:10,0.267396229
16.04.2020 01:15,0.457376229
16.04.2020 01:20,0.498489604
16.04.2020 01:25,0.410606562
16.04.2020 01:30,0.453196333
16.04.2020 01:35,0.304909958
16.04.2020 01:40,0.241923083
16.04.2020 01:45,0.241704458
16.04.2020 01:50,0.453666063
16.04.2020 01:55,0.571861063
16.04.2020 02:00,0.565284875
16.04.2020 02:05,0.465787917
16.04.2020 02:10,0.418177688
16.04.2020 02:15,0.630275
16.04.2020 02:20,0.749231187
16.04.2020 02:25,0.771659833
16.04.2020 02:30,0.678553292
16.04.2020 02:35,0.517084583
16.04.2020 02:40,0.614435562
16.04.2020 02:45,0.590791146
16.04.2020 02:50,0.437780729
16.04.2020 02:55,0.349318917
16.04.2020 03:00,0.508416
16.04.2020 03:05,0.29542975
16.04.2020 03:10,0.544498083
16.04.2020 03:15,0.49162475
16.04.2020 03:20,0.463545938
16.04.2020 03:25,0.415755146
16.04.2020 03:30,0.185641313
16.04.2020 03:35,0.075191958
16.04.2020 03:40,0.207787583
16.04.2020 03:45,0.079022167
16.04.2020 03:50,0.314209583
16.04.2020 03:55,0.163443396
16.04.2020 04:00,0.333548917
16.04.2020 04:05,0.471849271
16.04.2020 04:10,0.385584229
16.04.2020 04:15,0.291083146
16.04.2020 04:20,0.438370063
16.04.2020 04:25,0.474830958
16.04.2020 04:30,0.258259438
16.04.2020 04:35,0.166406771
16.04.2020 04:40,0.331690938
16.04.2020 04:45,0.287044083
16.04.2020 04:50,0.382203146
16.04.2020 04:55,0.890143854
16.04.2020 05:00,0.914094208
16.04.2020 05:05,0.96145525
16.04.2020 05:10,1
16.04.2020 05:15,1
16.04.2020 05:20,1
16.04.2020 05:25,0.994646417
16.04.2020 05:30,0.990808667
16.04.2020 05:35,0.95526175
16.04.2020 05:40,0.869131333
16.04.2020 05:45,1
16.04.2020 05:50,1
16.04.2020 05:55,1
16.04.2020 06:00,1
16.04.2020 06:05,1
16.04.2020 06:10,1
16.04.2020 06:15,0.950413708
16.04.2020 06:20,0.885843333
16.04.2020 06:25,0.740052979
16.04.2020 06:30,0.6509675
16.04.2020 06:35,0.711058542
16.04.2020 06:40,0.889059833
16.04.2020 06:45,0.90133225
16.04.2020 06:50,0.8099825
16.04.2020 06:55,0.701722729
16.04.2020 07:00,0.594792833
16.04.2020 07:05,0.483894708
16.04.2020 07:10,0.443255521
16.04.2020 07:15,0.468145333
16.04.2020 07:20,0.425072396
16.04.2020 07:25,0.344662458
16.04.2020 07:30,0.330944875
16.04.2020 07:35,0.601181896
16.04.2020 07:40,0.560157875
16.04.2020 07:45,0.574390125
16.04.2020 07:50,0.533698125
16.04.2020 07:55,0.482132813
16.04.2020 08:00,0.379942563
16.04.2020 08:05,0.406432292
16.04.2020 08:10,0.390498396
16.04.2020 08:15,0.391769833
16.04.2020 08:20,0.345991104
16.04.2020 08:25,0.311193938
16.04.2020 08:30,0.3851765
16.04.2020 08:35,0.455308271
16.04.2020 08:40,0.511325125
16.04.2020 08:45,0.593839208
16.04.2020 08:50,0.624662813
16.04.2020 08:55,0.660472542
16.04.2020 09:00,0.637834875
16.04.2020 09:05,0.606541667
16.04.2020 09:10,0.473154833
16.04.2020 09:15,0.440154688
16.04.2020 09:20,0.514696813
16.04.2020 09:25,0.708432854
16.04.2020 09:30,0.576674958
16.04.2020 09:35,0.470656771
16.04.2020 09:40,0.466967708
16.04.2020 09:45,0.463920313
16.04.2020 09:50,0.582755604
16.04.2020 09:55,0.551467042
16.04.2020 10:00,0.880931708
16.04.2020 10:05,1
16.04.2020 10:10,1
16.04.2020 10:15,0.997018333
16.04.2020 10:20,0.953110083
16.04.2020 10:25,0.686655063
16.04.2020 10:30,0.232062146
16.04.2020 10:35,0.301582063
16.04.2020 10:40,0.225488563
16.04.2020 10:45,0.293553812
16.04.2020 10:50,0.298198
16.04.2020 10:55,0.295534479
16.04.2020 11:00,0.234374333
16.04.2020 11:05,0.170154583
16.04.2020 11:10,0.171806938
16.04.2020 11:15,0.594283458
16.04.2020 11:20,0.637180563
16.04.2020 11:25,0.508095646
16.04.2020 11:30,0.399085729
16.04.2020 11:35,0.316430375
16.04.2020 11:40,0.338981938
16.04.2020 11:45,0.341290875
16.04.2020 11:50,0.304281854
16.04.2020 11:55,0.354754833
16.04.2020 12:00,0.375969271
16.04.2020 12:05,0.452277604
16.04.2020 12:10,0.354575708
16.04.2020 12:15,0.302110583
16.04.2020 12:20,0.206506167
16.04.2020 12:25,0.228440958
16.04.2020 12:30,0.310209562
16.04.2020 12:35,0.436635938
16.04.2020 12:40,0.444238021
16.04.2020 12:45,0.811200104
16.04.2020 12:50,0.813966646
16.04.2020 12:55,0.587281042
16.04.2020 13:00,0.513956188
16.04.2020 13:05,0.485892167
16.04.2020 13:10,0.394056667
16.04.2020 13:15,0.330762042
16.04.2020 13:20,0.441923958
16.04.2020 13:25,0.663523938
16.04.2020 13:30,0.96417125
16.04.2020 13:35,0.300263917
16.04.2020 13:40,0.007400271
16.04.2020 13:45,0.071841521
16.04.2020 13:50,0.368786333
16.04.2020 13:55,0.333014417
16.04.2020 14:00,0.310204396
16.04.2020 14:05,0.300771958
16.04.2020 14:10,0.316799417
16.04.2020 14:15,0.771214854
16.04.2020 14:20,0.818319
16.04.2020 14:25,0.699240125
16.04.2020 14:30,0.601624375
16.04.2020 14:35,0.51829525
16.04.2020 14:40,0.374073646
16.04.2020 14:45,0.386083854
16.04.2020 14:50,0.356294313
16.04.2020 14:55,0.310520104
16.04.2020 15:00,0.517526917
16.04.2020 15:05,0.544715083
16.04.2020 15:10,0.396172438
16.04.2020 15:15,0.394023417
16.04.2020 15:20,0.774114938
16.04.2020 15:25,0.864265667
16.04.2020 15:30,0.385169542
16.04.2020 15:35,0.172479708
16.04.2020 15:40,0.090221521
16.04.2020 15:45,0.06957025
16.04.2020 15:50,0.073599083
16.04.2020 15:55,0.127375375
16.04.2020 16:00,0.274492042
16.04.2020 16:05,0.329522125
16.04.2020 16:10,0.281913521
16.04.2020 16:15,0.2041865
16.04.2020 16:20,0.082731563
16.04.2020 16:25,0.196303
16.04.2020 16:30,0.287986271
16.04.2020 16:35,0.284417938
16.04.2020 16:40,0.545544958
16.04.2020 16:45,0.339097549
16.04.2020 16:50,0.09369575
16.04.2020 16:55,0.158898083
16.04.2020 17:00,0.105923813
16.04.2020 17:05,0.133253042
16.04.2020 17:10,0.151325708
16.04.2020 17:15,0.126649083
16.04.2020 17:20,0.230182938
16.04.2020 17:25,0.284388917
16.04.2020 17:30,0.7797975
16.04.2020 17:35,0.604608729
16.04.2020 17:40,0.657704604
16.04.2020 17:45,0.678078604
16.04.2020 17:50,0.636852313
16.04.2020 17:55,0.494790146
16.04.2020 18:00,0.489034354
16.04.2020 18:05,0.622781458
16.04.2020 18:10,0.945070167
16.04.2020 18:15,0.914259833
16.04.2020 18:20,0.699821542
16.04.2020 18:25,0.418873125
16.04.2020 18:30,0.271606313
16.04.2020 18:35,0.235536667
16.04.2020 18:40,0.328546958
16.04.2020 18:45,0.314564438
16.04.2020 18:50,0.258520396
16.04.2020 18:55,0.188496042
16.04.2020 19:00,0.149420396
16.04.2020 19:05,0.091412917
16.04.2020 19:10,0.055635125
16.04.2020 19:15,0.02851325
16.04.2020 19:20,0.006454542
16.04.2020 19:25,0.009333313
16.04.2020 19:30,0.003553292
16.04.2020 19:35,0.012534417
16.04.2020 19:40,0.006484042
16.04.2020 19:45,0.042085646
16.04.2020 19:50,0.056832146
16.04.2020 19:55,0.095931813
16.04.2020 20:00,0.096375896
16.04.2020 20:05,0.106806708
16.04.2020 20:10,0.118653333
16.04.2020 20:15,0.090200875
16.04.2020 20:20,0.080770792
16.04.2020 20:25,0.199160833
16.04.2020 20:30,0.267351188
16.04.2020 20:35,0.328506188
16.04.2020 20:40,0.378572792
16.04.2020 20:45,0.333905083
16.04.2020 20:50,0.318834
16.04.2020 20:55,0.313633438
16.04.2020 21:00,0.257339729
16.04.2020 21:05,0.1838285
16.04.2020 21:10,0.137228125
16.04.2020 21:15,0.14506525
16.04.2020 21:20,0.122107458
16.04.2020 21:25,0.1397
16.04.2020 21:30,0.125256667
16.04.2020 21:35,0.110305417
16.04.2020 21:40,0.087499542
16.04.2020 21:45,0.166096604
16.04.2020 21:50,0.202016375
16.04.2020 21:55,0.378864292
16.04.2020 22:00,0.481066292
16.04.2020 22:05,0.412210417
16.04.2020 22:10,0.283306917
16.04.2020 22:15,0.182486542
16.04.2020 22:20,0.147452292
16.04.2020 22:25,0.1607415
16.04.2020 22:30,0.156869562
16.04.2020 22:35,0.222642479
16.04.2020 22:40,0.234485021
16.04.2020 22:45,0.205506479
16.04.2020 22:50,0.18277325
16.04.2020 22:55,0.155882417
16.04.2020 23:00,0.135564917
16.04.2020 23:05,0.10914625
16.04.2020 23:10,0.110359167
16.04.2020 23:15,0.089949437
16.04.2020 23:20,0.0534585
16.04.2020 23:25,0.078015896
16.04.2020 23:30,0.090574104
16.04.2020 23:35,0.161985667
16.04.2020 23:40,0.263192167
16.04.2020 23:45,0.218671583
16.04.2020 23:50,0.195365375
16.04.2020 23:55,0.194745438
17.04.2020 00:00,0.193529042
17.04.2020 00:05,0.142088458
17.04.2020 00:10,0.128408125
17.04.2020 00:15,0.135785583
17.04.2020 00:20,0.116975417
17.04.2020 00:25,0.102583667
17.04.2020 00:30,0.049129771
17.04.2020 00:35,0.099393417
17.04.2020 00:40,0.086891438
17.04.2020 00:45,0.092512708
17.04.2020 00:50,0.097514792
17.04.2020 00:55,0.084136
17.04.2020 01:00,0.107698333
17.04.2020 01:05,0.080285646
17.04.2020 01:10,0.093365229
17.04.2020 01:15,0.082383708
17.04.2020 01:20,0.068075979
17.04.2020 01:25,0.073123063
17.04.2020 01:30,0.098559292
17.04.2020 01:35,0.1336175
17.04.2020 01:40,0.171576958
17.04.2020 01:45,0.237806229
17.04.2020 01:50,0.283135313
17.04.2020 01:55,0.251844146
17.04.2020 02:00,0.220540875
17.04.2020 02:05,0.206660167
17.04.2020 02:10,0.195389
17.04.2020 02:15,0.182449083
17.04.2020 02:20,0.151432917
17.04.2020 02:25,0.156552208
17.04.2020 02:30,0.187593688
17.04.2020 02:35,0.186643958
17.04.2020 02:40,0.191333521
17.04.2020 02:45,0.201143729
17.04.2020 02:50,0.277180208
17.04.2020 02:55,0.225641688
17.04.2020 03:00,0.195600167
17.04.2020 03:05,0.15375975
17.04.2020 03:10,0.261401479
17.04.2020 03:15,0.299102167
17.04.2020 03:20,0.316231229
17.04.2020 03:25,0.350344896
17.04.2020 03:30,0.385319792
17.04.2020 03:35,0.383137208
17.04.2020 03:40,0.421493062
17.04.2020 03:45,0.529531438
17.04.2020 03:50,0.575084313
17.04.2020 03:55,0.526273896
17.04.2020 04:00,0.376561729
17.04.2020 04:05,0.33358825
17.04.2020 04:10,0.322394375
17.04.2020 04:15,0.2766415
17.04.2020 04:20,0.207595542
17.04.2020 04:25,0.257284021
17.04.2020 04:30,0.247219042
17.04.2020 04:35,0.199279542
17.04.2020 04:40,0.186914333
17.04.2020 04:45,0.154824083
17.04.2020 04:50,0.095984437
17.04.2020 04:55,0.098745417
17.04.2020 05:00,0.095319771
17.04.2020 05:05,0.093404208
17.04.2020 05:10,0.061988042
17.04.2020 05:15,0.063760875
17.04.2020 05:20,0.080182917
17.04.2020 05:25,0.096281625
17.04.2020 05:30,0.068765563
17.04.2020 05:35,0.087876083
17.04.2020 05:40,0.060789583
17.04.2020 05:45,0.017539458
17.04.2020 05:50,0.028673625
17.04.2020 05:55,0.063855333
17.04.2020 06:00,0.035125542
17.04.2020 06:05,0.051391896
17.04.2020 06:10,0.016702958
17.04.2020 06:15,0.026349646
17.04.2020 06:20,0.051731625
17.04.2020 06:25,0.030389938
17.04.2020 06:30,0.020160667
17.04.2020 06:35,0.014378687
17.04.2020 06:40,0.001496667
17.04.2020 06:45,0
17.04.2020 06:50,0.004737792
17.04.2020 06:55,0.00306138
17.04.2020 07:00,0.007354104
17.04.2020 07:05,0.034703396
17.04.2020 07:10,0.012289938
17.04.2020 07:15,0.005481083
17.04.2020 07:20,0.008634646
17.04.2020 07:25,0.00868325
17.04.2020 07:30,0.016832542
17.04.2020 07:35,0.002996208
17.04.2020 07:40,0.024932458
17.04.2020 07:45,0.010409104
17.04.2020 07:50,0.001655667
17.04.2020 07:55,0.000335792
17.04.2020 08:00,0
17.04.2020 08:05,0
17.04.2020 08:10,0
17.04.2020 08:15,0
17.04.2020 08:20,0
17.04.2020 08:25,0
17.04.2020 08:30,0
17.04.2020 08:35,0
17.04.2020 08:40,0
17.04.2020 08:45,0
17.04.2020 08:50,0
17.04.2020 08:55,0
17.04.2020 09:00,0
17.04.2020 09:05,0
17.04.2020 09:10,0
17.04.2020 09:15,0
17.04.2020 09:20,0
17.04.2020 09:25,0
17.04.2020 09:30,0
17.04.2020 09:35,0
17.04.2020 09:40,0
17.04.2020 09:45,0
17.04.2020 09:50,0
17.04.2020 09:55,0
17.04.2020 10:00,0
17.04.2020 10:05,0
17.04.2020 10:10,0
17.04.2020 10:15,0
17.04.2020 10:20,0
17.04.2020 10:25,0
17.04.2020 10:30,0
17.04.2020 10:35,0
17.04.2020 10:40,0
17.04.2020 10:45,0
17.04.2020 10:50,0
17.04.2020 10:55,0
17.04.2020 11:00,0
17.04.2020 11:05,0
17.04.2020 11:10,0
17.04.2020 11:15,0
17.04.2020 11:20,0
17.04.2020 11:25,0
17.04.2020 11:30,0
17.04.2020 11:35,0
17.04.2020 11:40,0
17.04.2020 11:45,0
17.04.2020 11:50,0
17.04.2020 11:55,0
17.04.2020 12:00,0
17.04.2020 12:05,0
17.04.2020 12:10,0
17.04.2020 12:15,0
17.04.2020 12:20,0
17.04.2020 12:25,0
17.04.2020 12:30,0.001073042
17.04.2020 12:35,0
17.04.2020 12:40,0
17.04.2020 12:45,0
17.04.2020 12:50,0
17.04.2020 12:55,0.000238208
17.04.2020 13:00,0.00181475
17.04.2020 13:05,0.002465792
17.04.2020 13:10,0
17.04.2020 13:15,0
17.04.2020 13:20,0.000169917
17.04.2020 13:25,0.000401333
17.04.2020 13:30,0.000540833
17.04.2020 13:35,0
17.04.2020 13:40,0.000729958
17.04.2020 13:45,0.002108542
17.04.2020 13:50,0.001209208
17.04.2020 13:55,0.000272111
17.04.2020 14:00,0.025884646
17.04.2020 14:05,0.029363583
17.04.2020 14:10,0.008822042
17.04.2020 14:15,0.003066125
17.04.2020 14:20,0.004860958
17.04.2020 14:25,0.022664458
17.04.2020 14:30,0.015314313
17.04.2020 14:35,0.024294979
17.04.2020 14:40,0.029800729
17.04.2020 14:45,0.079641167
17.04.2020 14:50,0.077710875
17.04.2020 14:55,0.049948583
17.04.2020 15:00,0.036299875
17.04.2020 15:05,0.027833271
17.04.2020 15:10,0.052859458
17.04.2020 15:15,0.040672375
17.04.2020 15:20,0.041011583
17.04.2020 15:25,0.040953042
17.04.2020 15:30,0.045449354
17.04.2020 15:35,0.040861021
17.04.2020 15:40,0.041252396
17.04.2020 15:45,0.042863157
17.04.2020 15:50,0.017610688
17.04.2020 15:55,0.053319958
17.04.2020 16:00,0.014321396
17.04.2020 16:05,0.021709063
17.04.2020 16:10,0.038561979
17.04.2020 16:15,0.038510646
17.04.2020 16:20,0.024607042
17.04.2020 16:25,0.022289125
17.04.2020 16:30,0.016192292
17.04.2020 16:35,0.01810625
17.04.2020 16:40,0.017308604
17.04.2020 16:45,0.032003729
17.04.2020 16:50,0.036054667
17.04.2020 16:55,0.014510479
17.04.2020 17:00,0.007350083
17.04.2020 17:05,0.018991729
17.04.2020 17:10,0.0087255
17.04.2020 17:15,0.015058542
17.04.2020 17:20,0.014293958
17.04.2020 17:25,0.015765563
17.04.2020 17:30,0.037784792
17.04.2020 17:35,0.046092167
17.04.2020 17:40,0.035435688
17.04.2020 17:45,0.043209479
17.04.2020 17:50,0.0314145
17.04.2020 17:55,0.022519583
17.04.2020 18:00,0.013238229
17.04.2020 18:05,0.018469979
17.04.2020 18:10,0.00784325
17.04.2020 18:15,0.033995938
17.04.2020 18:20,0.021887812
17.04.2020 18:25,0.010970938
17.04.2020 18:30,0.005325958
17.04.2020 18:35,0.004340417
17.04.2020 18:40,0.005972292
17.04.2020 18:45,0.007803917
17.04.2020 18:50,0.005959333
17.04.2020 18:55,0.006189792
17.04.2020 19:00,0.005199458
17.04.2020 19:05,0.007074063
17.04.2020 19:10,0.008664729
17.04.2020 19:15,0.011553188
17.04.2020 19:20,0.012070479
17.04.2020 19:25,0.039355688
17.04.2020 19:30,0.017565771
17.04.2020 19:35,0.000367083
17.04.2020 19:40,0.000938667
17.04.2020 19:45,0.003628708
17.04.2020 19:50,0.002098708
17.04.2020 19:55,0.0067705
17.04.2020 20:00,0
17.04.2020 20:05,0.000952792
17.04.2020 20:10,0
17.04.2020 20:15,0
17.04.2020 20:20,0
17.04.2020 20:25,0
17.04.2020 20:30,0
17.04.2020 20:35,0
17.04.2020 20:40,0
17.04.2020 20:45,0
17.04.2020 20:50,0
17.04.2020 20:55,0
17.04.2020 21:00,0.000129958
17.04.2020 21:05,0.000254917
17.04.2020 21:10,0.000341625
17.04.2020 21:15,0
17.04.2020 21:20,0
17.04.2020 21:25,0
17.04.2020 21:30,0
17.04.2020 21:35,0
17.04.2020 21:40,0
17.04.2020 21:45,0
17.04.2020 21:50,0
17.04.2020 21:55,0
17.04.2020 22:00,0
17.04.2020 22:05,0
17.04.2020 22:10,0
17.04.2020 22:15,0
17.04.2020 22:20,0
17.04.2020 22:25,0
17.04.2020 22:30,0
17.04.2020 22:35,0
17.04.2020 22:40,0
17.04.2020 22:45,0
17.04.2020 22:50,0
17.04.2020 22:55,0
17.04.2020 23:00,0
17.04.2020 23:05,0
17.04.2020 23:10,0
17.04.2020 23:15,0
17.04.2020 23:20,0
17.04.2020 23:25,0
17.04.2020 23:30,0
17.04.2020 23:35,0
17.04.2020 23:40,0
17.04.2020 23:45,0
17.04.2020 23:50,0
17.04.2020 23:55,0
18.04.2020 00:00,0
18.04.2020 00:05,0.000277542
18.04.2020 00:10,0.001004917
18.04.2020 00:15,0.005228833
18.04.2020 00:20,0.007350198
18.04.2020 00:25,0.01163525
18.04.2020 00:30,0.013533958
18.04.2020 00:35,0.021950833
18.04.2020 00:40,0.028190812
18.04.2020 00:45,0.021860583
18.04.2020 00:50,0.002511083
18.04.2020 00:55,0.004173542
18.04.2020 01:00,0.003743667
18.04.2020 01:05,0.007241875
18.04.2020 01:10,0.004787792
18.04.2020 01:15,0.001754292
18.04.2020 01:20,0.003591792
18.04.2020 01:25,0.00130925
18.04.2020 01:30,0
18.04.2020 01:35,0
18.04.2020 01:40,0
18.04.2020 01:45,0
18.04.2020 01:50,0
18.04.2020 01:55,0
18.04.2020 02:00,0
18.04.2020 02:05,0
18.04.2020 02:10,0
18.04.2020 02:15,0
18.04.2020 02:20,0
18.04.2020 02:25,0
18.04.2020 02:30,0
18.04.2020 02:35,0
18.04.2020 02:40,0
18.04.2020 02:45,0
18.04.2020 02:50,0
18.04.2020 02:55,0
18.04.2020 03:00,0
18.04.2020 03:05,0
18.04.2020 03:10,0
18.04.2020 03:15,0
18.04.2020 03:20,0
18.04.2020 03:25,0
18.04.2020 03:30,0
18.04.2020 03:35,0
18.04.2020 03:40,0
18.04.2020 03:45,0
18.04.2020 03:50,0
18.04.2020 03:55,0
18.04.2020 04:00,0
18.04.2020 04:05,0
18.04.2020 04:10,0
18.04.2020 04:15,0.000135875
18.04.2020 04:20,0.000258375
18.04.2020 04:25,0.000142708
18.04.2020 04:30,0
18.04.2020 04:35,0
18.04.2020 04:40,0
18.04.2020 04:45,0
18.04.2020 04:50,0
18.04.2020 04:55,0
18.04.2020 05:00,0
18.04.2020 05:05,0
18.04.2020 05:10,0
18.04.2020 05:15,0
18.04.2020 05:20,0
18.04.2020 05:25,0
18.04.2020 05:30,0
18.04.2020 05:35,0
18.04.2020 05:40,0
18.04.2020 05:45,0
18.04.2020 05:50,0
18.04.2020 05:55,0
18.04.2020 06:00,0.000860958
18.04.2020 06:05,0.00036875
18.04.2020 06:10,0
18.04.2020 06:15,0
18.04.2020 06:20,0
18.04.2020 06:25,0
18.04.2020 06:30,0
18.04.2020 06:35,0
18.04.2020 06:40,0
18.04.2020 06:45,0
18.04.2020 06:50,0
18.04.2020 06:55,0
18.04.2020 07:00,0.000700417
18.04.2020 07:05,0
18.04.2020 07:10,0
18.04.2020 07:15,0
18.04.2020 07:20,0
18.04.2020 07:25,0
18.04.2020 07:30,3.10E-05
18.04.2020 07:35,0.000564958
18.04.2020 07:40,0
18.04.2020 07:45,0.00173975
18.04.2020 07:50,0.000833958
18.04.2020 07:55,0.004818833
18.04.2020 08:00,0.002216125
18.04.2020 08:05,0.000649208
18.04.2020 08:10,0.000712708
18.04.2020 08:15,0.000257667
18.04.2020 08:20,0.000161375
18.04.2020 08:25,0.000576208
18.04.2020 08:30,0
18.04.2020 08:35,0
18.04.2020 08:40,0.000438708
18.04.2020 08:45,0
18.04.2020 08:50,0.000238167
18.04.2020 08:55,0
18.04.2020 09:00,0
18.04.2020 09:05,0
18.04.2020 09:10,0
18.04.2020 09:15,0
18.04.2020 09:20,0
18.04.2020 09:25,0
18.04.2020 09:30,0
18.04.2020 09:35,0
18.04.2020 09:40,0
18.04.2020 09:45,0
18.04.2020 09:50,0
18.04.2020 09:55,0
18.04.2020 10:00,0
18.04.2020 10:05,0
18.04.2020 10:10,0
18.04.2020 10:15,0
18.04.2020 10:20,0
18.04.2020 10:25,0
18.04.2020 10:30,0
18.04.2020 10:35,0
18.04.2020 10:40,0
18.04.2020 10:45,0
18.04.2020 10:50,0.000779792
18.04.2020 10:55,0
18.04.2020 11:00,0
18.04.2020 11:05,0
18.04.2020 11:10,0
18.04.2020 11:15,0
18.04.2020 11:20,0
18.04.2020 11:25,0
18.04.2020 11:30,0
18.04.2020 11:35,0
18.04.2020 11:40,0
18.04.2020 11:45,0
18.04.2020 11:50,0
18.04.2020 11:55,0
