timestamp,el_load,heat_load,V47,V105,local_time,PV,geothermal
2018-04-11 12:00:00,6.68,8.455536,0.3090326567858173,0.2385032636650967,2018-04-11 14:00:00,0.087,0.5
2018-04-11 13:00:00,6.69,8.726384,0.1792385201170965,0.1315566245117199,2018-04-11 15:00:00,0.099,0.5
2018-04-11 14:00:00,6.264,8.861808000000002,0.0529972571028991,0.0474207321851566,2018-04-11 16:00:00,0.108,0.5
2018-04-11 15:00:00,6.38,8.726384,0.0022145167670927,0.0052820698866308,2018-04-11 17:00:00,0.079,0.5
2018-04-11 16:00:00,6.41,8.582495999999999,9.899380167338447e-05,0.0006400849041036,2018-04-11 18:00:00,0.051,0.5
2018-04-11 17:00:00,6.46,8.489392,0.0002745380317352,0.0018503277668157,2018-04-11 19:00:00,0.026,0.5
2018-04-11 18:00:00,6.16,8.472464,0.0021690837585258,0.0028717834009832,2018-04-11 20:00:00,0.009,0.5
2018-04-11 19:00:00,5.91,8.303184,0.0078628097504071,0.0155385962354512,2018-04-11 21:00:00,0.0,0.5
2018-04-11 20:00:00,6.15,8.2524,0.0007715276529947,0.0044570872127898,2018-04-11 22:00:00,0.0,0.5
2018-04-11 21:00:00,6.05,8.100048,0.0,0.0,2018-04-11 23:00:00,0.0,0.5
2018-04-11 22:00:00,5.38,7.778416,0.0,0.0,2018-04-12 00:00:00,0.0,0.5
2018-04-11 23:00:00,4.94,7.744560000000001,0.0,4.801716880497197e-05,2018-04-12 01:00:00,0.0,0.5
2018-04-12 00:00:00,4.84,7.558352,0.0831455570789546,0.0671841900469103,2018-04-12 02:00:00,0.0,0.5
2018-04-12 01:00:00,4.73,7.609136,0.1215641287330289,0.0925690367284258,2018-04-12 03:00:00,0.0,0.5
2018-04-12 02:00:00,4.65,7.253648,0.1792935175114192,0.1295117001361362,2018-04-12 04:00:00,0.0,0.5
2018-04-12 03:00:00,4.62,7.050512,0.2382150669795255,0.1749861740072351,2018-04-12 05:00:00,0.012,0.5
2018-04-12 04:00:00,4.55,7.253648,0.1112209344629481,0.0871675141594315,2018-04-12 06:00:00,0.027,0.5
2018-04-12 05:00:00,4.96,7.719168,0.1837497660688098,0.1448882706184573,2018-04-12 07:00:00,0.048,0.5
2018-04-12 06:00:00,5.775,8.413216,0.4227940789304829,0.3364360336140466,2018-04-12 08:00:00,0.079,0.5
2018-04-12 07:00:00,6.215,8.84488,0.5358179982543552,0.4640971382418928,2018-04-12 09:00:00,0.119,0.5
2018-04-12 08:00:00,6.72,8.607888,0.629990904075754,0.5780724270949558,2018-04-12 10:00:00,0.171,0.5
2018-04-12 09:00:00,6.74,8.277792,0.7340560777319523,0.7210881941470445,2018-04-12 11:00:00,0.172,0.5
2018-04-12 10:00:00,6.3950000000000005,8.21008,0.7626613975323906,0.7638241480849756,2018-04-12 12:00:00,0.135,0.5
2018-04-12 11:00:00,6.3950000000000005,8.091584,0.8942480360122168,0.938805268314318,2018-04-12 13:00:00,0.083,0.5
2018-04-12 12:00:00,6.46,7.947696,0.9882086751933704,1.0,2018-04-12 14:00:00,0.058,0.5
2018-04-12 13:00:00,6.583670000000001,7.964624,0.9999499699921812,0.8333333333333334,2018-04-12 15:00:00,0.04,0.5
2018-04-12 14:00:00,5.998670000000001,7.70224,0.8333333333333334,0.4166666666666667,2018-04-12 16:00:00,0.027,0.5
2018-04-12 15:00:00,6.18667,7.23672,0.995785119228816,1.0,2018-04-12 17:00:00,0.016,0.5
2018-04-12 16:00:00,6.0,7.439856,0.936265965354441,0.9792111494533698,2018-04-12 18:00:00,0.007,0.5
2018-04-12 17:00:00,6.07,7.499104,0.8216811741305455,0.8511022074023927,2018-04-12 19:00:00,0.002,0.5
2018-04-12 18:00:00,5.71,7.57528,0.6979823162657451,0.6700931248502959,2018-04-12 20:00:00,0.0,0.5
2018-04-12 19:00:00,5.59,7.431392,0.6556432281517177,0.6099532549022852,2018-04-12 21:00:00,0.0,0.5
2018-04-12 20:00:00,5.87,7.338287999999999,0.827417200263997,0.8609928557471295,2018-04-12 22:00:00,0.0,0.5
2018-04-12 21:00:00,5.58,7.270576,0.729105207920289,0.7310880894028376,2018-04-12 23:00:00,0.0,0.5
2018-04-12 22:00:00,4.88,7.228256000000001,0.225139341813341,0.1923026891418546,2018-04-13 00:00:00,0.0,0.5
2018-04-12 23:00:00,4.65,7.245184,0.1107206769364012,0.0818093708795862,2018-04-13 01:00:00,0.0,0.5
2018-04-13 00:00:00,4.65,6.754272,0.2244965251078467,0.1673963055931782,2018-04-13 02:00:00,0.0,0.5
2018-04-13 01:00:00,4.2700000000000005,6.356464,0.4530320572595905,0.4259242646651105,2018-04-13 03:00:00,0.0,0.5
2018-04-13 02:00:00,4.21,6.5511360000000005,0.4587757388869573,0.4286461239964458,2018-04-13 04:00:00,0.0,0.5
2018-04-13 03:00:00,4.205,6.695024,0.1567139193786152,0.115660371337485,2018-04-13 05:00:00,0.013,0.5
2018-04-13 04:00:00,4.205,6.72888,0.1572556573244137,0.1173466380269026,2018-04-13 06:00:00,0.039,0.5
2018-04-13 05:00:00,4.59,6.8135200000000005,0.0617084934036658,0.0535236486704221,2018-04-13 07:00:00,0.084,0.5
2018-04-13 06:00:00,5.25,7.406000000000001,0.457096904605818,0.3967060928861481,2018-04-13 08:00:00,0.175,0.5
2018-04-13 07:00:00,6.140000000000001,7.95616,0.2137438331484046,0.1780805471537065,2018-04-13 09:00:00,0.363,0.5
2018-04-13 08:00:00,6.6450000000000005,8.2524,0.0320385958910868,0.0282660827008851,2018-04-13 10:00:00,0.529,0.5
2018-04-13 09:00:00,6.6450000000000005,8.438608,6.707433744592655e-05,0.0005904628323506,2018-04-13 11:00:00,0.609,0.5
2018-04-13 10:00:00,6.5,8.12544,0.0336711664192033,0.0293373233443009,2018-04-13 12:00:00,0.646,0.5
2018-04-13 11:00:00,6.43,8.159296000000001,0.0219018875941221,0.0229652565933979,2018-04-13 13:00:00,0.64,0.5
2018-04-13 12:00:00,6.695,8.066192000000001,0.0005336278961744,0.0033414667606061,2018-04-13 14:00:00,0.584,0.5
2018-04-13 13:00:00,6.695,8.311648,0.0019703288079525,0.0028643453775449,2018-04-13 15:00:00,0.501,0.5
2018-04-13 14:00:00,5.92,7.642992,0.1182894067089466,0.0894195472566654,2018-04-13 16:00:00,0.394,0.5
2018-04-13 15:00:00,5.5600000000000005,8.032336,0.1505859578429691,0.1092937299526361,2018-04-13 17:00:00,0.269,0.5
2018-04-13 16:00:00,5.53,8.176224,0.1728496651065101,0.1249121010426392,2018-04-13 18:00:00,0.141,0.5
2018-04-13 17:00:00,5.425,8.320112,0.1323391710464146,0.0980171072156983,2018-04-13 19:00:00,0.043,0.5
2018-04-13 18:00:00,5.285,8.269328,0.09923333568662,0.0751511120940871,2018-04-13 20:00:00,0.019,0.5
2018-04-13 19:00:00,5.18,8.167760000000001,0.0,0.0,2018-04-13 21:00:00,0.003,0.5
2018-04-13 20:00:00,5.15,8.150832000000001,0.0,0.0,2018-04-13 22:00:00,0.0,0.5
2018-04-13 21:00:00,4.89,7.990016,5.310957184641361e-05,0.0004489612842879,2018-04-13 23:00:00,0.0,0.5
2018-04-13 22:00:00,4.72,8.049264,0.0,0.0,2018-04-14 00:00:00,0.0,0.5
2018-04-13 23:00:00,4.62,7.87152,0.0,0.0,2018-04-14 01:00:00,0.0,0.5
2018-04-14 00:00:00,4.63,7.778416,0.0,0.0,2018-04-14 02:00:00,0.0,0.5
2018-04-14 01:00:00,4.49,7.820736,0.0,0.0,2018-04-14 03:00:00,0.0,0.5
2018-04-14 02:00:00,4.51,7.651456,0.0,0.0,2018-04-14 04:00:00,0.005,0.5
2018-04-14 03:00:00,4.415,7.676848,0.0,0.0,2018-04-14 05:00:00,0.022,0.5
2018-04-14 04:00:00,4.425,7.719168,0.0016881142129377,0.005849512586187,2018-04-14 06:00:00,0.052,0.5
2018-04-14 05:00:00,4.565,7.626064,0.000112702784864,0.0009249291670281,2018-04-14 07:00:00,0.146,0.5
2018-04-14 06:00:00,4.565,7.78688,0.0042727079042077,0.0115683194858373,2018-04-14 08:00:00,0.257,0.5
2018-04-14 07:00:00,4.9,8.201616,0.0007535729543667,0.0045684324332466,2018-04-14 09:00:00,0.261,0.5
2018-04-14 08:00:00,5.0600000000000005,8.21008,0.0066847040350329,0.0114443670234396,2018-04-14 10:00:00,0.234,0.5
2018-04-14 09:00:00,5.17,8.269328,0.1350067252395372,0.0995088318067238,2018-04-14 11:00:00,0.22,0.5
2018-04-14 10:00:00,5.17,8.049264,0.1517860133594119,0.1146126565960988,2018-04-14 12:00:00,0.239,0.5
2018-04-14 11:00:00,5.15,7.753024000000001,0.0469982009017094,0.0419267991668751,2018-04-14 13:00:00,0.215,0.5
2018-04-14 12:00:00,5.28,7.321359999999999,0.4038966667580514,0.3315874939398233,2018-04-14 14:00:00,0.224,0.5
2018-04-14 13:00:00,5.3100000000000005,7.338287999999999,0.3907187041003486,0.3113613277752216,2018-04-14 15:00:00,0.183,0.5
2018-04-14 14:00:00,5.42,7.406000000000001,0.1953306900823062,0.1509054511538437,2018-04-14 16:00:00,0.143,0.5
2018-04-14 15:00:00,5.28,7.507568,0.4389842256954597,0.3705932633769147,2018-04-14 17:00:00,0.106,0.5
2018-04-14 16:00:00,5.3100000000000005,7.549888,0.6982908715821997,0.6728886689936183,2018-04-14 18:00:00,0.077,0.5
2018-04-14 17:00:00,5.15,7.626064,0.3192540852834525,0.2553669459785341,2018-04-14 19:00:00,0.037,0.5
2018-04-14 18:00:00,5.15,7.753024000000001,0.1846731828022426,0.1421619031462132,2018-04-14 20:00:00,0.018,0.5
2018-04-14 19:00:00,5.09,7.846128,0.1887297232213903,0.1414526481267851,2018-04-14 21:00:00,0.005,0.5
2018-04-14 20:00:00,5.07,7.642992,0.5619947901910302,0.4989578528476204,2018-04-14 22:00:00,0.0,0.5
2018-04-14 21:00:00,4.87,7.642992,0.763586166840729,0.7599497848207836,2018-04-14 23:00:00,0.0,0.5
2018-04-14 22:00:00,4.87,7.719168,0.510487216009693,0.4844311949062805,2018-04-15 00:00:00,0.0,0.5
2018-04-14 23:00:00,4.7,7.6176,0.2350458669501268,0.1797583461913109,2018-04-15 01:00:00,0.0,0.5
2018-04-15 00:00:00,4.54,7.456784,0.0201975313744389,0.0214052366811528,2018-04-15 02:00:00,0.0,0.5
2018-04-15 01:00:00,4.47,7.312896,0.0001259130264261,0.0012076959993023,2018-04-15 03:00:00,0.0,0.5
2018-04-15 02:00:00,4.47,7.287504,0.0002368894503739,0.0014753164038103,2018-04-15 04:00:00,0.006,0.5
2018-04-15 03:00:00,4.45,7.355216,0.0,0.0,2018-04-15 05:00:00,0.024,0.5
2018-04-15 04:00:00,4.47,7.482176000000001,0.0002802799720581,0.0016894995038429,2018-04-15 06:00:00,0.056,0.5
2018-04-15 05:00:00,4.5600000000000005,7.355216,0.0006600653106074,0.0037550882654474,2018-04-15 07:00:00,0.14,0.5
2018-04-15 06:00:00,4.62,7.507568,0.0384748393926334,0.039598327250474,2018-04-15 08:00:00,0.252,0.5
2018-04-15 07:00:00,4.83,7.651456,0.0304129093798298,0.0300704882799279,2018-04-15 09:00:00,0.347,0.5
2018-04-15 08:00:00,4.96,7.710704,0.0260836182115678,0.0245420447389972,2018-04-15 10:00:00,0.284,0.5
2018-04-15 09:00:00,5.05,7.795344,0.1280580320876305,0.096174407047148,2018-04-15 11:00:00,0.24,0.5
2018-04-15 10:00:00,5.08,7.676848,0.1538559315336028,0.1117276140352022,2018-04-15 12:00:00,0.239,0.5
2018-04-15 11:00:00,5.17,7.541424,0.1967350464726469,0.1460610531809657,2018-04-15 13:00:00,0.222,0.5
2018-04-15 12:00:00,5.11,7.524496,0.0129554829062284,0.0160826612872703,2018-04-15 14:00:00,0.203,0.5
2018-04-15 13:00:00,5.18,7.465248,0.0380025973252125,0.0334389256086074,2018-04-15 15:00:00,0.177,0.5
2018-04-15 14:00:00,5.23,7.253648,0.0129952124440398,0.0191737079295095,2018-04-15 16:00:00,0.123,0.5
2018-04-15 15:00:00,5.33,7.803808,0.0007485855380812,0.0047469814945706,2018-04-15 17:00:00,0.076,0.5
2018-04-15 16:00:00,5.23,7.592207999999999,0.0697727854107582,0.0579361588220326,2018-04-15 18:00:00,0.048,0.5
2018-04-15 17:00:00,5.26,7.78688,0.1187173690617465,0.0883618341026071,2018-04-15 19:00:00,0.026,0.5
2018-04-15 18:00:00,5.1000000000000005,7.795344,0.2739344475135731,0.2237759697828569,2018-04-15 20:00:00,0.01,0.5
2018-04-15 19:00:00,5.08,7.685312,0.2445550197161325,0.1814305119461424,2018-04-15 21:00:00,0.001,0.5
2018-04-15 20:00:00,5.0,7.490640000000001,0.293243615424097,0.2196289894096006,2018-04-15 22:00:00,0.0,0.5
2018-04-15 21:00:00,4.86,7.44832,0.2005758708587124,0.1448716838268192,2018-04-15 23:00:00,0.0,0.5
2018-04-15 22:00:00,4.75,7.44832,0.3988635769983343,0.3165191983367307,2018-04-16 00:00:00,0.0,0.5
2018-04-15 23:00:00,4.55,7.295968,0.384788137680247,0.3070605399123906,2018-04-16 01:00:00,0.0,0.5
2018-04-16 00:00:00,4.6000000000000005,7.253648,0.0897762533041763,0.0713780822653737,2018-04-16 02:00:00,0.0,0.5
2018-04-16 01:00:00,4.46,7.1012960000000005,0.0445735525799314,0.0417038531122702,2018-04-16 03:00:00,0.0,0.5
2018-04-16 02:00:00,4.47,7.075904,0.0245488804703869,0.0211653343658379,2018-04-16 04:00:00,0.002,0.5
2018-04-16 03:00:00,4.44,6.923552,0.0016649119408173,0.0041421991579323,2018-04-16 05:00:00,0.014,0.5
2018-04-16 04:00:00,4.44,6.8389120000000005,0.0442093951313038,0.0395111275922111,2018-04-16 06:00:00,0.038,0.5
2018-04-16 05:00:00,4.71,7.1182240000000006,9.699883515916828e-05,0.0006317751815029,2018-04-16 07:00:00,0.075,0.5
2018-04-16 06:00:00,5.2,7.70224,0.0697385249133725,0.0572192331441181,2018-04-16 08:00:00,0.121,0.5
2018-04-16 07:00:00,5.8,8.049264,0.0529560308930172,0.0471050633918701,2018-04-16 09:00:00,0.182,0.5
2018-04-16 08:00:00,6.24,7.87152,0.001931233709473,0.0095455626417386,2018-04-16 10:00:00,0.244,0.5
2018-04-16 09:00:00,6.26,7.583744,0.0,0.0,2018-04-16 11:00:00,0.3,0.5
2018-04-16 10:00:00,6.24,7.372144,0.0077039599439254,0.0097583802218404,2018-04-16 12:00:00,0.311,0.5
2018-04-16 11:00:00,6.24,7.372144,0.0064636374812648,0.0180481231518064,2018-04-16 13:00:00,0.276,0.5
2018-04-16 12:00:00,6.17,7.262112,0.0161708675339763,0.0270927823552403,2018-04-16 14:00:00,0.236,0.5
2018-04-16 13:00:00,6.05,7.185936,0.0283282550762227,0.0334320513255916,2018-04-16 15:00:00,0.181,0.5
2018-04-16 14:00:00,5.83,7.169008,0.0491990252962067,0.045393258370802,2018-04-16 16:00:00,0.147,0.5
2018-04-16 15:00:00,5.93,7.465248,0.0347055361796136,0.0362930127074678,2018-04-16 17:00:00,0.089,0.5
2018-04-16 16:00:00,6.390000000000001,8.100048,0.0201401039272506,0.0273782853438783,2018-04-16 18:00:00,0.048,0.5
2018-04-16 17:00:00,6.34,8.2524,0.0252850612320319,0.0304543900384824,2018-04-16 19:00:00,0.024,0.5
2018-04-16 18:00:00,5.92,7.329823999999999,0.068292854206302,0.0559207851251275,2018-04-16 20:00:00,0.009,0.5
2018-04-16 19:00:00,5.74,6.72888,0.1294322272962812,0.0957978215214174,2018-04-16 21:00:00,0.001,0.5
2018-04-16 20:00:00,6.09,7.36368,0.0418140913171585,0.0406665984006261,2018-04-16 22:00:00,0.0,0.5
2018-04-16 21:00:00,5.76,7.304432,0.0784066101997478,0.0620577677602572,2018-04-16 23:00:00,0.0,0.5
2018-04-16 22:00:00,5.25,7.06744,0.0612570107681186,0.0526810778154807,2018-04-17 00:00:00,0.0,0.5
2018-04-16 23:00:00,4.7700000000000005,6.635776,0.0510639851353615,0.0424534921899808,2018-04-17 01:00:00,0.0,0.5
2018-04-17 00:00:00,4.63,6.449568,0.0018616678512833,0.008808772834064,2018-04-17 02:00:00,0.0,0.5
2018-04-17 01:00:00,4.47,6.297216000000001,0.0214632599401843,0.0277127708604046,2018-04-17 03:00:00,0.0,0.5
2018-04-17 02:00:00,4.46,6.170256,0.0075957674065036,0.0105607547340959,2018-04-17 04:00:00,0.004,0.5
2018-04-17 03:00:00,4.23,5.992512,0.0007884720451763,0.0049791282666691,2018-04-17 05:00:00,0.021,0.5
2018-04-17 04:00:00,4.42,6.060224000000001,0.0180456597998219,0.0199054312356666,2018-04-17 06:00:00,0.055,0.5
2018-04-17 05:00:00,4.42,6.060224000000001,0.0173262428769059,0.0272309267969532,2018-04-17 07:00:00,0.139,0.5
2018-04-17 06:00:00,5.07,7.1097600000000005,0.0631884756844117,0.0534474938476267,2018-04-17 08:00:00,0.28,0.5
2018-04-17 07:00:00,5.8500000000000005,7.753024000000001,0.1687304241377818,0.1221762718109489,2018-04-17 09:00:00,0.421,0.5
2018-04-17 08:00:00,6.45,7.558352,0.0657600944403292,0.0563462666326633,2018-04-17 10:00:00,0.539,0.5
2018-04-17 09:00:00,6.53,7.57528,0.0171892534523588,0.0229759583992479,2018-04-17 11:00:00,0.611,0.5
2018-04-17 10:00:00,6.140000000000001,7.854592,0.1020333816500857,0.0778834083739643,2018-04-17 12:00:00,0.65,0.5
2018-04-17 11:00:00,6.0200000000000005,7.761488000000001,0.1611297224384741,0.1184178997057354,2018-04-17 13:00:00,0.65,0.5
2018-04-17 12:00:00,6.32,7.769952,0.1003251632728361,0.0781701891249618,2018-04-17 14:00:00,0.612,0.5
2018-04-17 13:00:00,6.271,7.8292,0.1085575555790563,0.0831588407752908,2018-04-17 15:00:00,0.54,0.5
2018-04-17 14:00:00,6.006,7.990016,0.1466652002699435,0.1092963355730806,2018-04-17 16:00:00,0.428,0.5
2018-04-17 15:00:00,6.08,8.387824,0.0912381951447991,0.0722091637682949,2018-04-17 17:00:00,0.295,0.5
2018-04-17 16:00:00,6.21,8.548639999999999,0.1672286089606824,0.1224194270222671,2018-04-17 18:00:00,0.162,0.5
2018-04-17 17:00:00,5.97,8.413216,0.1922318674819903,0.1418735893252618,2018-04-17 19:00:00,0.057,0.5
2018-04-17 18:00:00,5.84,8.396288,0.0032466968127572,0.005698971992528,2018-04-17 20:00:00,0.028,0.5
2018-04-17 19:00:00,5.75,8.167760000000001,0.0005378736116117,0.0032707292063019,2018-04-17 21:00:00,0.011,0.5
2018-04-17 20:00:00,5.88,8.12544,0.0088246737886426,0.0117927234546958,2018-04-17 22:00:00,0.0,0.5
2018-04-17 21:00:00,5.125,7.930768,0.00343078451484,0.0050485269084882,2018-04-17 23:00:00,0.0,0.5
2018-04-17 22:00:00,5.125,8.057728000000001,0.0011291125774787,0.0066805215243763,2018-04-18 00:00:00,0.0,0.5
2018-04-17 23:00:00,4.48,7.8292,0.0,3.347515425377533e-05,2018-04-18 01:00:00,0.0,0.5
2018-04-18 00:00:00,4.47,7.803808,0.0,7.710119790736331e-05,2018-04-18 02:00:00,0.0,0.5
2018-04-18 01:00:00,4.3,7.879984,0.0,2.1010570352750747e-05,2018-04-18 03:00:00,0.001,0.5
2018-04-18 02:00:00,4.41,7.922304,0.0,0.0,2018-04-18 04:00:00,0.012,0.5
2018-04-18 03:00:00,4.47333,7.87152,0.0,0.0,2018-04-18 05:00:00,0.029,0.5
2018-04-18 04:00:00,4.47333,7.803808,0.0,0.0,2018-04-18 06:00:00,0.062,0.5
2018-04-18 05:00:00,4.47333,7.981552,0.0,0.0,2018-04-18 07:00:00,0.149,0.5
2018-04-18 06:00:00,5.08,8.667136000000001,0.0061024123973035,0.008169886235851,2018-04-18 08:00:00,0.282,0.5
2018-04-18 07:00:00,6.25,9.107264,0.0,0.0,2018-04-18 09:00:00,0.419,0.5
2018-04-18 08:00:00,6.44,8.853344,0.0067025775657077,0.0108987862840571,2018-04-18 10:00:00,0.535,0.5
2018-04-18 09:00:00,6.51,9.081872,0.0,0.0,2018-04-18 11:00:00,0.609,0.5
2018-04-18 10:00:00,6.13,8.751776,0.0003339011087223,0.0018327780334087,2018-04-18 12:00:00,0.645,0.5
2018-04-18 11:00:00,6.03,8.447072,0.0004877564895366,0.0027335870939724,2018-04-18 13:00:00,0.651,0.5
2018-04-18 12:00:00,6.22,8.243936,0.0,0.0,2018-04-18 14:00:00,0.605,0.5
2018-04-18 13:00:00,6.132000000000001,8.29472,0.0,0.0,2018-04-18 15:00:00,0.521,0.5
2018-04-18 14:00:00,5.82,8.675600000000001,0.0,0.0,2018-04-18 16:00:00,0.416,0.5
2018-04-18 15:00:00,6.141,8.370896,8.552777770242576e-05,0.0007795090215161,2018-04-18 17:00:00,0.288,0.5
2018-04-18 16:00:00,6.24,8.396288,0.1116705565004423,0.0837902732332732,2018-04-18 18:00:00,0.158,0.5
2018-04-18 17:00:00,6.22,8.531711999999999,0.0515759255650615,0.0447090098103175,2018-04-18 19:00:00,0.061,0.5
2018-04-18 18:00:00,5.91,8.794096,0.0420620620850912,0.0384319673704768,2018-04-18 20:00:00,0.031,0.5
2018-04-18 19:00:00,5.64,8.548639999999999,0.0182451133056731,0.0163768953328788,2018-04-18 21:00:00,0.013,0.5
2018-04-18 20:00:00,5.75,8.514784,0.0,0.0,2018-04-18 22:00:00,0.001,0.5
2018-04-18 21:00:00,5.55,8.836416,0.0051206217057204,0.0049961104030873,2018-04-18 23:00:00,0.0,0.5
2018-04-18 22:00:00,5.18,8.80256,0.0,0.0,2018-04-19 00:00:00,0.0,0.5
2018-04-18 23:00:00,4.61,8.574031999999999,0.0,0.0,2018-04-19 01:00:00,0.0,0.5
2018-04-19 00:00:00,4.66,8.557103999999999,0.0,0.0,2018-04-19 02:00:00,0.0,0.5
2018-04-19 01:00:00,4.49,8.472464,0.0,0.0,2018-04-19 03:00:00,0.002,0.5
2018-04-19 02:00:00,4.5600000000000005,8.582495999999999,0.000898182380269,0.005704325189605,2018-04-19 04:00:00,0.013,0.5
2018-04-19 03:00:00,4.41,8.430144,0.0027838988314535,0.0157327951903442,2018-04-19 05:00:00,0.032,0.5
2018-04-19 04:00:00,4.5,8.574031999999999,0.0042542490973286,0.0162391169050888,2018-04-19 06:00:00,0.064,0.5
2018-04-19 05:00:00,4.78,8.362432,0.0002603174837268,0.0021783286406342,2018-04-19 07:00:00,0.132,0.5
2018-04-19 06:00:00,5.21,9.217296,0.0,0.0,2018-04-19 08:00:00,0.223,0.5
2018-04-19 07:00:00,6.21,9.615104,0.0,0.0,2018-04-19 09:00:00,0.331,0.5
2018-04-19 08:00:00,6.44,9.47968,0.0,0.0,2018-04-19 10:00:00,0.432,0.5
2018-04-19 09:00:00,6.63,9.293472,0.0,0.0,2018-04-19 11:00:00,0.519,0.5
2018-04-19 10:00:00,6.01,9.031088,0.0,0.0,2018-04-19 12:00:00,0.637,0.5
2018-04-19 11:00:00,6.09,8.709456000000001,0.0,0.0,2018-04-19 13:00:00,0.648,0.5
2018-04-19 12:00:00,6.58,8.328576,0.0,0.0,2018-04-19 14:00:00,0.61,0.5
2018-04-19 13:00:00,6.2425,8.472464,0.0,0.0,2018-04-19 15:00:00,0.535,0.5
2018-04-19 14:00:00,6.2425,8.548639999999999,0.0,0.0,2018-04-19 16:00:00,0.427,0.5
2018-04-19 15:00:00,6.33,8.616352000000001,0.0,0.0,2018-04-19 17:00:00,0.297,0.5
2018-04-19 16:00:00,6.44,9.064944,0.0,0.0,2018-04-19 18:00:00,0.166,0.5
2018-04-19 17:00:00,6.08,8.726384,0.0,0.0,2018-04-19 19:00:00,0.065,0.5
2018-04-19 18:00:00,5.78,8.557103999999999,0.0,0.0,2018-04-19 20:00:00,0.033,0.5
2018-04-19 19:00:00,5.45,8.29472,0.0008308650836034,0.0050728269988554,2018-04-19 21:00:00,0.015,0.5
2018-04-19 20:00:00,5.8500000000000005,8.277792,0.0003421111108097,0.0026875354137771,2018-04-19 22:00:00,0.003,0.5
2018-04-19 21:00:00,5.61,8.235472,0.0,0.0,2018-04-19 23:00:00,0.0,0.5
2018-04-19 22:00:00,4.94,8.269328,0.0007226381502072,0.0046037772750855,2018-04-20 00:00:00,0.0,0.5
2018-04-19 23:00:00,4.49,8.235472,0.0020036239651753,0.0116921463067166,2018-04-20 01:00:00,0.0,0.5
2018-04-20 00:00:00,4.5,8.218544,7.75350884563793e-05,0.0010061852262358,2018-04-20 02:00:00,0.0,0.5
2018-04-20 01:00:00,4.39,8.277792,0.0,0.0001728992716662,2018-04-20 03:00:00,0.004,0.5
2018-04-20 02:00:00,4.41,8.133904000000001,0.0,0.0,2018-04-20 04:00:00,0.016,0.5
2018-04-20 03:00:00,4.28,7.91384,0.0,0.0,2018-04-20 05:00:00,0.033,0.5
2018-04-20 04:00:00,4.38,7.846128,0.0,0.0,2018-04-20 06:00:00,0.062,0.5
2018-04-20 05:00:00,4.59,7.87152,0.0,0.0,2018-04-20 07:00:00,0.115,0.5
2018-04-20 06:00:00,5.2700000000000005,8.523248,0.0,0.0,2018-04-20 08:00:00,0.191,0.5
2018-04-20 07:00:00,6.04,9.081872,0.0,0.0,2018-04-20 09:00:00,0.288,0.5
2018-04-20 08:00:00,6.19,9.132656,0.0,0.0,2018-04-20 10:00:00,0.384,0.5
2018-04-20 09:00:00,6.41,8.84488,0.0,0.0,2018-04-20 11:00:00,0.445,0.5
2018-04-20 10:00:00,6.24,8.700992000000001,0.0,0.0,2018-04-20 12:00:00,0.478,0.5
2018-04-20 11:00:00,6.24,8.50632,0.0,0.0,2018-04-20 13:00:00,0.43,0.5
2018-04-20 12:00:00,6.24,8.641744000000001,0.0,0.0,2018-04-20 14:00:00,0.351,0.5
2018-04-20 13:00:00,6.199,8.574031999999999,0.0,0.0,2018-04-20 15:00:00,0.277,0.5
2018-04-20 14:00:00,5.684,8.480928,0.0,0.0,2018-04-20 16:00:00,0.219,0.5
2018-04-20 15:00:00,5.5,8.50632,0.0,0.0,2018-04-20 17:00:00,0.166,0.5
2018-04-20 16:00:00,5.32,8.684064000000001,2.617752390449569e-05,0.0003367800291787,2018-04-20 18:00:00,0.118,0.5
2018-04-20 17:00:00,5.18,8.675600000000001,0.0004800195826994,0.0028729776282065,2018-04-20 19:00:00,0.065,0.5
2018-04-20 18:00:00,5.0600000000000005,8.582495999999999,0.0,0.0,2018-04-20 20:00:00,0.035,0.5
2018-04-20 19:00:00,4.91,8.337040000000002,0.0,0.0001622758545643,2018-04-20 21:00:00,0.015,0.5
2018-04-20 20:00:00,4.8500000000000005,8.116976,0.002978755108102,0.0120879436484798,2018-04-20 22:00:00,0.003,0.5
2018-04-20 21:00:00,4.73,7.879984,0.0695017945391824,0.055632098656166,2018-04-20 23:00:00,0.0,0.5
2018-04-20 22:00:00,4.45,7.719168,0.0546152584900128,0.0487114961579421,2018-04-21 00:00:00,0.0,0.5
2018-04-20 23:00:00,4.45,7.499104,0.1244666291599645,0.0921360762726719,2018-04-21 01:00:00,0.0,0.5
2018-04-21 00:00:00,4.36,7.355216,0.0295668420239387,0.0289498920349727,2018-04-21 02:00:00,0.0,0.5
2018-04-21 01:00:00,4.28,7.338287999999999,0.0246277471521902,0.0259099822224348,2018-04-21 03:00:00,0.003,0.5
2018-04-21 02:00:00,4.26,7.304432,0.1165869623018748,0.087045837813685,2018-04-21 04:00:00,0.011,0.5
2018-04-21 03:00:00,4.25,7.355216,0.0519467447362604,0.0455802262295882,2018-04-21 05:00:00,0.024,0.5
2018-04-21 04:00:00,4.22,7.211328000000001,0.1109763967402684,0.0849003133114789,2018-04-21 06:00:00,0.042,0.5
