timestamp,el_load,heat_load,V47,V105,local_time,PV,geothermal
2018-05-25 01:00:00,4.15,5.687808,0.3318858189153,0.2811216100450124,2018-05-25 03:00:00,0.062,0.5
2018-05-25 02:00:00,4.2,5.510064000000001,0.3136142829036579,0.245896267007095,2018-05-25 04:00:00,0.076,0.5
2018-05-25 03:00:00,4.09,5.950192,0.1581511730525782,0.1147514166193085,2018-05-25 05:00:00,0.101,0.5
2018-05-25 04:00:00,4.23,5.958656,0.1863144852183656,0.1351621103770617,2018-05-25 06:00:00,0.166,0.5
2018-05-25 05:00:00,4.64,5.763984000000001,0.0430963320374844,0.0335913662940917,2018-05-25 07:00:00,0.246,0.5
2018-05-25 06:00:00,4.64,6.449568,0.1292827632402707,0.0954365181356466,2018-05-25 08:00:00,0.371,0.5
2018-05-25 07:00:00,5.495,6.678096,0.0569582469349751,0.0512584073190716,2018-05-25 09:00:00,0.481,0.5
2018-05-25 08:00:00,5.495,6.407248,0.0378051347777635,0.0334455541749531,2018-05-25 10:00:00,0.565,0.5
2018-05-25 09:00:00,6.03,6.60192,0.1102190771317876,0.0827633320125413,2018-05-25 11:00:00,0.589,0.5
2018-05-25 10:00:00,5.94,6.373392,0.1227735561129083,0.0912656520960948,2018-05-25 12:00:00,0.575,0.5
2018-05-25 11:00:00,5.8100000000000005,6.22104,0.0731598408912916,0.058711776921266,2018-05-25 13:00:00,0.543,0.5
2018-05-25 12:00:00,5.89,6.187184,0.0483547929640109,0.0454326159497618,2018-05-25 14:00:00,0.483,0.5
2018-05-25 13:00:00,6.09,6.314144000000001,0.0757039083912294,0.0610057661040662,2018-05-25 15:00:00,0.382,0.5
2018-05-25 14:00:00,5.5,6.271824,0.0131640015720425,0.0142908674787004,2018-05-25 16:00:00,0.306,0.5
2018-05-25 15:00:00,5.21,6.153328,0.0003254096778477,0.0021081303006383,2018-05-25 17:00:00,0.237,0.5
2018-05-25 16:00:00,5.01,6.102544,0.0283066847116737,0.0257120292390548,2018-05-25 18:00:00,0.181,0.5
2018-05-25 17:00:00,4.99,5.763984000000001,0.0843869019790973,0.0623932595905326,2018-05-25 19:00:00,0.118,0.5
2018-05-25 18:00:00,4.83,5.958656,0.2785130460338063,0.2182912476310774,2018-05-25 20:00:00,0.082,0.5
2018-05-25 19:00:00,4.67,6.043296000000001,0.4023720582646403,0.3233719383765933,2018-05-25 21:00:00,0.061,0.5
2018-05-25 20:00:00,4.5,5.679344,0.5693742696233358,0.5029642096216335,2018-05-25 22:00:00,0.048,0.5
2018-05-25 21:00:00,4.5,5.7132,0.4898397347636373,0.4096348157789731,2018-05-25 23:00:00,0.04,0.5
2018-05-25 22:00:00,4.4,5.789376000000001,0.5147128131482502,0.434371557150198,2018-05-26 00:00:00,0.036,0.5
2018-05-25 23:00:00,4.24,5.916336,0.6165131589427687,0.5571506775217988,2018-05-26 01:00:00,0.037,0.5
2018-05-26 00:00:00,4.2,5.79784,0.7526224517509515,0.7473029091017254,2018-05-26 02:00:00,0.045,0.5
2018-05-26 01:00:00,4.26,5.67088,0.774580088868046,0.7781289256377012,2018-05-26 03:00:00,0.061,0.5
2018-05-26 02:00:00,4.19,5.45928,0.6436362814140872,0.5914497947602392,2018-05-26 04:00:00,0.073,0.5
2018-05-26 03:00:00,4.18,5.62856,0.3534634110231032,0.2691265430511938,2018-05-26 05:00:00,0.096,0.5
2018-05-26 04:00:00,4.12,5.45928,0.1480901054366678,0.1101878408332968,2018-05-26 06:00:00,0.172,0.5
2018-05-26 05:00:00,4.23,5.518528000000001,0.0348695149793728,0.0301681005471711,2018-05-26 07:00:00,0.257,0.5
2018-05-26 06:00:00,4.28,5.755520000000001,0.0,0.0,2018-05-26 08:00:00,0.337,0.5
2018-05-26 07:00:00,4.45,5.772448000000001,0.0005655473604019,0.003393616879789,2018-05-26 09:00:00,0.416,0.5
2018-05-26 08:00:00,4.7,6.043296000000001,0.0266331247339119,0.0288538829552149,2018-05-26 10:00:00,0.497,0.5
2018-05-26 09:00:00,4.82,6.144864,0.0639862551673959,0.0538980561540727,2018-05-26 11:00:00,0.574,0.5
2018-05-26 10:00:00,4.96,6.000976,0.0216461099953718,0.030743254350243,2018-05-26 12:00:00,0.621,0.5
2018-05-26 11:00:00,4.95,6.102544,0.0425282131612313,0.0414477305531002,2018-05-26 13:00:00,0.637,0.5
2018-05-26 12:00:00,5.05,6.09408,0.1744458710272552,0.1277539239049525,2018-05-26 14:00:00,0.602,0.5
2018-05-26 13:00:00,4.95,6.305680000000001,0.2514972341235769,0.1854606228312584,2018-05-26 15:00:00,0.56,0.5
2018-05-26 14:00:00,4.86,6.085616,0.3034038478851977,0.2440073508413743,2018-05-26 16:00:00,0.472,0.5
2018-05-26 15:00:00,4.92,6.068688,0.1496417333934822,0.1202148850394852,2018-05-26 17:00:00,0.375,0.5
2018-05-26 16:00:00,4.89,6.398784,0.6069503463968168,0.5486100156743009,2018-05-26 18:00:00,0.273,0.5
2018-05-26 17:00:00,4.75,6.246432,0.3191599364166914,0.2662066241217166,2018-05-26 19:00:00,0.161,0.5
2018-05-26 18:00:00,4.75,6.195648,0.3515456089843791,0.2715630304451094,2018-05-26 20:00:00,0.095,0.5
2018-05-26 19:00:00,4.66,6.161792,0.1284156715083574,0.0972428001260199,2018-05-26 21:00:00,0.077,0.5
2018-05-26 20:00:00,4.5600000000000005,5.984048,0.0011854575583162,0.0071594334745366,2018-05-26 22:00:00,0.064,0.5
2018-05-26 21:00:00,4.5200000000000005,6.051760000000001,0.0004286363717692,0.0029397828314738,2018-05-26 23:00:00,0.055,0.5
2018-05-26 22:00:00,4.28,6.043296000000001,0.0101528597760402,0.0157524136333202,2018-05-27 00:00:00,0.05,0.5
2018-05-26 23:00:00,3.92,5.958656,0.0525545538926829,0.0471493926849338,2018-05-27 01:00:00,0.046,0.5
2018-05-27 00:00:00,3.81,5.814768,0.0840222161543744,0.0694154051595653,2018-05-27 02:00:00,0.055,0.5
2018-05-27 01:00:00,3.75,5.594704,0.1209957683627664,0.0937378340609884,2018-05-27 03:00:00,0.065,0.5
2018-05-27 02:00:00,3.82,5.552384,0.3126679219576563,0.2418288949818644,2018-05-27 04:00:00,0.076,0.5
2018-05-27 03:00:00,3.69,5.569312,0.5202207992407097,0.4417919789721994,2018-05-27 05:00:00,0.093,0.5
2018-05-27 04:00:00,3.82,5.54392,0.41722374862843,0.3362926709557122,2018-05-27 06:00:00,0.121,0.5
2018-05-27 05:00:00,3.87,5.603168,0.3728528311003098,0.2911065989991189,2018-05-27 07:00:00,0.129,0.5
2018-05-27 06:00:00,4.0,5.7132,0.2830006535085,0.2136729593691992,2018-05-27 08:00:00,0.145,0.5
2018-05-27 07:00:00,4.07,6.017904000000001,0.1328316816354491,0.1017382373384224,2018-05-27 09:00:00,0.23,0.5
2018-05-27 08:00:00,4.19,5.806304,0.1397275075118441,0.1016986415523854,2018-05-27 10:00:00,0.287,0.5
2018-05-27 09:00:00,4.4,5.958656,0.0885676696887477,0.0692745682993378,2018-05-27 11:00:00,0.33,0.5
2018-05-27 10:00:00,4.43,5.96712,0.2072999271574068,0.1531086671918808,2018-05-27 12:00:00,0.335,0.5
2018-05-27 11:00:00,4.45,5.696272,0.499238249518562,0.4188467960809709,2018-05-27 13:00:00,0.347,0.5
2018-05-27 12:00:00,4.46,5.679344,0.3699007937058494,0.2916506329989557,2018-05-27 14:00:00,0.314,0.5
2018-05-27 13:00:00,4.6000000000000005,5.645488,0.3286585939047499,0.2530514853998211,2018-05-27 15:00:00,0.254,0.5
2018-05-27 14:00:00,4.8100000000000005,5.704736,0.1733896026788011,0.1291497751284136,2018-05-27 16:00:00,0.218,0.5
2018-05-27 15:00:00,4.9,5.560848,0.0840105190067456,0.066499481224612,2018-05-27 17:00:00,0.167,0.5
2018-05-27 16:00:00,4.8500000000000005,5.54392,0.2003675506942615,0.1474440467492924,2018-05-27 18:00:00,0.134,0.5
2018-05-27 17:00:00,4.8100000000000005,5.653952,0.2654235612013907,0.1962383072825183,2018-05-27 19:00:00,0.094,0.5
2018-05-27 18:00:00,4.72,5.789376000000001,0.0810046126316426,0.0681192986241242,2018-05-27 20:00:00,0.071,0.5
2018-05-27 19:00:00,4.59,5.696272,0.0018402219612555,0.0089175217730136,2018-05-27 21:00:00,0.056,0.5
2018-05-27 20:00:00,4.5600000000000005,5.79784,0.0009769963807698,0.005825797841068,2018-05-27 22:00:00,0.046,0.5
2018-05-27 21:00:00,4.47,5.814768,4.113977276111672e-05,0.0003991029486838,2018-05-27 23:00:00,0.035,0.5
2018-05-27 22:00:00,4.2700000000000005,5.857088,0.0013436535400797,0.0037569864738186,2018-05-28 00:00:00,0.034,0.5
2018-05-27 23:00:00,4.22,5.814768,0.026660352506347,0.0331958096308299,2018-05-28 01:00:00,0.035,0.5
2018-05-28 00:00:00,4.25,5.577776,0.069179150558049,0.057331913618371,2018-05-28 02:00:00,0.038,0.5
2018-05-28 01:00:00,4.07,5.501600000000001,0.0341417350126989,0.0328950843326499,2018-05-28 03:00:00,0.048,0.5
2018-05-28 02:00:00,4.15,5.366176,0.0168641594532927,0.0232776200915229,2018-05-28 04:00:00,0.064,0.5
2018-05-28 03:00:00,4.0600000000000005,5.256144,0.0032474886685577,0.0130621098893668,2018-05-28 05:00:00,0.088,0.5
2018-05-28 04:00:00,4.08,5.273072,0.013309542323837,0.0218816464054818,2018-05-28 06:00:00,0.121,0.5
2018-05-28 05:00:00,4.32,5.383104,0.0490981694116512,0.0450125156504524,2018-05-28 07:00:00,0.164,0.5
2018-05-28 06:00:00,4.93,5.662416,0.0720075939635341,0.0602002539007818,2018-05-28 08:00:00,0.214,0.5
2018-05-28 07:00:00,5.44,6.068688,0.0871695605995587,0.0688241304826937,2018-05-28 09:00:00,0.265,0.5
2018-05-28 08:00:00,5.74,5.950192,0.1087144080344144,0.0818567815538444,2018-05-28 10:00:00,0.32,0.5
2018-05-28 09:00:00,5.84,5.704736,0.083914435131852,0.0660353298344806,2018-05-28 11:00:00,0.365,0.5
2018-05-28 10:00:00,5.62,5.476208,0.0486307643229892,0.0452033353062,2018-05-28 12:00:00,0.414,0.5
2018-05-28 11:00:00,5.79,5.552384,0.0012168782809151,0.0074124222533539,2018-05-28 13:00:00,0.448,0.5
2018-05-28 12:00:00,5.7700000000000005,5.391568,0.0,0.0,2018-05-28 14:00:00,0.437,0.5
2018-05-28 13:00:00,5.98,5.408496,0.0096032888985544,0.0117447903548874,2018-05-28 15:00:00,0.411,0.5
2018-05-28 14:00:00,5.93,5.518528000000001,0.0,0.0,2018-05-28 16:00:00,0.365,0.5
2018-05-28 15:00:00,5.93,5.594704,0.0004179198383499,0.0027783730798191,2018-05-28 17:00:00,0.295,0.5
2018-05-28 16:00:00,5.79,5.518528000000001,0.007319587117594,0.0116957589427619,2018-05-28 18:00:00,0.23,0.5
2018-05-28 17:00:00,5.71,5.552384,0.0425746551027163,0.0408803306318919,2018-05-28 19:00:00,0.159,0.5
2018-05-28 18:00:00,5.46,5.493136000000001,0.00866281107468,0.0136111183323812,2018-05-28 20:00:00,0.104,0.5
2018-05-28 19:00:00,5.36,5.662416,0.0166586571434141,0.0187974154572149,2018-05-28 21:00:00,0.081,0.5
2018-05-28 20:00:00,5.03833,5.679344,0.0111283344315259,0.0176976930866943,2018-05-28 22:00:00,0.066,0.5
2018-05-28 21:00:00,5.03833,6.085616,0.2882641999279977,0.217056080860833,2018-05-28 23:00:00,0.056,0.5
2018-05-28 22:00:00,5.03833,5.41696,0.5434601135299358,0.4724445540597013,2018-05-29 00:00:00,0.051,0.5
2018-05-28 23:00:00,4.605,5.078399999999999,0.2790257255120478,0.2103149678070376,2018-05-29 01:00:00,0.05,0.5
2018-05-29 00:00:00,4.11,5.078399999999999,0.3621366409627453,0.2806678234530072,2018-05-29 02:00:00,0.057,0.5
2018-05-29 01:00:00,4.04,5.1545760000000005,0.7604209874230096,0.7599986834445179,2018-05-29 03:00:00,0.069,0.5
2018-05-29 02:00:00,4.17,5.1545760000000005,0.9812799597121596,1.0,2018-05-29 04:00:00,0.085,0.5
2018-05-29 03:00:00,4.115,5.222288,0.9240216008273208,0.947860788148456,2018-05-29 05:00:00,0.11,0.5
2018-05-29 04:00:00,4.205,5.16304,0.9003433277706931,0.9542783800253148,2018-05-29 06:00:00,0.156,0.5
2018-05-29 05:00:00,5.08,5.493136000000001,0.863654879902157,0.9085804420314526,2018-05-29 07:00:00,0.213,0.5
2018-05-29 06:00:00,5.08,6.111008,0.956408126492613,0.9934869148801448,2018-05-29 08:00:00,0.283,0.5
2018-05-29 07:00:00,5.08,6.542672,0.7048720404357418,0.6894192334150766,2018-05-29 09:00:00,0.337,0.5
2018-05-29 08:00:00,5.96,6.204112,0.8065551770096225,0.8320252749963855,2018-05-29 10:00:00,0.392,0.5
2018-05-29 09:00:00,6.04,6.280288,0.713532569196147,0.6932946876839581,2018-05-29 11:00:00,0.392,0.5
2018-05-29 10:00:00,6.07,6.5511360000000005,0.7604775457520957,0.7589874736180325,2018-05-29 12:00:00,0.403,0.5
2018-05-29 11:00:00,5.88,6.288752000000001,0.3990088916064258,0.3296009138935485,2018-05-29 13:00:00,0.379,0.5
2018-05-29 12:00:00,6.1000000000000005,5.704736,0.1562827864291626,0.1148077100656412,2018-05-29 14:00:00,0.313,0.5
2018-05-29 13:00:00,5.918,5.679344,0.0009872141725605,0.0061607076488012,2018-05-29 15:00:00,0.228,0.5
2018-05-29 14:00:00,5.898,5.9248,0.0192481629773227,0.0232565111049538,2018-05-29 16:00:00,0.168,0.5
2018-05-29 15:00:00,5.94,5.865552,0.0139145709616893,0.0197472244280573,2018-05-29 17:00:00,0.129,0.5
2018-05-29 16:00:00,5.96,5.899408,0.0096218445349095,0.019076983478221,2018-05-29 18:00:00,0.099,0.5
2018-05-29 17:00:00,6.1000000000000005,6.068688,0.0,0.0,2018-05-29 19:00:00,0.072,0.5
2018-05-29 18:00:00,5.71,6.00944,0.0004697889677195,0.0030225745459412,2018-05-29 20:00:00,0.051,0.5
2018-05-29 19:00:00,5.575,6.051760000000001,0.0001059633612839,0.0012972617811107,2018-05-29 21:00:00,0.04,0.5
2018-05-29 20:00:00,5.575,5.772448000000001,0.0047531293016047,0.0114059422339957,2018-05-29 22:00:00,0.032,0.5
2018-05-29 21:00:00,5.41,5.738592,0.0074035181170714,0.0143258346642465,2018-05-29 23:00:00,0.028,0.5
2018-05-29 22:00:00,4.7,5.620095999999999,0.0001620653829016,0.0017840893448038,2018-05-30 00:00:00,0.03,0.5
2018-05-29 23:00:00,4.21,5.188432,0.0,0.0,2018-05-30 01:00:00,0.035,0.5
2018-05-30 00:00:00,4.22,5.349247999999999,0.0,0.0,2018-05-30 02:00:00,0.043,0.5
2018-05-30 01:00:00,4.07,5.239216000000001,0.0,0.0,2018-05-30 03:00:00,0.055,0.5
2018-05-30 02:00:00,4.18,5.29,0.0,0.0,2018-05-30 04:00:00,0.073,0.5
2018-05-30 03:00:00,4.07,5.306928,0.0,0.0,2018-05-30 05:00:00,0.099,0.5
2018-05-30 04:00:00,4.16,5.33232,0.0,0.0,2018-05-30 06:00:00,0.152,0.5
2018-05-30 05:00:00,4.34,5.450816,0.0,0.0,2018-05-30 07:00:00,0.226,0.5
2018-05-30 06:00:00,5.135,5.96712,0.0,0.0,2018-05-30 08:00:00,0.306,0.5
2018-05-30 07:00:00,5.735,6.280288,0.0005156860207356,0.0028781070195359,2018-05-30 09:00:00,0.388,0.5
2018-05-30 08:00:00,6.18,6.254896,0.0338086836147308,0.0360159822109343,2018-05-30 10:00:00,0.421,0.5
2018-05-30 09:00:00,6.2250000000000005,6.288752000000001,0.0019126100295588,0.0110707363675421,2018-05-30 11:00:00,0.399,0.5
2018-05-30 10:00:00,5.825,6.051760000000001,0.0028837013857097,0.0147392766948217,2018-05-30 12:00:00,0.382,0.5
2018-05-30 11:00:00,5.38,5.755520000000001,0.0215697821659483,0.0282541226803933,2018-05-30 13:00:00,0.326,0.5
2018-05-30 12:00:00,5.62,5.696272,0.0148667904900374,0.0247663390991339,2018-05-30 14:00:00,0.283,0.5
2018-05-30 13:00:00,5.53,5.789376000000001,0.0529311382182156,0.0483057068696027,2018-05-30 15:00:00,0.255,0.5
2018-05-30 14:00:00,5.48,5.721664,0.114226877325908,0.08698143023581,2018-05-30 16:00:00,0.221,0.5
2018-05-30 15:00:00,5.37,5.62856,0.1083953435252435,0.0826186786539934,2018-05-30 17:00:00,0.196,0.5
2018-05-30 16:00:00,5.19,5.37464,0.1183754006337595,0.0887239958838174,2018-05-30 18:00:00,0.156,0.5
2018-05-30 17:00:00,5.24,5.433888,0.0999501356852223,0.0763052426161997,2018-05-30 19:00:00,0.133,0.5
2018-05-30 18:00:00,5.11,5.577776,0.1668014156298421,0.1213062835679487,2018-05-30 20:00:00,0.104,0.5
2018-05-30 19:00:00,4.94,5.611631999999999,0.1316373987114169,0.0979091502674552,2018-05-30 21:00:00,0.087,0.5
2018-05-30 20:00:00,5.28,5.62856,0.0620108819020749,0.0522366840114441,2018-05-30 22:00:00,0.072,0.5
2018-05-30 21:00:00,5.22,5.442352,0.127161412443581,0.0937880425998199,2018-05-30 23:00:00,0.061,0.5
2018-05-30 22:00:00,4.2,5.535456,0.1495462080298667,0.1088100413754559,2018-05-31 00:00:00,0.056,0.5
2018-05-30 23:00:00,3.84,5.62856,0.1547884579930885,0.1117420493922064,2018-05-31 01:00:00,0.053,0.5
2018-05-31 00:00:00,3.8,5.408496,0.1521648571784578,0.110829315273809,2018-05-31 02:00:00,0.062,0.5
2018-05-31 01:00:00,3.7,5.16304,0.0335114756346073,0.0341048086506018,2018-05-31 03:00:00,0.071,0.5
2018-05-31 02:00:00,3.75,4.8837280000000005,0.0546774760661877,0.0491540773458516,2018-05-31 04:00:00,0.08,0.5
2018-05-31 03:00:00,3.5700000000000003,4.502848,0.0351864022510915,0.0355665707896173,2018-05-31 05:00:00,0.091,0.5
2018-05-31 04:00:00,3.76,4.553632,0.0006041934250202,0.0041035182209368,2018-05-31 06:00:00,0.108,0.5
2018-05-31 05:00:00,4.24667,5.273072,0.0013436041335172,0.0055612344596317,2018-05-31 07:00:00,0.134,0.5
2018-05-31 06:00:00,4.24667,5.594704,0.0001810303879759,0.0013759678819662,2018-05-31 08:00:00,0.151,0.5
2018-05-31 07:00:00,5.15667,6.060224000000001,0.0,0.0,2018-05-31 09:00:00,0.166,0.5
2018-05-31 08:00:00,5.78,6.085616,0.0011166440367649,0.0067298477893961,2018-05-31 10:00:00,0.19,0.5
2018-05-31 09:00:00,5.79,6.068688,0.0120546589798325,0.0211501674066289,2018-05-31 11:00:00,0.207,0.5
2018-05-31 10:00:00,5.97,5.958656,0.0187030902574619,0.0188469476359553,2018-05-31 12:00:00,0.2,0.5
2018-05-31 11:00:00,5.7700000000000005,5.992512,0.0828292716285541,0.0627382398716956,2018-05-31 13:00:00,0.176,0.5
2018-05-31 12:00:00,5.98,5.96712,1.2711499933536976e-05,0.0004702081184917,2018-05-31 14:00:00,0.159,0.5
2018-05-31 13:00:00,6.37,6.610384,0.0,0.0,2018-05-31 15:00:00,0.142,0.5
2018-05-31 14:00:00,5.765,6.314144000000001,0.0008208902510323,0.0051313479053655,2018-05-31 16:00:00,0.113,0.5
2018-05-31 15:00:00,6.0,5.848624,0.0257689374431438,0.0215542523621929,2018-05-31 17:00:00,0.09,0.5
2018-05-31 16:00:00,6.0,5.890944,0.0679077672494413,0.054083051494407,2018-05-31 18:00:00,0.086,0.5
2018-05-31 17:00:00,5.88,5.789376000000001,0.003006737672272,0.0051148301094285,2018-05-31 19:00:00,0.106,0.5
2018-05-31 18:00:00,5.57,5.907872,0.0,0.0,2018-05-31 20:00:00,0.091,0.5
2018-05-31 19:00:00,5.06667,5.950192,0.0002870193956382,0.0015862919274317,2018-05-31 21:00:00,0.07,0.5
2018-05-31 20:00:00,5.51667,5.7132,0.0176757050672503,0.0151196853529599,2018-05-31 22:00:00,0.061,0.5
2018-05-31 21:00:00,5.57667,5.637024,0.0328159379832604,0.0293734400354963,2018-05-31 23:00:00,0.052,0.5
2018-05-31 22:00:00,4.74,5.62856,0.0225011814789869,0.0214600944359135,2018-06-01 00:00:00,0.051,0.5
2018-05-31 23:00:00,4.29,5.357712,0.0032930863464097,0.0086968011214782,2018-06-01 01:00:00,0.055,0.5
2018-06-01 00:00:00,4.2,5.29,0.0004239175610817,0.0024013723498317,2018-06-01 02:00:00,0.057,0.5
2018-06-01 01:00:00,4.12,5.137648,0.0,0.0,2018-06-01 03:00:00,0.065,0.5
2018-06-01 02:00:00,4.16,5.061472,0.0006510879612935,0.0037521106148488,2018-06-01 04:00:00,0.073,0.5
2018-06-01 03:00:00,4.125,5.12072,0.0071350429736085,0.0152491899504227,2018-06-01 05:00:00,0.103,0.5
2018-06-01 04:00:00,4.125,4.99376,0.0013286934786221,0.0044601967489014,2018-06-01 06:00:00,0.183,0.5
2018-06-01 05:00:00,4.32,5.044544,0.0100213639659738,0.015542117994759,2018-06-01 07:00:00,0.275,0.5
2018-06-01 06:00:00,4.87,5.247680000000001,0.0227610674338174,0.0307699879526136,2018-06-01 08:00:00,0.363,0.5
2018-06-01 07:00:00,5.58,5.747056,0.1167740809560371,0.0892180308033504,2018-06-01 09:00:00,0.446,0.5
2018-06-01 08:00:00,5.7700000000000005,5.899408,0.0100801594288848,0.0115911744560371,2018-06-01 10:00:00,0.512,0.5
2018-06-01 09:00:00,5.92,5.916336,0.0,0.0,2018-06-01 11:00:00,0.551,0.5
2018-06-01 10:00:00,5.82,6.47496,0.0,0.0,2018-06-01 12:00:00,0.576,0.5
2018-06-01 11:00:00,5.7700000000000005,5.907872,0.0,0.0,2018-06-01 13:00:00,0.564,0.5
2018-06-01 12:00:00,6.0600000000000005,6.085616,0.0,0.0,2018-06-01 14:00:00,0.518,0.5
2018-06-01 13:00:00,6.03,5.874016,0.0,0.0,2018-06-01 15:00:00,0.451,0.5
2018-06-01 14:00:00,5.6000000000000005,4.562096,0.0,8.545986451725516e-06,2018-06-01 16:00:00,0.376,0.5
2018-06-01 15:00:00,5.16,5.323856,0.0005725297432016,0.0036531368522325,2018-06-01 17:00:00,0.289,0.5
2018-06-01 16:00:00,5.015,5.738592,0.0019691552712303,0.0075007278231846,2018-06-01 18:00:00,0.202,0.5
2018-06-01 17:00:00,5.015,5.721664,0.0010682404524168,0.0071006585018065,2018-06-01 19:00:00,0.141,0.5
2018-06-01 18:00:00,4.78,5.79784,0.0002682973497837,0.0023221438831981,2018-06-01 20:00:00,0.1,0.5
2018-06-01 19:00:00,4.73,5.493136000000001,0.0,0.0001978284394683,2018-06-01 21:00:00,0.078,0.5
2018-06-01 20:00:00,4.69,5.4254240000000005,2.8671232047265785e-05,0.0003471671824295,2018-06-01 22:00:00,0.063,0.5
2018-06-01 21:00:00,4.58,5.366176,0.0,0.0,2018-06-01 23:00:00,0.052,0.5
2018-06-01 22:00:00,4.36,5.357712,0.0,0.0,2018-06-02 00:00:00,0.051,0.5
2018-06-01 23:00:00,4.22,5.37464,0.0002049699861465,0.0013454362612723,2018-06-02 01:00:00,0.051,0.5
2018-06-02 00:00:00,4.19,5.179968,0.0,0.0001415015480626,2018-06-02 02:00:00,0.058,0.5
2018-06-02 01:00:00,4.1,5.1461120000000005,0.0024704078059143,0.012372202314169,2018-06-02 03:00:00,0.067,0.5
2018-06-02 02:00:00,4.17,4.985296,0.0786479921534034,0.0640110631809443,2018-06-02 04:00:00,0.082,0.5
2018-06-02 03:00:00,4.05,4.8921920000000005,0.0338339056858729,0.0368870638177408,2018-06-02 05:00:00,0.106,0.5
2018-06-02 04:00:00,4.0200000000000005,4.90912,0.1141509937098966,0.0864016233360191,2018-06-02 06:00:00,0.132,0.5
2018-06-02 05:00:00,4.215,4.90912,0.3269264568619587,0.2482114269444459,2018-06-02 07:00:00,0.171,0.5
2018-06-02 06:00:00,4.215,5.010688,0.2105225739532155,0.1537397156114703,2018-06-02 08:00:00,0.209,0.5
2018-06-02 07:00:00,4.47,5.20536,0.3030800737386244,0.2269259201286249,2018-06-02 09:00:00,0.242,0.5
2018-06-02 08:00:00,4.67,5.323856,0.1435055944595117,0.1046196977216235,2018-06-02 10:00:00,0.279,0.5
2018-06-02 09:00:00,4.8500000000000005,5.620095999999999,0.1282239126346469,0.0959076150239319,2018-06-02 11:00:00,0.31,0.5
2018-06-02 10:00:00,4.86,5.442352,0.1107927208115376,0.0850471174569188,2018-06-02 12:00:00,0.345,0.5
2018-06-02 11:00:00,4.8500000000000005,5.408496,0.2085563947903926,0.1596613170627778,2018-06-02 13:00:00,0.356,0.5
2018-06-02 12:00:00,4.92,5.281536,0.3040222729177056,0.2316578649422564,2018-06-02 14:00:00,0.346,0.5
2018-06-02 13:00:00,4.9,5.315392,0.397150628967385,0.3145807059725473,2018-06-02 15:00:00,0.337,0.5
2018-06-02 14:00:00,5.01,5.37464,0.4847781125490444,0.4189048569962157,2018-06-02 16:00:00,0.273,0.5
2018-06-02 15:00:00,5.0200000000000005,5.484672,0.313610035989174,0.2373252419644317,2018-06-02 17:00:00,0.22,0.5
2018-06-02 16:00:00,4.89,5.780912000000001,0.469167481418232,0.3868079119995336,2018-06-02 18:00:00,0.157,0.5
2018-06-02 17:00:00,4.8500000000000005,5.755520000000001,0.3530822599074607,0.270373331449064,2018-06-02 19:00:00,0.117,0.5
2018-06-02 18:00:00,4.78,5.620095999999999,0.4012021506930209,0.3199938308435509,2018-06-02 20:00:00,0.093,0.5
2018-06-02 19:00:00,4.75,5.518528000000001,0.3471393961588707,0.2667031750562169,2018-06-02 21:00:00,0.077,0.5
2018-06-02 20:00:00,4.7,5.501600000000001,0.1440005017507928,0.1102675885764285,2018-06-02 22:00:00,0.062,0.5
2018-06-02 21:00:00,4.53,5.383104,0.2806315314983076,0.208940262446144,2018-06-02 23:00:00,0.051,0.5
2018-06-02 22:00:00,4.38,5.408496,0.2185552104769061,0.1565660997000954,2018-06-03 00:00:00,0.048,0.5
2018-06-02 23:00:00,4.21,5.179968,0.1830243456648241,0.1319344935939401,2018-06-03 01:00:00,0.048,0.5
2018-06-03 00:00:00,4.18,5.20536,0.1743806173993089,0.12595449119173,2018-06-03 02:00:00,0.053,0.5
2018-06-03 01:00:00,4.08,5.044544,0.1750618775405296,0.1259647880021036,2018-06-03 03:00:00,0.064,0.5
2018-06-03 02:00:00,4.18,5.002224,0.1014239687915611,0.0767674531036077,2018-06-03 04:00:00,0.083,0.5
2018-06-03 03:00:00,4.134,4.968368000000001,0.1200792726625005,0.089880987160315,2018-06-03 05:00:00,0.107,0.5
2018-06-03 04:00:00,4.20733,5.103792,0.0331632482358684,0.0365687538234956,2018-06-03 06:00:00,0.152,0.5
2018-06-03 05:00:00,4.20733,5.137648,0.0033036074409778,0.016451030132465,2018-06-03 07:00:00,0.204,0.5
2018-06-03 06:00:00,4.20733,5.256144,0.0017081259618516,0.0102746730997315,2018-06-03 08:00:00,0.254,0.5
2018-06-03 07:00:00,4.264,5.179968,0.0328481956739232,0.0359640260812288,2018-06-03 09:00:00,0.307,0.5
2018-06-03 08:00:00,4.48,5.323856,0.0134001487769286,0.0239569345399773,2018-06-03 10:00:00,0.37,0.5
2018-06-03 09:00:00,4.68,5.391568,0.0055929571711188,0.01976504653969,2018-06-03 11:00:00,0.414,0.5
2018-06-03 10:00:00,4.76,5.510064000000001,0.0030016451818691,0.0145150679810387,2018-06-03 12:00:00,0.45,0.5
2018-06-03 11:00:00,4.8500000000000005,5.442352,0.0006670092238396,0.0048979445500922,2018-06-03 13:00:00,0.447,0.5
2018-06-03 12:00:00,4.88,5.493136000000001,0.0006308696905533,0.0044098715416199,2018-06-03 14:00:00,0.45,0.5
