timestamp,el_load,heat_load,V25,V47,TUGE50,TUGE10,MPR,local_time,PV
2017-10-15 22:00:00,3.194,4.807551999999999,0.1803431606278628,0.2763054674102572,0.4644159238722773,0.4878736930777543,0.1987850742842878,2017-10-16 00:00:00,0.0
2017-10-15 23:00:00,3.58,4.714448000000001,0.3214918494249653,0.464066850323985,0.6236987000487606,0.7021789775275454,0.3788594042486838,2017-10-16 01:00:00,0.0
2017-10-16 00:00:00,3.6,4.807551999999999,0.3072584768446327,0.4456592060285562,0.6128914725118221,0.685810112240585,0.3608258687457385,2017-10-16 02:00:00,0.0
2017-10-16 01:00:00,3.525,4.849872,0.5629212365313141,0.7369471610543391,0.8345926732868415,0.9080933862013038,0.672444459385444,2017-10-16 03:00:00,0.0
2017-10-16 02:00:00,3.525,4.8921920000000005,0.7362322654293633,0.888155170594467,0.9137830976024434,0.9572473563712938,0.9136616771038092,2017-10-16 04:00:00,0.0
2017-10-16 03:00:00,3.54,5.019152,0.3994985051803975,0.5566316440766005,0.6777348377334532,0.7827085258800919,0.4707556440984646,2017-10-16 05:00:00,0.0
2017-10-16 04:00:00,3.52,4.976832000000001,0.3682958428782246,0.5192897832102714,0.6561203826595761,0.7512855733884266,0.4329710935208646,2017-10-16 06:00:00,0.0
2017-10-16 05:00:00,3.88,4.968368000000001,0.5545675386948186,0.7286825044319017,0.8300296216601342,0.9048525705907982,0.6617102120622621,2017-10-16 07:00:00,0.0
2017-10-16 06:00:00,4.45,5.239216000000001,0.6274171412956082,0.803064414033839,0.8710970863005009,0.9340199110853488,0.7611602663988252,2017-10-16 08:00:00,0.0
2017-10-16 07:00:00,5.3,6.305680000000001,0.765921365754192,0.9104206643903436,0.9195469522888108,0.9557093421832572,0.9462937889662816,2017-10-16 09:00:00,0.0
2017-10-16 08:00:00,5.97,6.288752000000001,0.9385308873766912,0.9745506321863084,0.928,0.9525252525252524,1.0,2017-10-16 10:00:00,0.0
2017-10-16 09:00:00,6.2,6.584992000000001,0.7659213657541921,0.910420664390344,0.9195469522888108,0.9557093421832572,0.9462937889662818,2017-10-16 11:00:00,0.001
2017-10-16 10:00:00,5.7700000000000005,6.441104,0.6430184724466945,0.8182812555138596,0.8802231895539155,0.9405015423063596,0.7836159099858784,2017-10-16 12:00:00,0.004
2017-10-16 11:00:00,5.76,6.398784,0.6586198035977809,0.8299269080272943,0.8893492928073305,0.9469831735273708,0.8076606239898053,2017-10-16 13:00:00,0.004
2017-10-16 12:00:00,6.01,6.47496,0.5183681814033361,0.6928689924013396,0.7953144172660043,0.8809949563727134,0.6151951403284746,2017-10-16 14:00:00,0.001
2017-10-16 13:00:00,6.09,6.5511360000000005,0.3422936242930807,0.4886103760512233,0.6381083367646786,0.7240041312434927,0.4029041182526111,2017-10-16 15:00:00,0.0
2017-10-16 14:00:00,5.72,6.483424,0.1111942293435562,0.1673568605321003,0.3126344171312735,0.3047752015780101,0.1246147218163614,2017-10-16 16:00:00,0.0
2017-10-16 15:00:00,5.92,6.466496,0.1773354413139095,0.270920918398669,0.4580916944247354,0.4806230547627246,0.1956363617361544,2017-10-16 17:00:00,0.0
2017-10-16 16:00:00,6.103,6.331072,0.3266922931419941,0.4702027317557947,0.62730110922774,0.7076352659565323,0.3848705827496655,2017-10-16 18:00:00,0.0
2017-10-16 17:00:00,5.65,6.237968,0.3370931805760519,0.4824744946194136,0.634505927585699,0.7185478428145059,0.3968929397516291,2017-10-16 19:00:00,0.0
2017-10-16 18:00:00,5.38,6.254896,0.2342970276803477,0.3516891535724895,0.5372041609218128,0.5893826294881668,0.2690144709982967,2017-10-16 20:00:00,0.0
2017-10-16 19:00:00,5.13,6.237968,0.204656438957357,0.3166895849971674,0.5039018894005801,0.5422534804404755,0.2318024136112668,2017-10-16 21:00:00,0.0
2017-10-16 20:00:00,5.47,5.687808,0.0592459773550081,0.0879018390468557,0.1793051245260392,0.1783574305345082,0.0666497862711799,2017-10-16 22:00:00,0.0
2017-10-16 21:00:00,5.32,5.391568,0.1668084237150732,0.2520749968581109,0.435956891358339,0.4552458206601217,0.1846158678176878,2017-10-16 23:00:00,0.0
2017-10-16 22:00:00,4.5,5.467744,0.252537389971419,0.3732273496188417,0.5576978664733407,0.6183851827482847,0.2919141986210845,2017-10-17 00:00:00,0.0
2017-10-16 23:00:00,3.95,5.188432,0.5879823300408021,0.7617411309216517,0.8482818281669638,0.9178158330328204,0.7053421803182799,2017-10-17 01:00:00,0.0
2017-10-17 00:00:00,3.92,5.256144,0.3370931805760519,0.4824744946194136,0.634505927585699,0.7185478428145059,0.3968929397516291,2017-10-17 02:00:00,0.0
2017-10-17 01:00:00,3.88,5.179968,0.3140986127037843,0.4548630281762703,0.6182950862802913,0.693994544884065,0.3698426364972109,2017-10-17 03:00:00,0.0
2017-10-17 02:00:00,3.87,5.247680000000001,0.1713200026860031,0.260151820375493,0.4454432355296517,0.4661217781326658,0.1893389366398878,2017-10-17 04:00:00,0.0
2017-10-17 03:00:00,3.91,5.340784,0.2707777522624903,0.3965721545740793,0.5781915720248688,0.6421598048086905,0.3148139262438724,2017-10-17 05:00:00,0.0
2017-10-17 04:00:00,3.94,5.4254240000000005,0.2388571182531156,0.3570737025840776,0.5423275873096948,0.5966332678031964,0.2747394029039938,2017-10-17 06:00:00,0.0
2017-10-17 05:00:00,4.23,5.569312,0.2320169823939638,0.3489968790666955,0.5346424477278718,0.585757310330652,0.2661520050454483,2017-10-17 07:00:00,0.0
2017-10-17 06:00:00,4.87,6.102544,0.3318927368590229,0.4763386131876039,0.6309035184067193,0.7130915543855189,0.3908817612506471,2017-10-17 08:00:00,0.0
2017-10-17 07:00:00,5.83,6.187184,0.1953817571976288,0.303228212468197,0.4910933234308748,0.5241268846529014,0.2174900838470242,2017-10-17 09:00:00,0.0
2017-10-17 08:00:00,5.98,6.195648,0.0689309218223294,0.1028063959330014,0.2059629524504876,0.1920677284392911,0.0782427733802161,2017-10-17 10:00:00,0.0
2017-10-17 09:00:00,6.04,6.229504,0.0642349987644153,0.0961821484280477,0.1941150289285104,0.1859742627038321,0.0730903346650889,2017-10-17 11:00:00,0.001
2017-10-17 10:00:00,5.88,6.204112,0.0736268448802434,0.109430643437955,0.2178108759724646,0.1981611941747502,0.0833952120953434,2017-10-17 12:00:00,0.005
2017-10-17 11:00:00,5.66,6.195648,0.1158901524014702,0.1760347499856596,0.3252828760263571,0.3204482985418113,0.1297671605314886,2017-10-17 13:00:00,0.006
2017-10-17 12:00:00,6.0,6.237968,0.0900625755829428,0.1326155097052929,0.2592786082993845,0.2342462652409054,0.1014287475982888,2017-10-17 14:00:00,0.002
2017-10-17 13:00:00,6.0600000000000005,6.39032,0.1743277219999563,0.265536369387081,0.4517674649771936,0.4733724164476953,0.1924876491880211,2017-10-17 15:00:00,0.0
2017-10-17 14:00:00,5.69,6.364928,0.1803431606278627,0.2763054674102569,0.4644159238722771,0.4878736930777541,0.1987850742842877,2017-10-17 16:00:00,0.0
2017-10-17 15:00:00,5.91,6.364928,0.300418340985481,0.4364553838808415,0.6074878587433526,0.6776256795971046,0.3520259836309024,2017-10-17 17:00:00,0.0
2017-10-17 16:00:00,5.75,6.47496,0.3370931805760519,0.4824744946194136,0.634505927585699,0.7185478428145059,0.3968929397516291,2017-10-17 18:00:00,0.0
2017-10-17 17:00:00,5.91,6.356464,0.3214918494249653,0.464066850323985,0.6236987000487606,0.7021789775275454,0.3788594042486838,2017-10-17 19:00:00,0.0
2017-10-17 18:00:00,5.57,6.415712000000001,0.3682958428782248,0.5192897832102714,0.6561203826595763,0.7512855733884268,0.4329710935208649,2017-10-17 20:00:00,0.0
2017-10-17 19:00:00,5.57,6.22104,0.0389875324274779,0.0522865503906315,0.1392748207476891,0.1417966361217535,0.0390373085886529,2017-10-17 21:00:00,0.0
2017-10-17 20:00:00,5.83,6.102544,0.1532736868022836,0.2324410314337952,0.4074978588444007,0.4223234288065181,0.1704466613510878,2017-10-17 22:00:00,0.0
2017-10-17 21:00:00,5.48,6.000976,0.3214918494249653,0.464066850323985,0.6236987000487606,0.7021789775275454,0.3788594042486838,2017-10-17 23:00:00,0.0
2017-10-17 22:00:00,4.55,5.992512,0.2456972541122672,0.3651505261014595,0.5500127268915178,0.6075092252757405,0.283326800762539,2017-10-18 00:00:00,0.0
2017-10-17 23:00:00,4.05,5.941728,0.204656438957357,0.3166895849971674,0.5039018894005801,0.5422534804404755,0.2318024136112668,2017-10-18 01:00:00,0.0
2017-10-18 00:00:00,4.0,5.857088,0.2183367106756605,0.3328432320319314,0.5192721685642259,0.5640053953855637,0.2489772093283574,2017-10-18 02:00:00,0.0
2017-10-18 01:00:00,4.1,5.763984000000001,0.3448938461515951,0.4916783167671282,0.6399095413541684,0.7267322754579861,0.4059097075031018,2017-10-18 03:00:00,0.0
2017-10-18 02:00:00,4.1,5.704736,0.3604951773026816,0.510085961062557,0.650716768891107,0.7431011407449465,0.4239432430060471,2017-10-18 04:00:00,0.0
2017-10-18 03:00:00,4.12,5.763984000000001,0.3214918494249653,0.464066850323985,0.6236987000487606,0.7021789775275454,0.3788594042486838,2017-10-18 05:00:00,0.0
2017-10-18 04:00:00,4.1,5.874016,0.3140986127037843,0.4548630281762703,0.6182950862802913,0.693994544884065,0.3698426364972109,2017-10-18 06:00:00,0.0
2017-10-18 05:00:00,4.3500000000000005,6.17872,0.2251768465348121,0.3409200555493135,0.5269573081460489,0.5748813528581079,0.2575646071869029,2017-10-18 07:00:00,0.0
2017-10-18 06:00:00,5.01,6.8389120000000005,0.2114965748165086,0.3247664085145492,0.5115870289824028,0.5531294379130195,0.2403898114698119,2017-10-18 08:00:00,0.0
2017-10-18 07:00:00,6.13,7.202864,0.3072584768446327,0.4456592060285562,0.6128914725118221,0.685810112240585,0.3608258687457385,2017-10-18 09:00:00,0.0
2017-10-18 08:00:00,6.38,7.549888,0.2890181145535614,0.4211156803013177,0.5984818357959039,0.6639849585246376,0.3377136538666601,2017-10-18 10:00:00,0.0
2017-10-18 09:00:00,6.33,7.422928,0.2434172088258833,0.3624582515956655,0.5474510136975766,0.6038839061182256,0.2804643348096906,2017-10-18 11:00:00,0.002
2017-10-18 10:00:00,6.26,7.541424,0.1923740378836757,0.2978436634566092,0.485969897042993,0.5168762463378721,0.2117651519413274,2017-10-18 12:00:00,0.007
2017-10-18 11:00:00,5.88,7.549888,0.2114965748165087,0.3247664085145494,0.5115870289824029,0.5531294379130196,0.2403898114698121,2017-10-18 13:00:00,0.008
2017-10-18 12:00:00,6.22,7.36368,0.1532736868022836,0.2324410314337952,0.4074978588444007,0.4223234288065181,0.1704466613510878,2017-10-18 14:00:00,0.004
2017-10-18 13:00:00,6.04,7.126688000000001,0.1205860754593843,0.1847126394392188,0.3379313349214406,0.3361213955056122,0.1358108233216213,2017-10-18 15:00:00,0.0
2017-10-18 14:00:00,5.89,7.042048,0.1262042129767046,0.1933905288927782,0.3505797938165244,0.3517944924694134,0.1421082484178881,2017-10-18 16:00:00,0.0
2017-10-18 15:00:00,5.625,7.02512,0.0618870372354583,0.0928700246755709,0.1881910671675219,0.1829275298361025,0.0705141153075253,2017-10-18 17:00:00,0.0
2017-10-18 16:00:00,6.08,6.906624,0.0689309218223294,0.1028063959330014,0.2059629524504876,0.1920677284392912,0.0782427733802162,2017-10-18 18:00:00,0.0
2017-10-18 17:00:00,6.0,6.8389120000000005,0.0313906155796541,0.0407629893954829,0.1274589186406363,0.1280863382169705,0.0296863318090532,2017-10-18 19:00:00,0.0
2017-10-18 18:00:00,5.48,6.855840000000001,0.0364552268115366,0.0484453633922487,0.1353361867120047,0.1372265368201592,0.035697510310035,2017-10-18 20:00:00,0.0
2017-10-18 19:00:00,5.33,6.805056,0.0263260043477715,0.0330806153987172,0.1195816505692677,0.1189461396137819,0.0236751533080714,2017-10-18 21:00:00,0.0
2017-10-18 20:00:00,5.55,6.483424,0.0313906155796541,0.0407629893954829,0.1274589186406363,0.1280863382169705,0.0296863318090532,2017-10-18 22:00:00,0.0
2017-10-18 21:00:00,5.45,6.322608000000001,0.003631782983491,0.0017978719463496,0.052624871962635,0.0412544514866782,0.0,2017-10-18 23:00:00,0.0
2017-10-18 22:00:00,4.67,6.246432,0.0,0.0,0.0,0.0,0.0,2017-10-19 00:00:00,0.0
2017-10-18 23:00:00,4.21,6.153328,0.0,0.0,0.0,0.0,0.0,2017-10-19 01:00:00,0.0
2017-10-19 00:00:00,4.14,5.992512,0.0046796335831908,0.00207022994868,0.0565635059983193,0.0458245507882725,0.0,2017-10-19 02:00:00,0.0
2017-10-19 01:00:00,4.03,5.848624,0.0141102889804893,0.0061923064100372,0.0920112123194778,0.0869554445026215,0.0073634927571813,2017-10-19 03:00:00,0.0
2017-10-19 02:00:00,3.94,5.958656,0.0,0.0,0.009299897570108,0.0,0.0,2017-10-19 04:00:00,0.0
2017-10-19 03:00:00,3.995,5.865552,0.0,0.0,0.0053612635344238,0.0,0.0,2017-10-19 05:00:00,0.0
2017-10-19 04:00:00,3.995,5.772448000000001,0.0109667371813898,0.0037043779626619,0.080195310212425,0.0732451465978385,0.0034991637208358,2017-10-19 06:00:00,0.0
2017-10-19 05:00:00,4.24,5.975584,0.0900625755829427,0.1326155097052927,0.2592786082993843,0.2342462652409052,0.1014287475982887,2017-10-19 07:00:00,0.0
2017-10-19 06:00:00,4.9,6.661168,0.0618870372354583,0.0928700246755709,0.1881910671675219,0.1829275298361025,0.0705141153075253,2017-10-19 08:00:00,0.0
2017-10-19 07:00:00,5.89,6.906624,0.0592459773550081,0.0879018390468557,0.1793051245260392,0.1783574305345082,0.0666497862711799,2017-10-19 09:00:00,0.0
2017-10-19 08:00:00,6.03,6.847376000000001,0.0,7.293793159096441e-05,0.0276801897366347,0.0123104892432474,0.0,2017-10-19 10:00:00,0.0
2017-10-19 09:00:00,5.93,6.779664,0.0,0.0,0.0,0.0,0.0,2017-10-19 11:00:00,0.0
2017-10-19 10:00:00,5.8500000000000005,6.669632,0.0,0.0,0.009299897570108,0.0,0.0,2017-10-19 12:00:00,0.002
2017-10-19 11:00:00,5.73,6.618848,0.0,0.0,0.0,0.0,0.0,2017-10-19 13:00:00,0.002
2017-10-19 12:00:00,6.04,6.576528000000001,0.0263260043477715,0.0330806153987172,0.1195816505692677,0.1189461396137819,0.0236751533080714,2017-10-19 14:00:00,0.0
2017-10-19 13:00:00,6.140000000000001,6.5511360000000005,0.0165552737131223,0.0151550760729306,0.1012013584027411,0.097619009539675,0.0103690820076722,2017-10-19 15:00:00,0.0
2017-10-19 14:00:00,5.8100000000000005,6.593456000000001,0.0095696030484567,0.0033412339595548,0.0749437981648459,0.0671516808623794,0.0017816841491268,2017-10-19 16:00:00,0.0
2017-10-19 15:00:00,5.8,6.610384,0.0,0.0,0.0,0.0,0.0,2017-10-19 17:00:00,0.0
2017-10-19 16:00:00,5.93,6.652704,0.0078231853822903,0.0028873039556709,0.0683794081053721,0.0595348486930555,0.0,2017-10-19 18:00:00,0.0
2017-10-19 17:00:00,5.3500000000000005,6.60192,0.0151581395801892,0.0100334934084201,0.095949846355162,0.0915255438042158,0.0086516024359631,2017-10-19 19:00:00,0.0
2017-10-19 18:00:00,5.61,6.43264,0.0,0.0,0.0,0.0,0.0,2017-10-19 20:00:00,0.0
2017-10-19 19:00:00,5.19,6.314144000000001,0.0,0.0,0.0,0.0,0.0,2017-10-19 21:00:00,0.0
2017-10-19 20:00:00,5.5,6.17872,0.0,0.0,0.0,0.0,0.0,2017-10-19 22:00:00,0.0
2017-10-19 21:00:00,5.38,6.127936,0.0057274841828906,0.0023425879510103,0.0605021400340036,0.0503946500898669,0.0,2017-10-19 23:00:00,0.0
2017-10-19 22:00:00,4.43,6.144864,0.0288583099637128,0.0369218023971001,0.123520284604952,0.1235162389153761,0.0266807425585623,2017-10-20 00:00:00,0.0
2017-10-19 23:00:00,4.12,5.763984000000001,0.0313906155796541,0.0407629893954829,0.1274589186406363,0.1280863382169705,0.0296863318090532,2017-10-20 01:00:00,0.0
2017-10-20 00:00:00,3.99,5.7132,0.0120145877810897,0.0039767359649922,0.0841339442481093,0.0778152458994329,0.0047872733996177,2017-10-20 02:00:00,0.0
2017-10-20 01:00:00,3.93,5.7132,0.0654089795288938,0.0978382103042861,0.1970770098090048,0.1874976291376968,0.0743784443438707,2017-10-20 03:00:00,0.0
2017-10-20 02:00:00,3.93,5.653952,0.0237936987318302,0.0292394284003344,0.1156430165335834,0.1143760403121875,0.0206695640575805,2017-10-20 04:00:00,0.0
2017-10-20 03:00:00,3.92,5.577776,0.0415198380434191,0.0561277373890144,0.1432134547833733,0.1463667354233478,0.0424722677320711,2017-10-20 05:00:00,0.0
2017-10-20 04:00:00,3.99,5.560848,0.0900625755829427,0.1326155097052927,0.2592786082993843,0.2342462652409052,0.1014287475982887,2017-10-20 06:00:00,0.0
2017-10-20 05:00:00,4.26,5.814768,0.0592459773550081,0.0879018390468557,0.1793051245260392,0.1783574305345082,0.0666497862711799,2017-10-20 07:00:00,0.0
2017-10-20 06:00:00,4.71,6.288752000000001,0.0415198380434191,0.0561277373890144,0.1432134547833733,0.1463667354233479,0.0424722677320711,2017-10-20 08:00:00,0.0
2017-10-20 07:00:00,5.7,6.661168,0.0057274841828906,0.0023425879510103,0.0605021400340036,0.0503946500898669,0.0,2017-10-20 09:00:00,0.0
2017-10-20 08:00:00,6.0200000000000005,6.618848,0.0339229211955953,0.0446041763938658,0.1313975526763205,0.1326564375185648,0.0326919210595441,2017-10-20 10:00:00,0.0
2017-10-20 09:00:00,6.0,6.576528000000001,0.0158567066466557,0.0125942847406754,0.0985756023789516,0.0945722766719454,0.0095103422218176,2017-10-20 11:00:00,0.0
2017-10-20 10:00:00,5.66,6.525744,0.0229495968598498,0.0279590327342067,0.1143301385216887,0.1128526738783227,0.0196677009740836,2017-10-20 12:00:00,0.001
2017-10-20 11:00:00,5.71,6.483424,0.0053782006496574,0.0022518019502335,0.0591892620221088,0.0488712836560021,0.0,2017-10-20 13:00:00,0.001
2017-10-20 12:00:00,6.07,6.525744,0.0,0.0,0.0,0.0,0.0,2017-10-20 14:00:00,0.0
2017-10-20 13:00:00,5.98,6.508816,0.0,0.0,0.0,0.0,0.0,2017-10-20 15:00:00,0.0
2017-10-20 14:00:00,5.47,6.576528000000001,0.0,0.0,0.0250544337128451,0.0092637563755178,0.0,2017-10-20 16:00:00,0.0
2017-10-20 15:00:00,5.15,6.60192,0.0,0.0,0.0014226294987395,0.0,0.0,2017-10-20 17:00:00,0.0
2017-10-20 16:00:00,5.03,6.576528000000001,0.0,0.0,0.0,0.0,0.0,2017-10-20 18:00:00,0.0
2017-10-20 17:00:00,4.82,6.542672,0.0,0.0,0.0,0.0,0.0,2017-10-20 19:00:00,0.0
2017-10-20 18:00:00,4.73,6.271824,0.0,0.0,0.0,0.0,0.0,2017-10-20 20:00:00,0.0
2017-10-20 19:00:00,4.62,6.077152,0.0,0.0,0.0,0.0,0.0,2017-10-20 21:00:00,0.0
2017-10-20 20:00:00,4.42,6.000976,0.0288583099637128,0.0369218023971001,0.123520284604952,0.1235162389153762,0.0266807425585624,2017-10-20 22:00:00,0.0
2017-10-20 21:00:00,4.34,5.975584,0.0567136717390667,0.0829336534181404,0.1704191818845562,0.1737873312329138,0.0630820225925801,2017-10-20 23:00:00,0.0
2017-10-20 22:00:00,4.1850000000000005,5.958656,0.0794967487026361,0.1177109528191471,0.232620780374936,0.2057780263440742,0.0898357604892524,2017-10-21 00:00:00,0.0
2017-10-20 23:00:00,4.055,5.79784,0.0025839323837911,0.0015255139440193,0.0486862379269508,0.0366843521850839,0.0,2017-10-21 01:00:00,0.0
2017-10-21 00:00:00,4.01,5.679344,0.016205990179889,0.013874680406803,0.0998884803908464,0.0960956431058102,0.0099397121147449,2017-10-21 02:00:00,0.0
2017-10-21 01:00:00,3.98,5.611631999999999,0.0263260043477715,0.0330806153987172,0.1195816505692677,0.1189461396137818,0.0236751533080714,2017-10-21 03:00:00,0.0
2017-10-21 02:00:00,3.99,5.493136000000001,0.0339229211955953,0.0446041763938658,0.1313975526763205,0.1326564375185648,0.0326919210595441,2017-10-21 04:00:00,0.0
2017-10-21 03:00:00,3.91,5.391568,0.0109667371813898,0.0037043779626619,0.080195310212425,0.0732451465978385,0.0034991637208358,2017-10-21 05:00:00,0.0
2017-10-21 04:00:00,3.96,5.433888,0.003631782983491,0.0017978719463496,0.052624871962635,0.0412544514866782,0.0,2017-10-21 06:00:00,0.0
2017-10-21 05:00:00,4.035,5.569312,0.0120145877810897,0.0039767359649922,0.0841339442481093,0.0778152458994329,0.0047872733996177,2017-10-21 07:00:00,0.0
2017-10-21 06:00:00,4.035,5.831696,0.0794967487026361,0.1177109528191471,0.232620780374936,0.2057780263440742,0.0898357604892524,2017-10-21 08:00:00,0.0
2017-10-21 07:00:00,4.24,5.916336,0.0971064601698138,0.1425518809627233,0.2770504935823501,0.2577559106866069,0.1091574056709796,2017-10-21 09:00:00,0.0
2017-10-21 08:00:00,4.47,6.085616,0.1352273709185643,0.2064073630731172,0.3695524821591498,0.3753041379151149,0.1515543860622879,2017-10-21 10:00:00,0.0
2017-10-21 09:00:00,4.61,6.187184,0.1182381139304273,0.1803736947124393,0.3316071054738989,0.328284847023712,0.1326621107734882,2017-10-21 11:00:00,0.0
2017-10-21 10:00:00,4.69,6.26336,0.0415198380434191,0.0561277373890144,0.1432134547833733,0.1463667354233479,0.0424722677320711,2017-10-21 12:00:00,0.0
2017-10-21 11:00:00,4.68,6.271824,0.0389875324274779,0.0522865503906315,0.1392748207476891,0.1417966361217535,0.0390373085886529,2017-10-21 13:00:00,0.0
2017-10-21 12:00:00,4.72,6.373392,0.0794967487026361,0.1177109528191471,0.232620780374936,0.2057780263440742,0.0898357604892524,2017-10-21 14:00:00,0.0
2017-10-21 13:00:00,4.87,6.364928,0.021261393115889,0.0253982414019515,0.1117043824978991,0.1098059410105932,0.0176639748070897,2017-10-21 15:00:00,0.0
2017-10-21 14:00:00,4.8500000000000005,6.415712000000001,0.1412428095464707,0.2150852525266766,0.3822009410542336,0.3909772348789161,0.1578518111585547,2017-10-21 16:00:00,0.0
2017-10-21 15:00:00,4.89,6.39032,0.0,0.0,0.0,0.0,0.0,2017-10-21 17:00:00,0.0
2017-10-21 16:00:00,4.84,6.288752000000001,0.0116653042478564,0.0038859499642155,0.0828210662362145,0.0762918794655681,0.0043579035066904,2017-10-21 18:00:00,0.0
2017-10-21 17:00:00,4.76,6.195648,0.0389875324274779,0.0522865503906315,0.1392748207476891,0.1417966361217535,0.0390373085886529,2017-10-21 19:00:00,0.0
2017-10-21 18:00:00,4.58,6.043296000000001,0.0759748064092005,0.1127427671904319,0.2237348377334533,0.2012079270424798,0.085971431452907,2017-10-21 20:00:00,0.0
2017-10-21 19:00:00,4.5200000000000005,5.814768,0.1076722870501205,0.1608484434419307,0.3037083215067985,0.2930203788551592,0.1207503927800159,2017-10-21 21:00:00,0.0
2017-10-21 20:00:00,4.38,5.84016,0.2593775258305707,0.3813041731362236,0.5653830060551637,0.6285190837362232,0.3005015964796299,2017-10-21 22:00:00,0.0
2017-10-21 21:00:00,4.25,5.950192,0.0900625755829427,0.1326155097052927,0.2592786082993843,0.2342462652409052,0.1014287475982887,2017-10-21 23:00:00,0.0
2017-10-21 22:00:00,4.08,5.79784,0.0900625755829427,0.1326155097052927,0.2592786082993843,0.2342462652409052,0.1014287475982887,2017-10-22 00:00:00,0.0
2017-10-21 23:00:00,4.04,5.823232,0.0689309218223294,0.1028063959330014,0.2059629524504876,0.1920677284392912,0.0782427733802162,2017-10-22 01:00:00,0.0
2017-10-22 00:00:00,3.92,5.7132,0.104150344756685,0.1543400263517614,0.2948223788653158,0.2812655561323086,0.1168860637436705,2017-10-22 02:00:00,0.0
2017-10-22 01:00:00,3.88,5.637024,0.0,0.0,0.0,0.0,0.0,2017-10-22 03:00:00,0.0
2017-10-22 02:00:00,3.92,5.552384,0.0,0.0,0.0,0.0,0.0,2017-10-22 04:00:00,0.0
2017-10-22 03:00:00,3.9,5.510064000000001,0.0,0.0,0.0,0.0,0.0,2017-10-22 05:00:00,0.0
2017-10-22 04:00:00,3.85,5.62856,0.0,0.0,0.0,0.0,0.0,2017-10-22 06:00:00,0.0
2017-10-22 05:00:00,3.975,5.687808,0.0592459773550081,0.0879018390468557,0.1793051245260392,0.1783574305345082,0.0666497862711799,2017-10-22 07:00:00,0.0
2017-10-22 06:00:00,3.975,5.780912000000001,0.003631782983491,0.0017978719463496,0.052624871962635,0.0412544514866782,0.0,2017-10-22 08:00:00,0.0
2017-10-22 07:00:00,4.15,6.026368000000001,0.0,0.0,0.0,0.0,0.0,2017-10-22 09:00:00,0.0
2017-10-22 08:00:00,4.3500000000000005,5.96712,0.0,0.0,0.0,0.0,0.0,2017-10-22 10:00:00,0.0
2017-10-22 09:00:00,4.54,6.187184,0.0,0.0001637239323677,0.0289930677485294,0.0138338556771122,0.0,2017-10-22 11:00:00,0.0
2017-10-22 10:00:00,4.46,6.204112,0.0004882311843915,0.0009807979393587,0.0408089698555822,0.0275441535818952,0.0,2017-10-22 12:00:00,0.0
2017-10-22 11:00:00,4.44,6.187184,0.0,0.0,0.0211157996771608,0.0046936570739235,0.0,2017-10-22 13:00:00,0.0
2017-10-22 12:00:00,4.46,6.237968,0.0339229211955953,0.0446041763938658,0.1313975526763205,0.1326564375185648,0.0326919210595441,2017-10-22 14:00:00,0.0
2017-10-22 13:00:00,4.84,6.17872,0.0642349987644153,0.0961821484280477,0.1941150289285104,0.1859742627038321,0.0730903346650889,2017-10-22 15:00:00,0.0
2017-10-22 14:00:00,4.9,6.119472,0.0081724689155236,0.0029780899564477,0.0696922861172669,0.0610582151269203,6.42045774177385e-05,2017-10-22 16:00:00,0.0
2017-10-22 15:00:00,4.95,5.992512,0.0141102889804893,0.0061923064100372,0.0920112123194778,0.0869554445026215,0.0073634927571813,2017-10-22 17:00:00,0.0
2017-10-22 16:00:00,4.74,5.857088,0.0130624383807895,0.0042490939673226,0.0880725782837935,0.0823853452010272,0.0060753830783995,2017-10-22 18:00:00,0.0
2017-10-22 17:00:00,4.7,5.637024,0.0724528641157649,0.1077745815617166,0.2148488950919703,0.1966378277408854,0.0821071024165615,2017-10-22 19:00:00,0.0
2017-10-22 18:00:00,4.58,5.696272,0.0,0.0,0.0250544337128451,0.0092637563755178,0.0,2017-10-22 20:00:00,0.0
2017-10-22 19:00:00,4.5200000000000005,5.611631999999999,0.1758315816569329,0.268228643892875,0.4549295797009645,0.47699773560521,0.1940620054620877,2017-10-22 21:00:00,0.0
2017-10-22 20:00:00,4.37,5.653952,0.2183367106756605,0.3328432320319314,0.5192721685642259,0.5640053953855637,0.2489772093283574,2017-10-22 22:00:00,0.0
2017-10-22 21:00:00,4.23,5.476208,0.1442505288604239,0.2194241972534561,0.3885251705017751,0.3988137833608165,0.1610005237066878,2017-10-22 23:00:00,0.0
2017-10-22 22:00:00,4.04,5.442352,0.1397389498894941,0.2129157801632867,0.3790388263304624,0.3870589606379657,0.1562774548844879,2017-10-23 00:00:00,0.0
2017-10-22 23:00:00,3.95,5.239216000000001,0.1352273709185643,0.2064073630731172,0.3695524821591498,0.3753041379151149,0.1515543860622879,2017-10-23 01:00:00,0.0
2017-10-23 00:00:00,3.87,5.129184,0.6040151445689785,0.7782704441665265,0.8574079314203786,0.924297464253832,0.7276694147504978,2017-10-23 02:00:00,0.0
2017-10-23 01:00:00,3.85,5.027616,0.6898224658999538,0.8532182130541632,0.9051373155728928,0.9595543776533486,0.8557500519976596,2017-10-23 03:00:00,0.0
2017-10-23 02:00:00,3.86,4.90912,0.5796286322043063,0.753476474299214,0.8437187765402565,0.9145750174223152,0.6941785631021709,2017-10-23 04:00:00,0.0
