timestamp,el_load,heat_load,V47,V105,local_time,PV
2017-10-26 21:00:00,5.22,6.805056,0.2520208180917527,0.205203217121063,2017-10-26 23:00:00,0.0
2017-10-26 22:00:00,4.8100000000000005,6.762736,0.4278528160226826,0.3706093947409372,2017-10-27 00:00:00,0.0
2017-10-26 23:00:00,4.43,6.695024,0.5443583651658307,0.5050849434871809,2017-10-27 01:00:00,0.0
2017-10-27 00:00:00,4.38,6.686560000000001,0.8471898083156265,0.8963818869122652,2017-10-27 02:00:00,0.0
2017-10-27 01:00:00,4.4,6.466496,0.9570164512835816,0.9977962885729472,2017-10-27 03:00:00,0.0
2017-10-27 02:00:00,4.36,6.339536,0.9141264779171008,0.9765808367768788,2017-10-27 04:00:00,0.0
2017-10-27 03:00:00,4.26,6.254896,0.8742597504963848,0.922506501567458,2017-10-27 05:00:00,0.0
2017-10-27 04:00:00,4.29,6.161792,0.9506909552129976,0.992616469381714,2017-10-27 06:00:00,0.0
2017-10-27 05:00:00,4.84,6.483424,0.934708422083764,0.976288377707962,2017-10-27 07:00:00,0.0
2017-10-27 06:00:00,4.84,7.23672,0.963115829563044,0.9944643885307956,2017-10-27 08:00:00,0.0
2017-10-27 07:00:00,6.03,7.499104,0.980925034156516,0.999618138104322,2017-10-27 09:00:00,0.0
2017-10-27 08:00:00,6.16,7.422928,0.9798329050375996,1.0,2017-10-27 10:00:00,0.0
2017-10-27 09:00:00,6.19,7.406000000000001,0.9820387465464568,0.9988679656297508,2017-10-27 11:00:00,0.0
2017-10-27 10:00:00,6.0200000000000005,7.414464,0.9723619745596034,0.9997102157490452,2017-10-27 12:00:00,0.0
2017-10-27 11:00:00,5.98,7.253648,0.8865569568232986,0.930581244913768,2017-10-27 13:00:00,0.0
2017-10-27 12:00:00,6.11,7.338287999999999,0.7748537743256376,0.8149408167342375,2017-10-27 14:00:00,0.0
2017-10-27 13:00:00,6.08,7.372144,0.8037690401467117,0.8460094679815979,2017-10-27 15:00:00,0.0
2017-10-27 14:00:00,5.8,7.414464,0.6231075336496994,0.6068899043608434,2017-10-27 16:00:00,0.0
2017-10-27 15:00:00,5.59,7.524496,0.6690013678216781,0.6651754249048686,2017-10-27 17:00:00,0.0
2017-10-27 16:00:00,5.37,7.626064,0.8192421098691224,0.8712209055633514,2017-10-27 18:00:00,0.0
2017-10-27 17:00:00,5.17,7.490640000000001,0.4756676291787705,0.4169069486280843,2017-10-27 19:00:00,0.0
2017-10-27 18:00:00,5.07,7.329823999999999,0.7747725983557442,0.789187370655819,2017-10-27 20:00:00,0.0
2017-10-27 19:00:00,4.83,7.1097600000000005,0.939186735477954,0.978433170601862,2017-10-27 21:00:00,0.0
2017-10-27 20:00:00,4.61,6.855840000000001,0.7264544867161536,0.7446606351030226,2017-10-27 22:00:00,0.0
2017-10-27 21:00:00,4.5600000000000005,6.855840000000001,0.6975706771217699,0.7057164468075233,2017-10-27 23:00:00,0.0
2017-10-27 22:00:00,4.45,6.872768,0.767023011092872,0.8000207670602061,2017-10-28 00:00:00,0.0
2017-10-27 23:00:00,4.25,6.72888,0.6752233282100789,0.66964764724151,2017-10-28 01:00:00,0.0
2017-10-28 00:00:00,4.18,6.669632,0.4750136546403772,0.4167892087808085,2017-10-28 02:00:00,0.0
2017-10-28 01:00:00,4.23,6.64424,0.2130234692655106,0.1642827478222177,2017-10-28 03:00:00,0.0
2017-10-28 02:00:00,4.21,6.64424,0.2786203808360096,0.2263988646376867,2017-10-28 04:00:00,0.0
2017-10-28 03:00:00,4.18,6.64424,0.4364489003128531,0.3698920806249001,2017-10-28 05:00:00,0.0
2017-10-28 04:00:00,4.21,6.542672,0.5862960529292075,0.5569787089386559,2017-10-28 06:00:00,0.0
2017-10-28 05:00:00,4.21,6.779664,0.3989733763839448,0.3606954928109909,2017-10-28 07:00:00,0.0
2017-10-28 06:00:00,4.3,6.745808,0.2253912976719761,0.1831016210392841,2017-10-28 08:00:00,0.0
2017-10-28 07:00:00,4.47,7.1097600000000005,0.4688590173948249,0.4229066207557923,2017-10-28 09:00:00,0.0
2017-10-28 08:00:00,4.69,7.473712000000001,0.3016493123101566,0.2643846751605998,2017-10-28 10:00:00,0.0
2017-10-28 09:00:00,4.92,7.685312,0.0531754451094912,0.0480615912350128,2017-10-28 11:00:00,0.0
2017-10-28 10:00:00,5.0200000000000005,7.727632,0.114907035160417,0.0953691320386739,2017-10-28 12:00:00,0.0
2017-10-28 11:00:00,5.13,7.676848,0.7564546983377346,0.7525092924197282,2017-10-28 13:00:00,0.0
2017-10-28 12:00:00,5.16,7.651456,0.994710768270021,1.0,2017-10-28 14:00:00,0.0
2017-10-28 13:00:00,5.19,7.812272,0.6675383078198047,0.6570825455334045,2017-10-28 15:00:00,0.0
2017-10-28 14:00:00,5.26,8.116976,0.4155040954040712,0.3700496765008594,2017-10-28 16:00:00,0.0
2017-10-28 15:00:00,5.32,8.150832000000001,0.6117893185394652,0.5912078593700538,2017-10-28 17:00:00,0.0
2017-10-28 16:00:00,5.19,7.99848,0.4132418801216744,0.3549626656011653,2017-10-28 18:00:00,0.0
2017-10-28 17:00:00,5.08,7.8292,0.4215409216768914,0.3624217109618444,2017-10-28 19:00:00,0.0
2017-10-28 18:00:00,4.94,7.761488000000001,0.3886577909590866,0.3257833709069155,2017-10-28 20:00:00,0.0
2017-10-28 19:00:00,4.82,7.6176,0.3150578442949882,0.2497803259215467,2017-10-28 21:00:00,0.0
2017-10-28 20:00:00,4.67,7.465248,0.3792047050318117,0.3183511958995991,2017-10-28 22:00:00,0.0
2017-10-28 21:00:00,4.59,7.253648,0.390645791609947,0.3277856524506128,2017-10-28 23:00:00,0.0
2017-10-28 22:00:00,4.48,7.135152000000001,0.4433675500835936,0.3993595484924817,2017-10-29 00:00:00,0.0
2017-10-28 23:00:00,4.38,7.135152000000001,0.4611848716230311,0.4081726047457549,2017-10-29 01:00:00,0.0
2017-10-29 00:00:00,4.36,7.1944,0.2641535608339946,0.2066261025761391,2017-10-29 02:00:00,0.0
2017-10-29 01:00:00,4.28,3.609896,0.257465449522634,0.2057858149085382,2017-10-29 02:00:00,0.0
2017-10-29 02:00:00,4.18,3.609896,0.3330609519532105,0.2749797219275404,2017-10-29 03:00:00,0.0
2017-10-29 03:00:00,4.23,7.1182240000000006,0.4308294366632557,0.3646125337704842,2017-10-29 04:00:00,0.0
2017-10-29 04:00:00,4.14,7.1097600000000005,0.5100275503878621,0.4619123621192514,2017-10-29 05:00:00,0.0
2017-10-29 05:00:00,4.24,7.042048,0.3479675451587058,0.2827348479494197,2017-10-29 06:00:00,0.0
2017-10-29 06:00:00,4.32,7.202864,0.3966259607085629,0.3420226178832917,2017-10-29 07:00:00,0.0
2017-10-29 07:00:00,4.3,7.53296,0.5776574427434807,0.5509765910168042,2017-10-29 08:00:00,0.0
2017-10-29 08:00:00,4.57,7.685312,0.3309998895040659,0.2693179053553353,2017-10-29 09:00:00,0.0
2017-10-29 09:00:00,4.8,7.95616,0.2678467273076463,0.2159600824199138,2017-10-29 10:00:00,0.0
2017-10-29 10:00:00,4.99,8.303184,0.3593949578425168,0.2984131327984415,2017-10-29 11:00:00,0.0
2017-10-29 11:00:00,5.04,8.2524,0.7540181886747096,0.7826366611952463,2017-10-29 12:00:00,0.0
2017-10-29 12:00:00,5.08,8.311648,0.8762262964379848,0.941966420916402,2017-10-29 13:00:00,0.0
2017-10-29 13:00:00,5.32,8.413216,0.8580302602275668,0.9183018601586888,2017-10-29 14:00:00,0.0
2017-10-29 14:00:00,5.44,8.624816000000001,0.8269179587227588,0.8666265584974012,2017-10-29 15:00:00,0.0
2017-10-29 15:00:00,5.48,8.480928,0.6851585848725845,0.6871977351368157,2017-10-29 16:00:00,0.0
2017-10-29 16:00:00,5.46,8.734848,0.5262810548164543,0.481381302991724,2017-10-29 17:00:00,0.0
2017-10-29 17:00:00,5.2700000000000005,8.455536,0.4834903535300619,0.4315137719425457,2017-10-29 18:00:00,0.0
2017-10-29 18:00:00,5.09,8.116976,0.5204665152077613,0.4687966227047473,2017-10-29 19:00:00,0.0
2017-10-29 19:00:00,5.0,8.150832000000001,0.2747336961736321,0.2194548564777501,2017-10-29 20:00:00,0.0
2017-10-29 20:00:00,4.88,7.981552,0.196581171569793,0.1555135385435515,2017-10-29 21:00:00,0.0
2017-10-29 21:00:00,4.72,7.70224,0.3140352513000586,0.2495096033840449,2017-10-29 22:00:00,0.0
2017-10-29 22:00:00,4.57,7.53296,0.224008373808775,0.1732799212443414,2017-10-29 23:00:00,0.0
2017-10-29 23:00:00,4.39,7.295968,0.1263416454191437,0.0994331592169033,2017-10-30 00:00:00,0.0
2017-10-30 00:00:00,4.33,7.169008,0.0471214715246134,0.0467617790280873,2017-10-30 01:00:00,0.0
2017-10-30 01:00:00,4.21,7.135152000000001,0.0322545705844967,0.0382778123341066,2017-10-30 02:00:00,0.0
2017-10-30 02:00:00,4.2,6.957408000000001,0.1150238143885099,0.0912772485423342,2017-10-30 03:00:00,0.0
2017-10-30 03:00:00,4.13,7.008192,0.0642738076796616,0.0585671391415843,2017-10-30 04:00:00,0.0
2017-10-30 04:00:00,4.17,6.889696,0.1310779242763642,0.1042135300713321,2017-10-30 05:00:00,0.0
2017-10-30 05:00:00,4.26,6.864304000000001,0.0899216230696203,0.0740370860040929,2017-10-30 06:00:00,0.0
2017-10-30 06:00:00,4.58,7.262112,0.0554061187164683,0.0528249868057608,2017-10-30 07:00:00,0.0
2017-10-30 07:00:00,5.13,7.795344,0.2220020120984408,0.178264360168463,2017-10-30 08:00:00,0.0
2017-10-30 08:00:00,5.51,8.167760000000001,0.2956987916229694,0.237538862117748,2017-10-30 09:00:00,0.0
2017-10-30 09:00:00,6.1000000000000005,7.95616,0.0956887178672011,0.079789124234243,2017-10-30 10:00:00,0.0
2017-10-30 10:00:00,6.3500000000000005,7.87152,0.1019173061483728,0.0872663449589696,2017-10-30 11:00:00,0.0
2017-10-30 11:00:00,6.01,7.922304,0.2102176566371394,0.1651361112565169,2017-10-30 12:00:00,0.0
2017-10-30 12:00:00,5.96,7.812272,0.110125012419957,0.0891012373932735,2017-10-30 13:00:00,0.0
2017-10-30 13:00:00,6.34,7.710704,0.2183755479214653,0.1711998962115061,2017-10-30 14:00:00,0.0
2017-10-30 14:00:00,6.15,7.820736,0.2150569075902569,0.1639282254224547,2017-10-30 15:00:00,0.0
2017-10-30 15:00:00,5.968,7.95616,0.0756706332855244,0.0661270308534057,2017-10-30 16:00:00,0.0
2017-10-30 16:00:00,5.8100000000000005,7.592207999999999,0.0205882162929822,0.030082839970424,2017-10-30 17:00:00,0.0
2017-10-30 17:00:00,5.45,7.465248,0.0177704421787109,0.0211538473984057,2017-10-30 18:00:00,0.0
2017-10-30 18:00:00,5.37,7.406000000000001,0.0195841365351309,0.0303041940775516,2017-10-30 19:00:00,0.0
2017-10-30 19:00:00,5.3,7.57528,0.0003548283092992,0.0038770556142919,2017-10-30 20:00:00,0.0
2017-10-30 20:00:00,5.53,7.355216,0.0002741787788996,0.0023378539044838,2017-10-30 21:00:00,0.0
2017-10-30 21:00:00,5.5600000000000005,7.245184,0.0,0.0,2017-10-30 22:00:00,0.0
2017-10-30 22:00:00,5.16,7.1097600000000005,0.0,0.0,2017-10-30 23:00:00,0.0
2017-10-30 23:00:00,4.75,6.974336,0.0,4.9977611014974605e-05,2017-10-31 00:00:00,0.0
2017-10-31 00:00:00,4.25,6.627312,0.0001370810243177,0.0011939253343369,2017-10-31 01:00:00,0.0
2017-10-31 01:00:00,4.17,6.678096,0.0074449726340173,0.0119562955990911,2017-10-31 02:00:00,0.0
2017-10-31 02:00:00,4.12,6.508816,0.0060415446219254,0.0089697042961622,2017-10-31 03:00:00,0.0
2017-10-31 03:00:00,4.09,6.483424,4.03414954640686e-05,0.0004774809615156,2017-10-31 04:00:00,0.0
2017-10-31 04:00:00,4.14,6.415712000000001,0.0003135356388557,0.0018536447895457,2017-10-31 05:00:00,0.0
2017-10-31 05:00:00,4.25,6.500352,0.0023717064997185,0.0055434541014276,2017-10-31 06:00:00,0.0
2017-10-31 06:00:00,4.5200000000000005,6.948944000000001,0.0009974721723143,0.0071352994367329,2017-10-31 07:00:00,0.0
2017-10-31 07:00:00,4.99,7.566816,0.004215671158204,0.0094075288544521,2017-10-31 08:00:00,0.0
2017-10-31 08:00:00,5.59,7.990016,0.0025801704738165,0.0066360816066408,2017-10-31 09:00:00,0.0
2017-10-31 09:00:00,6.13,7.78688,0.0002053460996371,0.0021219829818549,2017-10-31 10:00:00,0.0
2017-10-31 10:00:00,6.18,7.70224,0.0007631174757284,0.0049062585863869,2017-10-31 11:00:00,0.0
2017-10-31 11:00:00,6.12,7.70224,0.0029966568224673,0.0088943769694205,2017-10-31 12:00:00,0.0
2017-10-31 12:00:00,6.03,7.854592,0.0008426045710282,0.0023173945779693,2017-10-31 13:00:00,0.0
2017-10-31 13:00:00,6.3,7.854592,0.0,0.0,2017-10-31 14:00:00,0.0
2017-10-31 14:00:00,6.46,7.795344,0.0,0.0,2017-10-31 15:00:00,0.0
2017-10-31 15:00:00,5.995,8.023872,0.0,0.0,2017-10-31 16:00:00,0.0
2017-10-31 16:00:00,6.09,7.693776,5.1724584772054166e-05,0.0005257121087516,2017-10-31 17:00:00,0.0
2017-10-31 17:00:00,6.03,7.795344,0.000110192270763,0.0011846910205691,2017-10-31 18:00:00,0.0
2017-10-31 18:00:00,5.8500000000000005,7.549888,0.0001417544729352,0.0009497690598947,2017-10-31 19:00:00,0.0
2017-10-31 19:00:00,5.82,7.465248,0.0093428474046669,0.0103308983782619,2017-10-31 20:00:00,0.0
2017-10-31 20:00:00,5.67,7.499104,0.0003487030028161,0.0022402254052654,2017-10-31 21:00:00,0.0
2017-10-31 21:00:00,5.8,7.642992,0.0005116714149162,0.0038607506108579,2017-10-31 22:00:00,0.0
2017-10-31 22:00:00,5.24,7.23672,0.0200471929095998,0.0260444293151744,2017-10-31 23:00:00,0.0
2017-10-31 23:00:00,4.53,7.058976,0.00393788444481,0.0159095454457243,2017-11-01 00:00:00,0.0
2017-11-01 00:00:00,4.34,6.754272,0.0016550540956329,0.0108605617188603,2017-11-01 01:00:00,0.0
2017-11-01 01:00:00,4.23,6.72888,0.0116406442092535,0.0253020375005929,2017-11-01 02:00:00,0.0
2017-11-01 02:00:00,4.21,6.720416,0.0454770731537193,0.0460482740126781,2017-11-01 03:00:00,0.0
2017-11-01 03:00:00,4.22,6.64424,0.0279788131281247,0.0323228145468337,2017-11-01 04:00:00,0.0
2017-11-01 04:00:00,4.24,6.5511360000000005,0.0205586975714426,0.027961273218652,2017-11-01 05:00:00,0.0
2017-11-01 05:00:00,4.24,6.703488,0.03549806741938,0.0395612612523433,2017-11-01 06:00:00,0.0
2017-11-01 06:00:00,4.53,7.135152000000001,0.0257324702099374,0.035086871106074,2017-11-01 07:00:00,0.0
2017-11-01 07:00:00,5.04,7.837664,0.0041470107206907,0.0080902134825513,2017-11-01 08:00:00,0.0
2017-11-01 08:00:00,5.91,8.08312,0.026334640271434,0.0294080800641017,2017-11-01 09:00:00,0.0
2017-11-01 09:00:00,6.13,7.95616,0.0042101529668678,0.0095578679630254,2017-11-01 10:00:00,0.0
2017-11-01 10:00:00,6.3950000000000005,8.006944,0.0352604989142597,0.0379376248573121,2017-11-01 11:00:00,0.0
2017-11-01 11:00:00,6.095,7.939232,0.0726022943382007,0.063359797946634,2017-11-01 12:00:00,0.0
2017-11-01 12:00:00,5.8950000000000005,8.066192000000001,0.0676858958907549,0.0578461937113609,2017-11-01 13:00:00,0.0
2017-11-01 13:00:00,6.535,7.973088,0.0,0.0,2017-11-01 14:00:00,0.0
2017-11-01 14:00:00,6.3500000000000005,8.015408,0.0179238157082137,0.0230248287655431,2017-11-01 15:00:00,0.0
2017-11-01 15:00:00,6.23,7.990016,0.1113996935137282,0.0894661360647726,2017-11-01 16:00:00,0.0
2017-11-01 16:00:00,6.072,7.70224,0.0354947546369408,0.0383252181034009,2017-11-01 17:00:00,0.0
2017-11-01 17:00:00,6.1080000000000005,7.78688,0.000398374665251,0.00249979667039,2017-11-01 18:00:00,0.0
2017-11-01 18:00:00,6.24,7.710704,0.0005354724198329,0.0034457576415083,2017-11-01 19:00:00,0.0
2017-11-01 19:00:00,5.86,7.642992,0.0042208897967546,0.0087153438379277,2017-11-01 20:00:00,0.0
2017-11-01 20:00:00,5.5600000000000005,7.719168,0.0694611576754026,0.0571934580295861,2017-11-01 21:00:00,0.0
2017-11-01 21:00:00,5.69,7.490640000000001,0.1503687402814252,0.125229722469903,2017-11-01 22:00:00,0.0
2017-11-01 22:00:00,5.22,7.23672,0.1702569569060797,0.133231579119849,2017-11-01 23:00:00,0.0
2017-11-01 23:00:00,4.7700000000000005,7.1182240000000006,0.1697309406029421,0.1404541968723965,2017-11-02 00:00:00,0.0
2017-11-02 00:00:00,4.34,6.9828,0.2636147120453712,0.2170327165782037,2017-11-02 01:00:00,0.0
2017-11-02 01:00:00,4.22,6.864304000000001,0.3608421696848925,0.3025541481534416,2017-11-02 02:00:00,0.0
2017-11-02 02:00:00,4.19,6.8135200000000005,0.4189081188512322,0.3569115145754784,2017-11-02 03:00:00,0.0
2017-11-02 03:00:00,4.18,6.72888,0.7244872649541972,0.7278443694280332,2017-11-02 04:00:00,0.0
2017-11-02 04:00:00,4.25,6.754272,0.928523153392788,0.9699571366311144,2017-11-02 05:00:00,0.0
2017-11-02 05:00:00,4.33,6.8135200000000005,0.8643911985081701,0.9214622068954238,2017-11-02 06:00:00,0.0
2017-11-02 06:00:00,4.58,7.228256000000001,0.9685666593292896,0.9967268314017972,2017-11-02 07:00:00,0.0
2017-11-02 07:00:00,5.17,7.727632,0.9949892626764552,1.0,2017-11-02 08:00:00,0.0
2017-11-02 08:00:00,6.0,8.311648,0.9166666666666666,0.4166666666666667,2017-11-02 09:00:00,0.0
2017-11-02 09:00:00,5.82,7.473712000000001,0.998584923155478,1.0,2017-11-02 10:00:00,0.0
2017-11-02 10:00:00,5.91,8.0408,0.960185817188908,0.99622405823061,2017-11-02 11:00:00,0.0
2017-11-02 11:00:00,5.91,7.879984,0.9584206612132364,0.997503978589699,2017-11-02 12:00:00,0.0
2017-11-02 12:00:00,6.390000000000001,7.651456,0.9776091330521074,1.0,2017-11-02 13:00:00,0.0
2017-11-02 13:00:00,6.69,7.634528,0.8857841941172269,0.9533054155459468,2017-11-02 14:00:00,0.0
2017-11-02 14:00:00,6.2700000000000005,7.668384,0.8930165718323043,0.957816086714796,2017-11-02 15:00:00,0.0
2017-11-02 15:00:00,6.0,7.626064,0.9572676032190088,0.9998022933937684,2017-11-02 16:00:00,0.0
2017-11-02 16:00:00,6.12,7.355216,0.979613634822708,1.0,2017-11-02 17:00:00,0.0
2017-11-02 17:00:00,6.29,7.380608,0.97173129391238,1.0,2017-11-02 18:00:00,0.0
2017-11-02 18:00:00,5.99,7.262112,0.92298491552658,0.9889224970950464,2017-11-02 19:00:00,0.0
2017-11-02 19:00:00,5.7700000000000005,7.169008,0.8801329122025905,0.9426885040016388,2017-11-02 20:00:00,0.0
2017-11-02 20:00:00,5.4,7.1944,0.9129602770509476,0.9791162285140192,2017-11-02 21:00:00,0.0
2017-11-02 21:00:00,5.53,7.033584,0.8450347166889199,0.9099827114074386,2017-11-02 22:00:00,0.0
2017-11-02 22:00:00,5.4,6.965872,0.8603411802789188,0.931030461050026,2017-11-02 23:00:00,0.0
2017-11-02 23:00:00,4.89,6.720416,0.8730118279813385,0.951787631729478,2017-11-03 00:00:00,0.0
2017-11-03 00:00:00,4.3100000000000005,6.534208,0.8420912513218933,0.899752838957444,2017-11-03 01:00:00,0.0
2017-11-03 01:00:00,4.3,6.271824,0.6885813823314394,0.6881376435964622,2017-11-03 02:00:00,0.0
2017-11-03 02:00:00,4.19,6.229504,0.7943811692239126,0.8441973234889429,2017-11-03 03:00:00,0.0
2017-11-03 03:00:00,4.13,6.229504,0.8128265987972753,0.8711707253271412,2017-11-03 04:00:00,0.0
2017-11-03 04:00:00,4.13,6.1364,0.925854324063907,0.9907626612382764,2017-11-03 05:00:00,0.0
2017-11-03 05:00:00,4.2,6.170256,0.8074867149816156,0.8589079533974706,2017-11-03 06:00:00,0.0
2017-11-03 06:00:00,4.43,6.610384,0.7862577412574687,0.8105814723348622,2017-11-03 07:00:00,0.0
2017-11-03 07:00:00,5.03,7.177472,0.9653729121645964,0.99735569523332,2017-11-03 08:00:00,0.0
2017-11-03 08:00:00,6.29,7.566816,0.9265301487681952,0.983334468221996,2017-11-03 09:00:00,0.0
2017-11-03 09:00:00,6.33,7.456784,0.9127687144432172,0.977213724289952,2017-11-03 10:00:00,0.0
2017-11-03 10:00:00,6.3500000000000005,7.338287999999999,0.8716808333114129,0.929198720053234,2017-11-03 11:00:00,0.0
2017-11-03 11:00:00,6.12,7.219792000000001,0.8325378093174528,0.8953909855970261,2017-11-03 12:00:00,0.0
2017-11-03 12:00:00,6.21,7.270576,0.8821553142005754,0.9525005946640626,2017-11-03 13:00:00,0.0
2017-11-03 13:00:00,6.71,7.744560000000001,0.7201518069458118,0.7322514118368905,2017-11-03 14:00:00,0.0
2017-11-03 14:00:00,6.37,7.812272,0.685844415639143,0.6852138863678611,2017-11-03 15:00:00,0.0
2017-11-03 15:00:00,5.61,7.338287999999999,0.4271740019651052,0.3588265125047116,2017-11-03 16:00:00,0.0
2017-11-03 16:00:00,5.45,7.1944,0.2305138237705177,0.177558118269995,2017-11-03 17:00:00,0.0
2017-11-03 17:00:00,5.28,7.1182240000000006,0.1911938738408199,0.1446233598787205,2017-11-03 18:00:00,0.0
2017-11-03 18:00:00,5.0200000000000005,7.143616,0.1953723065064397,0.1528740562867008,2017-11-03 19:00:00,0.0
2017-11-03 19:00:00,4.9,7.321359999999999,0.2890695996724916,0.229557696539793,2017-11-03 20:00:00,0.0
2017-11-03 20:00:00,4.68,7.084368,0.2710041622463365,0.2121276872264436,2017-11-03 21:00:00,0.0
2017-11-03 21:00:00,4.5600000000000005,6.584992000000001,0.4347999235138048,0.3677763403498051,2017-11-03 22:00:00,0.0
2017-11-03 22:00:00,4.46,6.43264,0.3437192576516981,0.2793327548326958,2017-11-03 23:00:00,0.0
2017-11-03 23:00:00,4.32,6.237968,0.3722469357503692,0.3063576297776088,2017-11-04 00:00:00,0.0
2017-11-04 00:00:00,4.24,6.373392,0.3821535677211914,0.3171786643743121,2017-11-04 01:00:00,0.0
2017-11-04 01:00:00,4.21,6.161792,0.5377928104718629,0.4861683754502797,2017-11-04 02:00:00,0.0
2017-11-04 02:00:00,4.15,6.119472,0.5902796048418854,0.5553285853819036,2017-11-04 03:00:00,0.0
2017-11-04 03:00:00,4.13,6.085616,0.7919631179723781,0.8400543598928611,2017-11-04 04:00:00,0.0
2017-11-04 04:00:00,4.0200000000000005,6.212576,0.7615567311136652,0.7935737320864636,2017-11-04 05:00:00,0.0
2017-11-04 05:00:00,3.92,6.119472,0.7929436958163159,0.8380256988034326,2017-11-04 06:00:00,0.0
2017-11-04 06:00:00,3.95,6.26336,0.616128196459583,0.5935428412968589,2017-11-04 07:00:00,0.0
2017-11-04 07:00:00,4.15,6.424176,0.6952682578354602,0.7118257134437077,2017-11-04 08:00:00,0.0
2017-11-04 08:00:00,4.43,6.449568,0.8728287505170668,0.9348254293894804,2017-11-04 09:00:00,0.0
2017-11-04 09:00:00,4.75,6.661168,0.972890658458798,0.9970264491346268,2017-11-04 10:00:00,0.0
2017-11-04 10:00:00,4.91,6.9828,0.9406143263713544,0.9741844051077004,2017-11-04 11:00:00,0.0
2017-11-04 11:00:00,4.86,7.1012960000000005,0.9796488471153184,1.0,2017-11-04 12:00:00,0.0
2017-11-04 12:00:00,4.86,7.23672,0.8756697474815139,0.9277744609641412,2017-11-04 13:00:00,0.0
2017-11-04 13:00:00,4.89,7.253648,0.9798953296433558,1.0,2017-11-04 14:00:00,0.0
2017-11-04 14:00:00,5.03,7.321359999999999,0.927788932424926,0.9724242316799416,2017-11-04 15:00:00,0.0
2017-11-04 15:00:00,5.23,7.566816,0.8682295183245188,0.9206586573685348,2017-11-04 16:00:00,0.0
2017-11-04 16:00:00,5.18,7.482176000000001,0.7653027602533107,0.790243592159971,2017-11-04 17:00:00,0.0
2017-11-04 17:00:00,5.0,7.321359999999999,0.9075933044619636,0.977888580613574,2017-11-04 18:00:00,0.0
2017-11-04 18:00:00,4.95,7.1944,0.9418808389985706,0.9873655906988776,2017-11-04 19:00:00,0.0
2017-11-04 19:00:00,4.87,7.211328000000001,0.9594437123267614,0.9944047760636964,2017-11-04 20:00:00,0.0
2017-11-04 20:00:00,4.74,7.211328000000001,0.9355859150767925,0.9887316603081528,2017-11-04 21:00:00,0.0
2017-11-04 21:00:00,4.5600000000000005,7.0928320000000005,0.8838703159108968,0.948363614828544,2017-11-04 22:00:00,0.0
2017-11-04 22:00:00,4.46,6.974336,0.7699371080684734,0.8071460247619021,2017-11-04 23:00:00,0.0
2017-11-04 23:00:00,4.33,6.847376000000001,0.716264265761576,0.727417105127906,2017-11-05 00:00:00,0.0
2017-11-05 00:00:00,4.21,6.745808,0.5906093098101454,0.5549002420126276,2017-11-05 01:00:00,0.0
2017-11-05 01:00:00,4.19,6.669632,0.4384115241490487,0.3706965438994849,2017-11-05 02:00:00,0.0
2017-11-05 02:00:00,4.11,6.686560000000001,0.3149352320962807,0.2559535028406937,2017-11-05 03:00:00,0.0
2017-11-05 03:00:00,4.11,6.652704,0.3800005925650567,0.3128815834445446,2017-11-05 04:00:00,0.0
2017-11-05 04:00:00,4.0200000000000005,6.652704,0.4876441390403656,0.4283475098711785,2017-11-05 05:00:00,0.0
2017-11-05 05:00:00,4.095,6.610384,0.2442158375125253,0.1900256450509177,2017-11-05 06:00:00,0.0
2017-11-05 06:00:00,4.095,6.686560000000001,0.1969413371900005,0.1511948621788387,2017-11-05 07:00:00,0.0
2017-11-05 07:00:00,4.18,6.745808,0.2111467675312852,0.16123897727463,2017-11-05 08:00:00,0.0
2017-11-05 08:00:00,4.33,7.008192,0.2447156937515229,0.1954988361868711,2017-11-05 09:00:00,0.0
2017-11-05 09:00:00,4.54,7.0928320000000005,0.7477776640583002,0.7585522321836389,2017-11-05 10:00:00,0.0
2017-11-05 10:00:00,4.75,7.262112,0.5196158996409758,0.4709914042225989,2017-11-05 11:00:00,0.0
2017-11-05 11:00:00,4.78,7.287504,0.7195889300506361,0.7352293043708323,2017-11-05 12:00:00,0.0
2017-11-05 12:00:00,4.95,7.245184,0.6717630738772806,0.661030145855196,2017-11-05 13:00:00,0.0
2017-11-05 13:00:00,5.03,7.135152000000001,0.5843001723656659,0.5461434730030077,2017-11-05 14:00:00,0.0
2017-11-05 14:00:00,5.16,7.245184,0.39945554538392,0.3327101944007291,2017-11-05 15:00:00,0.0
2017-11-05 15:00:00,5.26,7.583744,0.3555642290656525,0.2875330659585898,2017-11-05 16:00:00,0.0
2017-11-05 16:00:00,5.28,7.389072,0.1694559333448543,0.1308040017150092,2017-11-05 17:00:00,0.0
2017-11-05 17:00:00,5.08,7.372144,0.047024360905434,0.0474926816043683,2017-11-05 18:00:00,0.0
2017-11-05 18:00:00,4.89,7.15208,0.0254667839487793,0.0255321369861523,2017-11-05 19:00:00,0.0
2017-11-05 19:00:00,4.93,7.008192,0.0536962185307846,0.05166948359295,2017-11-05 20:00:00,0.0
2017-11-05 20:00:00,4.79,6.855840000000001,0.0099826500387515,0.0227157468690299,2017-11-05 21:00:00,0.0
2017-11-05 21:00:00,4.62,6.788128,2.0529223372080867e-06,0.0003152489208128,2017-11-05 22:00:00,0.0
2017-11-05 22:00:00,4.37,6.711952,0.0098402638135223,0.0174294247631783,2017-11-05 23:00:00,0.0
