timestamp,el_load,heat_load,V47,V105,local_time,PV
2018-05-29 18:00:00,5.71,6.00944,0.0006518736484003,0.0046413563621284,2018-05-29 20:00:00,0.051
2018-05-29 19:00:00,5.575,6.051760000000001,0.0002607093067259,0.0025658482952971,2018-05-29 21:00:00,0.04
2018-05-29 20:00:00,5.575,5.772448000000001,0.0067623859724377,0.0143191764525762,2018-05-29 22:00:00,0.032
2018-05-29 21:00:00,5.41,5.738592,0.0107442749079388,0.0182675921135702,2018-05-29 23:00:00,0.028
2018-05-29 22:00:00,4.7,5.620095999999999,0.0003569314224292,0.0036024377811506,2018-05-30 00:00:00,0.03
2018-05-29 23:00:00,4.21,5.188432,0.0,0.0,2018-05-30 01:00:00,0.035
2018-05-30 00:00:00,4.22,5.349247999999999,0.0,0.0,2018-05-30 02:00:00,0.043
2018-05-30 01:00:00,4.07,5.239216000000001,0.0,0.0,2018-05-30 03:00:00,0.055
2018-05-30 02:00:00,4.18,5.29,0.0,0.0,2018-05-30 04:00:00,0.073
2018-05-30 03:00:00,4.07,5.306928,0.0,0.0,2018-05-30 05:00:00,0.099
2018-05-30 04:00:00,4.16,5.33232,0.0,0.0,2018-05-30 06:00:00,0.152
2018-05-30 05:00:00,4.34,5.450816,0.0,0.0,2018-05-30 07:00:00,0.226
2018-05-30 06:00:00,5.135,5.96712,0.0,0.0,2018-05-30 08:00:00,0.306
2018-05-30 07:00:00,5.735,6.280288,0.0008632843667785,0.0036598090228624,2018-05-30 09:00:00,0.388
2018-05-30 08:00:00,6.18,6.254896,0.0428851627535268,0.044302991938915,2018-05-30 10:00:00,0.421
2018-05-30 09:00:00,6.2250000000000005,6.288752000000001,0.0025078692600162,0.0147251097080056,2018-05-30 11:00:00,0.399
2018-05-30 10:00:00,5.825,6.051760000000001,0.0047703101527073,0.0191103992569702,2018-05-30 12:00:00,0.382
2018-05-30 11:00:00,5.38,5.755520000000001,0.0276657870655286,0.0349327153264473,2018-05-30 13:00:00,0.326
2018-05-30 12:00:00,5.62,5.696272,0.0206186155108981,0.0308216756414457,2018-05-30 14:00:00,0.283
2018-05-30 13:00:00,5.53,5.789376000000001,0.064520358901716,0.0589113712437876,2018-05-30 15:00:00,0.255
2018-05-30 14:00:00,5.48,5.721664,0.1317088280299511,0.1056789172306103,2018-05-30 16:00:00,0.221
2018-05-30 15:00:00,5.37,5.62856,0.126268088495816,0.0996109252609065,2018-05-30 17:00:00,0.196
2018-05-30 16:00:00,5.19,5.37464,0.1365983109335501,0.1069887766860519,2018-05-30 18:00:00,0.156
2018-05-30 17:00:00,5.24,5.433888,0.1168453660050502,0.0922830563077275,2018-05-30 19:00:00,0.133
2018-05-30 18:00:00,5.11,5.577776,0.1900604310865481,0.1466707725789052,2018-05-30 20:00:00,0.104
2018-05-30 19:00:00,4.94,5.611631999999999,0.1514697962390237,0.1182806916857434,2018-05-30 21:00:00,0.087
2018-05-30 20:00:00,5.28,5.62856,0.0745869552581388,0.0645804089636054,2018-05-30 22:00:00,0.072
2018-05-30 21:00:00,5.22,5.442352,0.1463157414410812,0.1127125764762808,2018-05-30 23:00:00,0.061
2018-05-30 22:00:00,4.2,5.535456,0.1712572244489207,0.1308240126685246,2018-05-31 00:00:00,0.056
2018-05-30 23:00:00,3.84,5.62856,0.1764658263734643,0.1343509897017661,2018-05-31 01:00:00,0.053
2018-05-31 00:00:00,3.8,5.408496,0.1733808585290426,0.1351399356257706,2018-05-31 02:00:00,0.062
2018-05-31 01:00:00,3.7,5.16304,0.0424754072221048,0.0419365536859182,2018-05-31 03:00:00,0.071
2018-05-31 02:00:00,3.75,4.8837280000000005,0.0673993208076434,0.0602401240113499,2018-05-31 04:00:00,0.08
2018-05-31 03:00:00,3.5700000000000003,4.502848,0.0449350873529438,0.0443812933011538,2018-05-31 05:00:00,0.091
2018-05-31 04:00:00,3.76,4.553632,0.0013375793651762,0.0061552954467469,2018-05-31 06:00:00,0.108
2018-05-31 05:00:00,4.24667,5.273072,0.0024890394570315,0.0074509030810661,2018-05-31 07:00:00,0.134
2018-05-31 06:00:00,4.24667,5.594704,0.0002959101312148,0.0024329816508562,2018-05-31 08:00:00,0.151
2018-05-31 07:00:00,5.15667,6.060224000000001,0.0,0.0,2018-05-31 09:00:00,0.166
2018-05-31 08:00:00,5.78,6.085616,0.001499832992397,0.009510758387896,2018-05-31 10:00:00,0.19
2018-05-31 09:00:00,5.79,6.068688,0.0166365230266768,0.0264658406842273,2018-05-31 11:00:00,0.207
2018-05-31 10:00:00,5.97,5.958656,0.0231072544719715,0.0232688215343185,2018-05-31 12:00:00,0.2
2018-05-31 11:00:00,5.7700000000000005,5.992512,0.0958010110147014,0.0766759435553926,2018-05-31 13:00:00,0.176
2018-05-31 12:00:00,5.98,5.96712,7.03179976566338e-05,0.0012175950468595,2018-05-31 14:00:00,0.159
2018-05-31 13:00:00,6.37,6.610384,0.0,0.0,2018-05-31 15:00:00,0.142
2018-05-31 14:00:00,5.765,6.314144000000001,0.001129913208543,0.0075278023647999,2018-05-31 16:00:00,0.113
2018-05-31 15:00:00,6.0,5.848624,0.0299456029927115,0.0264617284353524,2018-05-31 17:00:00,0.09
2018-05-31 16:00:00,6.0,5.890944,0.0798714105678482,0.0656461939672337,2018-05-31 18:00:00,0.086
2018-05-31 17:00:00,5.88,5.789376000000001,0.0040558004296918,0.0073073795421649,2018-05-31 19:00:00,0.106
2018-05-31 18:00:00,5.57,5.907872,0.0,0.0,2018-05-31 20:00:00,0.091
2018-05-31 19:00:00,5.06667,5.950192,0.0003388888832235,0.0019897150867479,2018-05-31 21:00:00,0.07
2018-05-31 20:00:00,5.51667,5.7132,0.0209727978577136,0.0183390116084183,2018-05-31 22:00:00,0.061
2018-05-31 21:00:00,5.57667,5.637024,0.0394239920845585,0.0360131499142451,2018-05-31 23:00:00,0.052
2018-05-31 22:00:00,4.74,5.62856,0.0268718287727517,0.0266517225981389,2018-06-01 00:00:00,0.051
2018-05-31 23:00:00,4.29,5.357712,0.0043903565894248,0.0110915688352123,2018-06-01 01:00:00,0.055
2018-06-01 00:00:00,4.2,5.29,0.0005220364081877,0.0031511165745144,2018-06-01 02:00:00,0.057
2018-06-01 01:00:00,4.12,5.137648,0.0,0.0,2018-06-01 03:00:00,0.065
2018-06-01 02:00:00,4.16,5.061472,0.0012211569600704,0.0050616930942318,2018-06-01 04:00:00,0.073
2018-06-01 03:00:00,4.125,5.12072,0.0108800741621699,0.0191123852460376,2018-06-01 05:00:00,0.103
2018-06-01 04:00:00,4.125,4.99376,0.0022614261313601,0.0058627444728716,2018-06-01 06:00:00,0.183
2018-06-01 05:00:00,4.32,5.044544,0.0136175950247338,0.0196707011051629,2018-06-01 07:00:00,0.275
2018-06-01 06:00:00,4.87,5.247680000000001,0.0304479283233735,0.0381520100995725,2018-06-01 08:00:00,0.363
2018-06-01 07:00:00,5.58,5.747056,0.1349275928903048,0.1072196565564866,2018-06-01 09:00:00,0.446
2018-06-01 08:00:00,5.7700000000000005,5.899408,0.0125755606239809,0.0143938027982283,2018-06-01 10:00:00,0.512
2018-06-01 09:00:00,5.92,5.916336,0.0,0.0,2018-06-01 11:00:00,0.551
2018-06-01 10:00:00,5.82,6.47496,0.0,0.0,2018-06-01 12:00:00,0.576
2018-06-01 11:00:00,5.7700000000000005,5.907872,0.0,0.0,2018-06-01 13:00:00,0.564
2018-06-01 12:00:00,6.0600000000000005,6.085616,0.0,0.0,2018-06-01 14:00:00,0.518
2018-06-01 13:00:00,6.03,5.874016,0.0,0.0,2018-06-01 15:00:00,0.451
2018-06-01 14:00:00,5.6000000000000005,4.562096,0.0,0.0002494791745819,2018-06-01 16:00:00,0.376
2018-06-01 15:00:00,5.16,5.323856,0.0009787600431788,0.0052162526607481,2018-06-01 17:00:00,0.289
2018-06-01 16:00:00,5.015,5.738592,0.0037462876029251,0.0107761491987335,2018-06-01 18:00:00,0.202
2018-06-01 17:00:00,5.015,5.721664,0.0015272195869648,0.0107381935102859,2018-06-01 19:00:00,0.141
2018-06-01 18:00:00,4.78,5.79784,0.000473850064147,0.0043779783339748,2018-06-01 20:00:00,0.1
2018-06-01 19:00:00,4.73,5.493136000000001,1.807599973421685e-05,0.0007418605491228,2018-06-01 21:00:00,0.078
2018-06-01 20:00:00,4.69,5.4254240000000005,7.086887133548426e-05,0.0008058838315747,2018-06-01 22:00:00,0.063
2018-06-01 21:00:00,4.58,5.366176,0.0,0.0,2018-06-01 23:00:00,0.052
2018-06-01 22:00:00,4.36,5.357712,0.0,0.0,2018-06-02 00:00:00,0.051
2018-06-01 23:00:00,4.22,5.37464,0.0002948920351784,0.0026832764349466,2018-06-02 01:00:00,0.051
2018-06-02 00:00:00,4.19,5.179968,1.964496944954947e-05,0.0005252662476563,2018-06-02 02:00:00,0.058
2018-06-02 01:00:00,4.1,5.1461120000000005,0.0047735005060678,0.0157945120825744,2018-06-02 03:00:00,0.067
2018-06-02 02:00:00,4.17,4.985296,0.0929545786227276,0.077502547880584,2018-06-02 04:00:00,0.082
2018-06-02 03:00:00,4.05,4.8921920000000005,0.0432126368172182,0.0453409878176771,2018-06-02 05:00:00,0.106
2018-06-02 04:00:00,4.0200000000000005,4.90912,0.1312253296293508,0.1050375196548672,2018-06-02 06:00:00,0.132
2018-06-02 05:00:00,4.215,4.90912,0.364027744839174,0.3017938762620031,2018-06-02 07:00:00,0.171
2018-06-02 06:00:00,4.215,5.010688,0.2381871710762985,0.1853896383243459,2018-06-02 08:00:00,0.209
2018-06-02 07:00:00,4.47,5.20536,0.3388378129582269,0.2745068021927934,2018-06-02 09:00:00,0.242
2018-06-02 08:00:00,4.67,5.323856,0.1640395110331447,0.1267484113243836,2018-06-02 10:00:00,0.279
2018-06-02 09:00:00,4.8500000000000005,5.620095999999999,0.1479998092413284,0.1164402592935548,2018-06-02 11:00:00,0.31
2018-06-02 10:00:00,4.86,5.442352,0.1287198488370784,0.1031511002131605,2018-06-02 12:00:00,0.345
2018-06-02 11:00:00,4.8500000000000005,5.408496,0.2349914907914012,0.1941672213840007,2018-06-02 13:00:00,0.356
2018-06-02 12:00:00,4.92,5.281536,0.3396511658168839,0.2807215901054355,2018-06-02 14:00:00,0.346
2018-06-02 13:00:00,4.9,5.315392,0.439142810220112,0.3807935566240394,2018-06-02 15:00:00,0.337
2018-06-02 14:00:00,5.01,5.37464,0.5295218244977263,0.4960003928358281,2018-06-02 16:00:00,0.273
2018-06-02 15:00:00,5.0200000000000005,5.484672,0.3501956080062065,0.2862049920768162,2018-06-02 17:00:00,0.22
2018-06-02 16:00:00,4.89,5.780912000000001,0.5153623014572238,0.4662949533014309,2018-06-02 18:00:00,0.157
2018-06-02 17:00:00,4.8500000000000005,5.755520000000001,0.3930058969922596,0.3268112168751837,2018-06-02 19:00:00,0.117
2018-06-02 18:00:00,4.78,5.620095999999999,0.4431457551787542,0.3863824502286818,2018-06-02 20:00:00,0.093
2018-06-02 19:00:00,4.75,5.518528000000001,0.3870436226327648,0.3208940631480445,2018-06-02 21:00:00,0.077
2018-06-02 20:00:00,4.7,5.501600000000001,0.1643976074090978,0.1337449969749549,2018-06-02 22:00:00,0.062
2018-06-02 21:00:00,4.53,5.383104,0.3143456487323585,0.2525770318871007,2018-06-02 23:00:00,0.051
2018-06-02 22:00:00,4.38,5.408496,0.2463294903261276,0.190969178509542,2018-06-03 00:00:00,0.048
2018-06-02 23:00:00,4.21,5.179968,0.2076913172928466,0.1596808608900697,2018-06-03 01:00:00,0.048
2018-06-03 00:00:00,4.18,5.20536,0.1989891584232434,0.1514802758049026,2018-06-03 02:00:00,0.053
2018-06-03 01:00:00,4.08,5.044544,0.1994255339691598,0.1522864685877317,2018-06-03 03:00:00,0.064
2018-06-03 02:00:00,4.18,5.002224,0.1177397986953272,0.0929515964050553,2018-06-03 04:00:00,0.083
2018-06-03 03:00:00,4.134,4.968368000000001,0.1389249083272482,0.1082902145649038,2018-06-03 05:00:00,0.107
2018-06-03 04:00:00,4.20733,5.103792,0.0434664910322092,0.0447084642152955,2018-06-03 06:00:00,0.152
2018-06-03 05:00:00,4.20733,5.137648,0.0050838982054928,0.0210634566529896,2018-06-03 07:00:00,0.204
2018-06-03 06:00:00,4.20733,5.256144,0.00244010202571,0.0139946703900255,2018-06-03 08:00:00,0.254
2018-06-03 07:00:00,4.264,5.179968,0.0422068073781947,0.0444426442660986,2018-06-03 09:00:00,0.307
2018-06-03 08:00:00,4.48,5.323856,0.0196843591748163,0.0295836016148791,2018-06-03 10:00:00,0.37
2018-06-03 09:00:00,4.68,5.391568,0.0089753318907172,0.0247342136010785,2018-06-03 11:00:00,0.414
2018-06-03 10:00:00,4.76,5.510064000000001,0.0046737450887399,0.018917160669699,2018-06-03 12:00:00,0.45
2018-06-03 11:00:00,4.8500000000000005,5.442352,0.001062098625317,0.00777763213462,2018-06-03 13:00:00,0.447
2018-06-03 12:00:00,4.88,5.493136000000001,0.0009436277441481,0.0069325174448486,2018-06-03 14:00:00,0.45
2018-06-03 13:00:00,5.0200000000000005,5.484672,0.0,0.0,2018-06-03 15:00:00,0.427
2018-06-03 14:00:00,4.95,5.45928,0.0091367436170921,0.017201582760586,2018-06-03 16:00:00,0.391
2018-06-03 15:00:00,4.96,5.518528000000001,0.0009602016952239,0.0068610587481251,2018-06-03 17:00:00,0.327
2018-06-03 16:00:00,4.8100000000000005,5.535456,0.0007025634068717,0.0047579032108942,2018-06-03 18:00:00,0.248
2018-06-03 17:00:00,4.92,5.687808,0.0,0.0,2018-06-03 19:00:00,0.171
2018-06-03 18:00:00,4.74,5.662416,0.0,0.0,2018-06-03 20:00:00,0.109
2018-06-03 19:00:00,4.76,5.577776,0.0,0.0,2018-06-03 21:00:00,0.086
2018-06-03 20:00:00,4.69,5.58624,0.0,0.0,2018-06-03 22:00:00,0.073
2018-06-03 21:00:00,4.5200000000000005,5.58624,0.0,0.0,2018-06-03 23:00:00,0.064
2018-06-03 22:00:00,4.38,5.62856,0.0223111103987584,0.0203280274467809,2018-06-04 00:00:00,0.059
2018-06-03 23:00:00,4.21,5.323856,0.1167346963798466,0.092903195042171,2018-06-04 01:00:00,0.055
2018-06-04 00:00:00,4.26,5.179968,0.1189660392131247,0.0936562443210259,2018-06-04 02:00:00,0.057
2018-06-04 01:00:00,4.15,5.002224,0.1376481185202616,0.1070729556814678,2018-06-04 03:00:00,0.065
2018-06-04 02:00:00,4.17,4.900656,0.1492276783190958,0.1152289191174666,2018-06-04 04:00:00,0.076
2018-06-04 03:00:00,4.0600000000000005,4.917584,0.1455218060547345,0.1121294845900707,2018-06-04 05:00:00,0.108
2018-06-04 04:00:00,4.245,5.010688,0.1570968957006271,0.1267487592681268,2018-06-04 06:00:00,0.179
2018-06-04 05:00:00,4.245,5.256144,0.043498928148054,0.0385798756627747,2018-06-04 07:00:00,0.276
2018-06-04 06:00:00,4.86,5.730128,0.2710264571501743,0.2124429317397922,2018-06-04 08:00:00,0.388
2018-06-04 07:00:00,5.79,6.407248,0.2832944219328536,0.2222728565325021,2018-06-04 09:00:00,0.503
2018-06-04 08:00:00,6.2700000000000005,6.745808,0.404610541183754,0.3378160261628403,2018-06-04 10:00:00,0.542
2018-06-04 09:00:00,6.12,6.119472,0.3037691114771637,0.2431373169079009,2018-06-04 11:00:00,0.534
2018-06-04 10:00:00,5.96,5.552384,0.6057704834724394,0.5872749114848045,2018-06-04 12:00:00,0.577
2018-06-04 11:00:00,5.59,5.230752000000001,0.573739856925035,0.535249359887192,2018-06-04 13:00:00,0.581
2018-06-04 12:00:00,6.19,6.212576,0.2612253909557387,0.208048857389685,2018-06-04 14:00:00,0.549
2018-06-04 13:00:00,6.22,6.102544,0.2423062637066349,0.1910503598390259,2018-06-04 15:00:00,0.487
2018-06-04 14:00:00,5.873,5.450816,0.3805051793659199,0.3134102186298635,2018-06-04 16:00:00,0.413
2018-06-04 15:00:00,6.0,5.213824,0.4686356918615186,0.403449059250011,2018-06-04 17:00:00,0.333
2018-06-04 16:00:00,5.93,5.323856,0.1595098381099771,0.1299152839139555,2018-06-04 18:00:00,0.245
2018-06-04 17:00:00,5.62167,5.349247999999999,0.0765279804588963,0.0655866210391711,2018-06-04 19:00:00,0.163
2018-06-04 18:00:00,5.62167,5.501600000000001,0.1029095507622517,0.0818288399460973,2018-06-04 20:00:00,0.107
2018-06-04 19:00:00,5.37667,5.899408,0.0507782564185044,0.0480324116025746,2018-06-04 21:00:00,0.082
2018-06-04 20:00:00,5.47,5.907872,0.126791435941389,0.0998924663727706,2018-06-04 22:00:00,0.07
2018-06-04 21:00:00,5.24,5.577776,0.2774800866916379,0.230754126731993,2018-06-04 23:00:00,0.061
2018-06-04 22:00:00,4.425,5.45928,0.3593554339197067,0.2940393167767459,2018-06-05 00:00:00,0.057
2018-06-04 23:00:00,4.425,5.484672,0.0933247809656914,0.0733306892055003,2018-06-05 01:00:00,0.056
2018-06-05 00:00:00,4.19,5.256144,0.001203064230072,0.003490780775049,2018-06-05 02:00:00,0.058
2018-06-05 01:00:00,4.19,5.315392,0.0,0.0,2018-06-05 03:00:00,0.067
2018-06-05 02:00:00,4.22,5.273072,0.0,0.0,2018-06-05 04:00:00,0.078
2018-06-05 03:00:00,4.34,5.171504,0.0,0.0,2018-06-05 05:00:00,0.107
2018-06-05 04:00:00,4.34,5.298464,0.0,0.0,2018-06-05 06:00:00,0.182
2018-06-05 05:00:00,4.34,5.58624,0.0002623117369697,0.0016165938130595,2018-06-05 07:00:00,0.283
2018-06-05 06:00:00,4.72,6.111008,0.0,0.0,2018-06-05 08:00:00,0.395
2018-06-05 07:00:00,6.03,6.534208,0.0,0.0,2018-06-05 09:00:00,0.5
2018-06-05 08:00:00,6.03,7.075904,0.0,0.0,2018-06-05 10:00:00,0.584
2018-06-05 09:00:00,6.24,6.703488,0.0,0.0,2018-06-05 11:00:00,0.631
2018-06-05 10:00:00,6.15,6.170256,0.0,0.0,2018-06-05 12:00:00,0.658
2018-06-05 11:00:00,5.82,6.000976,3.7754429712253815e-05,0.0004665193371438,2018-06-05 13:00:00,0.662
2018-06-05 12:00:00,6.04,5.306928,0.0194491357171003,0.0229289201808083,2018-06-05 14:00:00,0.641
2018-06-05 13:00:00,6.12,5.679344,0.0331694284016695,0.0387809453224173,2018-06-05 15:00:00,0.587
2018-06-05 14:00:00,5.96,5.222288,0.0147302285161856,0.0271464782469918,2018-06-05 16:00:00,0.514
2018-06-05 15:00:00,5.95,5.518528000000001,0.023220195002892,0.032146921119431,2018-06-05 17:00:00,0.412
2018-06-05 16:00:00,5.86,5.950192,0.0118129643889411,0.0174898481882212,2018-06-05 18:00:00,0.297
2018-06-05 17:00:00,5.565,5.730128,0.0213311407678677,0.0278598200126512,2018-06-05 19:00:00,0.185
2018-06-05 18:00:00,5.565,5.078399999999999,0.0865584816060625,0.0732257722262014,2018-06-05 20:00:00,0.092
2018-06-05 19:00:00,5.4,5.061472,0.0559830113020713,0.0530688210694119,2018-06-05 21:00:00,0.069
2018-06-05 20:00:00,5.48,6.127936,0.035729900929282,0.0404055151068881,2018-06-05 22:00:00,0.066
2018-06-05 21:00:00,5.2700000000000005,6.060224000000001,0.0530444468679583,0.0509885566390629,2018-06-05 23:00:00,0.061
2018-06-05 22:00:00,4.59,5.247680000000001,0.0073501783577684,0.0173182269336258,2018-06-06 00:00:00,0.057
2018-06-05 23:00:00,4.2,4.73984,0.0003843710496627,0.0038936442058412,2018-06-06 01:00:00,0.054
2018-06-06 00:00:00,4.1,4.502848,0.0014738497260395,0.0034708232225718,2018-06-06 02:00:00,0.053
2018-06-06 01:00:00,4.12,4.494384,0.0073738511351501,0.0131291349360064,2018-06-06 03:00:00,0.059
2018-06-06 02:00:00,4.12,4.536703999999999,0.0130259999803951,0.0171956691701067,2018-06-06 04:00:00,0.06
2018-06-06 03:00:00,4.0600000000000005,4.392816,0.0022175028737832,0.0103719264497808,2018-06-06 05:00:00,0.091
2018-06-06 04:00:00,4.17,4.40128,0.012345019014598,0.0126793669168791,2018-06-06 06:00:00,0.204
2018-06-06 05:00:00,4.2700000000000005,4.6552,0.0666978956650456,0.0547103399719597,2018-06-06 07:00:00,0.326
2018-06-06 06:00:00,4.8500000000000005,5.391568,0.0007687755598539,0.005377400958942,2018-06-06 08:00:00,0.429
2018-06-06 07:00:00,5.63,5.882479999999999,0.002781793806983,0.0140722204053232,2018-06-06 09:00:00,0.529
2018-06-06 08:00:00,5.92,6.237968,0.0086484934635944,0.0129033018435123,2018-06-06 10:00:00,0.615
2018-06-06 09:00:00,5.91,5.848624,0.0011785165841486,0.0082868552786135,2018-06-06 11:00:00,0.666
2018-06-06 10:00:00,5.9,5.7132,0.0011263080467547,0.0075693555848741,2018-06-06 12:00:00,0.744
2018-06-06 11:00:00,5.8,5.687808,0.0025677402742177,0.0150726656152141,2018-06-06 13:00:00,0.775
2018-06-06 12:00:00,6.12,5.603168,0.0251010085347257,0.0317454985387972,2018-06-06 14:00:00,0.739
2018-06-06 13:00:00,6.25,5.637024,0.1035444880360911,0.0833504823918667,2018-06-06 15:00:00,0.676
2018-06-06 14:00:00,5.739,4.460528,0.0464734687649795,0.0468541379118782,2018-06-06 16:00:00,0.576
2018-06-06 15:00:00,5.82,5.171504,0.0159485802854902,0.025912720269938,2018-06-06 17:00:00,0.46
2018-06-06 16:00:00,5.7700000000000005,5.29,0.0007227257894716,0.0054750907786017,2018-06-06 18:00:00,0.318
2018-06-06 17:00:00,5.715,5.349247999999999,0.0006530205907077,0.0041782059859123,2018-06-06 19:00:00,0.185
2018-06-06 18:00:00,5.715,5.20536,0.0109510221130619,0.0118968049238794,2018-06-06 20:00:00,0.088
2018-06-06 19:00:00,5.5200000000000005,5.010688,0.0001944971537437,0.0020475944520522,2018-06-06 21:00:00,0.063
2018-06-06 20:00:00,5.5200000000000005,5.306928,0.0,0.0,2018-06-06 22:00:00,0.058
2018-06-06 21:00:00,5.43,5.501600000000001,0.0456057450337114,0.0438217401018771,2018-06-06 23:00:00,0.054
2018-06-06 22:00:00,4.505,4.8668000000000005,0.0190905957570156,0.0283701355744914,2018-06-07 00:00:00,0.05
2018-06-06 23:00:00,4.505,4.629808,0.0048502549590807,0.0129968033016149,2018-06-07 01:00:00,0.043
2018-06-07 00:00:00,4.15,4.714448000000001,0.0070990250544276,0.0184267778204797,2018-06-07 02:00:00,0.041
2018-06-07 01:00:00,4.12,4.8837280000000005,0.0007103580646556,0.0043391380868053,2018-06-07 03:00:00,0.043
2018-06-07 02:00:00,4.13,4.6044160000000005,0.0098324105652301,0.0188618875103045,2018-06-07 04:00:00,0.048
2018-06-07 03:00:00,4.07,4.680592,0.0810507576969563,0.069169319674602,2018-06-07 05:00:00,0.092
2018-06-07 04:00:00,4.17,4.494384,0.2137647473112568,0.167580325141568,2018-06-07 06:00:00,0.201
2018-06-07 05:00:00,4.51,4.773696,0.1710383586863172,0.131176954029001,2018-06-07 07:00:00,0.328
2018-06-07 06:00:00,4.51,4.968368000000001,0.2773086938523958,0.2229140205137388,2018-06-07 08:00:00,0.445
2018-06-07 07:00:00,6.01,6.314144000000001,0.4366718762251833,0.369128488451844,2018-06-07 09:00:00,0.534
2018-06-07 08:00:00,6.01,6.458032,0.4527074018465706,0.3876607342518854,2018-06-07 10:00:00,0.612
2018-06-07 09:00:00,6.16,5.950192,0.3117255443682569,0.2659308025447085,2018-06-07 11:00:00,0.667
2018-06-07 10:00:00,5.8500000000000005,5.010688,0.4385782822482638,0.3769297658081078,2018-06-07 12:00:00,0.738
2018-06-07 11:00:00,5.66,3.944224,0.3196547394459938,0.2571814792876065,2018-06-07 13:00:00,0.736
2018-06-07 12:00:00,5.95,5.281536,0.361592415981038,0.2997361365392055,2018-06-07 14:00:00,0.7
2018-06-07 13:00:00,6.15,5.357712,0.4792318871156174,0.4193284951274496,2018-06-07 15:00:00,0.623
2018-06-07 14:00:00,5.596,4.638272,0.5953984384836565,0.5675436010282863,2018-06-07 16:00:00,0.537
2018-06-07 15:00:00,5.95,5.603168,0.6289598686720298,0.6049139546839696,2018-06-07 17:00:00,0.426
2018-06-07 16:00:00,6.08,5.696272,0.6880364032698892,0.6893291193226369,2018-06-07 18:00:00,0.286
2018-06-07 17:00:00,5.76,5.053008,0.6509783754393882,0.6444809034790788,2018-06-07 19:00:00,0.186
2018-06-07 18:00:00,5.44,5.095328,0.6895386160789209,0.6956000235187983,2018-06-07 20:00:00,0.104
2018-06-07 19:00:00,5.49,5.442352,0.8619592202154355,0.916803234856297,2018-06-07 21:00:00,0.082
2018-06-07 20:00:00,5.76,6.017904000000001,0.7738826577263306,0.8027158834911802,2018-06-07 22:00:00,0.07
2018-06-07 21:00:00,4.965,5.552384,0.4713897797671966,0.4197345993891757,2018-06-07 23:00:00,0.062
2018-06-07 22:00:00,4.965,4.748304,0.3798044308728032,0.3163915449456647,2018-06-08 00:00:00,0.058
2018-06-07 23:00:00,4.57,4.722912,0.2222016827214717,0.1725453256844552,2018-06-08 01:00:00,0.054
2018-06-08 00:00:00,4.19,4.8921920000000005,0.208925129010041,0.1632051569537318,2018-06-08 02:00:00,0.061
2018-06-08 01:00:00,4.12,5.03608,0.1244340297685841,0.1000296283784152,2018-06-08 03:00:00,0.069
2018-06-08 02:00:00,4.2,4.976832000000001,0.1992644247952221,0.1534806834527823,2018-06-08 04:00:00,0.081
2018-06-08 03:00:00,4.08,4.95144,0.2714709064349939,0.2158426346385207,2018-06-08 05:00:00,0.114
2018-06-08 04:00:00,4.16,4.8921920000000005,0.0531188880592895,0.0509713556920952,2018-06-08 06:00:00,0.174
2018-06-08 05:00:00,4.4750000000000005,5.03608,0.0932310373150154,0.0783998609743658,2018-06-08 07:00:00,0.246
2018-06-08 06:00:00,4.905,5.603168,0.1663838334997875,0.1301750435943987,2018-06-08 08:00:00,0.324
2018-06-08 07:00:00,5.8100000000000005,6.051760000000001,0.4374511646533367,0.4035361930106881,2018-06-08 09:00:00,0.395
2018-06-08 08:00:00,5.89,5.620095999999999,0.4191580756675454,0.3562256737415354,2018-06-08 10:00:00,0.459
2018-06-08 09:00:00,6.32,5.958656,0.2647131520770285,0.2087719479769738,2018-06-08 11:00:00,0.519
2018-06-08 10:00:00,5.995,5.780912000000001,0.3149442304165918,0.2584909082092928,2018-06-08 12:00:00,0.582
2018-06-08 11:00:00,5.995,5.696272,0.2917983647532612,0.2382258829719087,2018-06-08 13:00:00,0.641
2018-06-08 12:00:00,6.23,5.535456,0.3263499844659504,0.2661755122497056,2018-06-08 14:00:00,0.585
2018-06-08 13:00:00,6.3,5.747056,0.1753066594393892,0.1395444927007124,2018-06-08 15:00:00,0.51
2018-06-08 14:00:00,5.4190000000000005,4.73984,0.1770252447709193,0.1434604634189044,2018-06-08 16:00:00,0.418
2018-06-08 15:00:00,5.23,5.281536,0.1411707596509929,0.1142971168298256,2018-06-08 17:00:00,0.341
2018-06-08 16:00:00,4.93,5.62856,0.0661183238752802,0.0587319436868815,2018-06-08 18:00:00,0.235
2018-06-08 17:00:00,4.87,5.41696,0.0288824791211322,0.0318023534468824,2018-06-08 19:00:00,0.161
2018-06-08 18:00:00,4.87,5.442352,0.0,8.286248413041431e-05,2018-06-08 20:00:00,0.113
2018-06-08 19:00:00,4.75,5.188432,0.0011653655489951,0.0043553310435199,2018-06-08 21:00:00,0.089
2018-06-08 20:00:00,4.63,5.137648,0.0005287125883497,0.0045751222645009,2018-06-08 22:00:00,0.075
2018-06-08 21:00:00,4.5200000000000005,5.20536,0.0029227966998047,0.0117841218441803,2018-06-08 23:00:00,0.065
2018-06-08 22:00:00,4.32,5.349247999999999,0.000792042421356,0.0062676701450047,2018-06-09 00:00:00,0.062
2018-06-08 23:00:00,4.34,5.408496,0.0007853160504012,0.0057889462031865,2018-06-09 01:00:00,0.058
