timestamp,el_load,heat_load,V47,V105,local_time,PV
2018-03-16 10:00:00,6.55583,9.505072,0.066169404008018,0.0552906516980709,2018-03-16 11:00:00,0.067
2018-03-16 11:00:00,6.55583,9.0988,0.2492654959675667,0.1981743225713184,2018-03-16 12:00:00,0.072
2018-03-16 12:00:00,6.55583,9.090336,0.2476234536918703,0.1995770939412814,2018-03-16 13:00:00,0.054
2018-03-16 13:00:00,6.5600000000000005,8.921056,0.2772566487619356,0.2201068532639752,2018-03-16 14:00:00,0.029
2018-03-16 14:00:00,6.5,8.71792,0.254294985628253,0.1972005779671967,2018-03-16 15:00:00,0.012
2018-03-16 15:00:00,6.11,8.853344,0.3068624505767403,0.2429977207328783,2018-03-16 16:00:00,0.001
2018-03-16 16:00:00,5.525,8.700992000000001,0.29666871544629,0.2478183702291314,2018-03-16 17:00:00,0.0
2018-03-16 17:00:00,5.525,8.819488,0.3626850801238531,0.3290162577740245,2018-03-16 18:00:00,0.0
2018-03-16 18:00:00,5.53,8.565567999999999,0.5612680746955692,0.5538652055158129,2018-03-16 19:00:00,0.0
2018-03-16 19:00:00,5.38,8.480928,0.303277523386261,0.2584258158794086,2018-03-16 20:00:00,0.0
2018-03-16 20:00:00,5.22,8.480928,0.3597049916119719,0.3171983432191187,2018-03-16 21:00:00,0.0
2018-03-16 21:00:00,5.64,8.12544,0.4416130408099585,0.3876833043672047,2018-03-16 22:00:00,0.0
2018-03-16 22:00:00,5.48,7.922304,0.2375609707750391,0.1938476188386854,2018-03-16 23:00:00,0.0
2018-03-16 23:00:00,5.28,7.820736,0.1078221463601749,0.0820352728645204,2018-03-17 00:00:00,0.0
2018-03-17 00:00:00,5.32,7.53296,0.4318712256809248,0.3644814731000891,2018-03-17 01:00:00,0.0
2018-03-17 01:00:00,4.47,7.346752,0.6773435876544811,0.6736826433596547,2018-03-17 02:00:00,0.0
2018-03-17 02:00:00,4.51,7.329823999999999,0.5581578609746465,0.5185562091086012,2018-03-17 03:00:00,0.0
2018-03-17 03:00:00,4.51,7.262112,0.6565574346742576,0.6397923190248663,2018-03-17 04:00:00,0.0
2018-03-17 04:00:00,4.455,7.338287999999999,0.6068205431505165,0.5741077330976045,2018-03-17 05:00:00,0.0
2018-03-17 05:00:00,4.455,7.380608,0.4571653731824778,0.3994620403046081,2018-03-17 06:00:00,0.0
2018-03-17 06:00:00,4.5200000000000005,7.507568,0.6489188884020048,0.6359192160722554,2018-03-17 07:00:00,0.0
2018-03-17 07:00:00,4.65,7.626064,0.8872624873692269,0.9458281368849504,2018-03-17 08:00:00,0.006
2018-03-17 08:00:00,4.965,7.668384,0.9705268390400468,1.0,2018-03-17 09:00:00,0.015
2018-03-17 09:00:00,4.965,7.676848,0.9894684281082984,1.0,2018-03-17 10:00:00,0.024
2018-03-17 10:00:00,5.12,7.8292,0.9801205270422774,1.0,2018-03-17 11:00:00,0.032
2018-03-17 11:00:00,5.0,7.651456,0.9658426097809863,0.9941941997045808,2018-03-17 12:00:00,0.035
2018-03-17 12:00:00,5.175,7.499104,0.7667515110258804,0.8004882452039467,2018-03-17 13:00:00,0.032
2018-03-17 13:00:00,5.175,7.338287999999999,0.4825622566653256,0.4193991537796923,2018-03-17 14:00:00,0.026
2018-03-17 14:00:00,5.18,7.228256000000001,0.2059421734953013,0.1614844601917406,2018-03-17 15:00:00,0.017
2018-03-17 15:00:00,5.16,7.490640000000001,0.0227222617094018,0.029781178079732,2018-03-17 16:00:00,0.004
2018-03-17 16:00:00,5.11,7.879984,0.0208061165029627,0.0269590756357729,2018-03-17 17:00:00,0.0
2018-03-17 17:00:00,5.04,7.837664,0.3820356956099214,0.3447830843112459,2018-03-17 18:00:00,0.0
2018-03-17 18:00:00,5.25,7.863055999999999,0.6138013562375907,0.5904088939443403,2018-03-17 19:00:00,0.0
2018-03-17 19:00:00,5.29,8.074656000000001,0.5200280959713545,0.4664113874445717,2018-03-17 20:00:00,0.0
2018-03-17 20:00:00,5.16,7.888448,0.6611854938186977,0.6637872774118166,2018-03-17 21:00:00,0.0
2018-03-17 21:00:00,5.09,7.896912,0.9536761589900749,0.9930978976254142,2018-03-17 22:00:00,0.0
2018-03-17 22:00:00,4.83,7.761488000000001,0.989281876639049,1.0,2018-03-17 23:00:00,0.0
2018-03-17 23:00:00,4.7,7.668384,0.9732066648766012,1.0,2018-03-18 00:00:00,0.0
2018-03-18 00:00:00,4.71,7.685312,0.9852343917791768,0.9996094809442396,2018-03-18 01:00:00,0.0
2018-03-18 01:00:00,4.59,7.685312,0.989814070436706,1.0,2018-03-18 02:00:00,0.0
2018-03-18 02:00:00,4.61,7.685312,0.9860149486044562,1.0,2018-03-18 03:00:00,0.0
2018-03-18 03:00:00,4.55,7.406000000000001,0.9922543526744048,1.0,2018-03-18 04:00:00,0.0
2018-03-18 04:00:00,4.53,7.482176000000001,0.9878405411978184,1.0,2018-03-18 05:00:00,0.0
2018-03-18 05:00:00,4.6850000000000005,7.888448,0.999902010053308,1.0,2018-03-18 06:00:00,0.0
2018-03-18 06:00:00,4.6850000000000005,7.930768,0.1666666666666666,0.0,2018-03-18 07:00:00,0.006
2018-03-18 07:00:00,4.67,8.074656000000001,0.8322527409921001,0.8333333333333334,2018-03-18 08:00:00,0.022
2018-03-18 08:00:00,4.8,8.37936,0.9941577839105828,1.0,2018-03-18 09:00:00,0.038
2018-03-18 09:00:00,4.95,8.557103999999999,0.8323217730259497,0.6666666666666666,2018-03-18 10:00:00,0.062
2018-03-18 10:00:00,5.23,8.675600000000001,0.3333333333333333,0.3333333333333333,2018-03-18 11:00:00,0.083
2018-03-18 11:00:00,5.24,8.734848,0.5,0.3333333333333333,2018-03-18 12:00:00,0.093
2018-03-18 12:00:00,5.24,8.768704,1.0,1.0,2018-03-18 13:00:00,0.083
2018-03-18 13:00:00,5.3,8.937984,0.9969768286144348,1.0,2018-03-18 14:00:00,0.066
2018-03-18 14:00:00,5.44,8.921056,1.0,0.6666666666666666,2018-03-18 15:00:00,0.029
2018-03-18 15:00:00,5.65,8.946448,1.0,0.3333333333333333,2018-03-18 16:00:00,0.01
2018-03-18 16:00:00,5.51,9.05648,1.0,1.0,2018-03-18 17:00:00,0.0
2018-03-18 17:00:00,5.49,9.166512,0.9999333155708172,1.0,2018-03-18 18:00:00,0.0
2018-03-18 18:00:00,5.44,9.3104,0.9897561546110206,1.0,2018-03-18 19:00:00,0.0
2018-03-18 19:00:00,5.44,9.411968000000002,0.9997434901840488,1.0,2018-03-18 20:00:00,0.0
2018-03-18 20:00:00,5.3500000000000005,9.335792,0.9965370032412844,1.0,2018-03-18 21:00:00,0.0
2018-03-18 21:00:00,5.26,9.285008,0.8872348999229285,0.9541478653771476,2018-03-18 22:00:00,0.0
2018-03-18 22:00:00,5.16,9.26808,0.6470773067296688,0.6340459078788019,2018-03-18 23:00:00,0.0
2018-03-18 23:00:00,4.96,9.35272,0.4902371969928429,0.441262678963037,2018-03-19 00:00:00,0.0
2018-03-19 00:00:00,4.93,9.251152,0.5658219135807462,0.5257539456870386,2018-03-19 01:00:00,0.0
2018-03-19 01:00:00,4.79,9.327328,0.441225776232523,0.3738199896853635,2018-03-19 02:00:00,0.0
2018-03-19 02:00:00,4.75,9.640496,0.420703753191263,0.3597602723980798,2018-03-19 03:00:00,0.0
2018-03-19 03:00:00,4.73,9.505072,0.3152974525951343,0.2552358405503079,2018-03-19 04:00:00,0.0
2018-03-19 04:00:00,4.89,9.699744,0.3410959349640907,0.2745718810417727,2018-03-19 05:00:00,0.0
2018-03-19 05:00:00,4.99,9.784384,0.3535435772424873,0.286377327234158,2018-03-19 06:00:00,0.001
2018-03-19 06:00:00,4.99,10.139872,0.4215152538919846,0.350583510363907,2018-03-19 07:00:00,0.027
2018-03-19 07:00:00,5.88,10.884704,0.3817464920891622,0.3185973002183641,2018-03-19 08:00:00,0.078
2018-03-19 08:00:00,6.5,11.460256,0.5229711699401759,0.4703165568670498,2018-03-19 09:00:00,0.152
2018-03-19 09:00:00,6.97,11.89192,0.3360631447820572,0.2706410802676169,2018-03-19 10:00:00,0.22
2018-03-19 10:00:00,6.9,11.29944,0.3272572008398869,0.2680447127235988,2018-03-19 11:00:00,0.261
2018-03-19 11:00:00,6.53,11.248656,0.3633615560501082,0.2960760967617342,2018-03-19 12:00:00,0.263
2018-03-19 12:00:00,6.82,11.25712,0.4579309688921752,0.3867938917595029,2018-03-19 13:00:00,0.223
2018-03-19 13:00:00,6.86,11.282512,0.4272128580786649,0.3632591341981892,2018-03-19 14:00:00,0.154
2018-03-19 14:00:00,6.664,11.265584,0.3796910824996496,0.3103264972980328,2018-03-19 15:00:00,0.083
2018-03-19 15:00:00,6.178,11.189408,0.4291538001642372,0.3610373340311062,2018-03-19 16:00:00,0.028
2018-03-19 16:00:00,6.405,11.671856,0.1879383703757415,0.1465525604775281,2018-03-19 17:00:00,0.0
2018-03-19 17:00:00,6.48,11.985024,0.3036323518226365,0.2469502879423109,2018-03-19 18:00:00,0.0
2018-03-19 18:00:00,6.45,11.544896,0.3633615560501082,0.2941826228907691,2018-03-19 19:00:00,0.0
2018-03-19 19:00:00,6.49,11.59568,0.3810417753058717,0.3139316114127786,2018-03-19 20:00:00,0.0
2018-03-19 20:00:00,6.615,11.536432,0.3577385165887244,0.2930320878478081,2018-03-19 21:00:00,0.0
2018-03-19 21:00:00,6.615,11.392544,0.3902216900730299,0.3209809006522526,2018-03-19 22:00:00,0.0
2018-03-19 22:00:00,6.65,10.969344,0.6083851083800711,0.5801446521956816,2018-03-19 23:00:00,0.0
2018-03-19 23:00:00,6.16,10.740816,0.4055135343852856,0.3429677913651753,2018-03-20 00:00:00,0.0
2018-03-20 00:00:00,5.7700000000000005,10.546144,0.6729035843838084,0.6941150378604958,2018-03-20 01:00:00,0.0
2018-03-20 01:00:00,4.92,10.461504,0.7864106653757715,0.8336083176912022,2018-03-20 02:00:00,0.0
2018-03-20 02:00:00,4.96,10.53768,0.6839803573664386,0.6816940705481992,2018-03-20 03:00:00,0.0
2018-03-20 03:00:00,4.91,10.359936,0.7534764742992142,0.7822293953443809,2018-03-20 04:00:00,0.0
2018-03-20 04:00:00,5.035,10.165264,0.5802843520241047,0.5496290213375521,2018-03-20 05:00:00,0.0
2018-03-20 05:00:00,5.035,10.224512,0.7347019195773711,0.7608977143174845,2018-03-20 06:00:00,0.001
2018-03-20 06:00:00,5.3500000000000005,10.520752,0.9139376052311196,0.9722384117088444,2018-03-20 07:00:00,0.029
2018-03-20 07:00:00,5.3500000000000005,11.434864,0.8636449806719195,0.932713195910195,2018-03-20 08:00:00,0.077
2018-03-20 08:00:00,6.893,11.883456,0.8204718550826614,0.8824740741800748,2018-03-20 09:00:00,0.144
2018-03-20 09:00:00,6.928,11.815744,0.9363823668296324,0.99211270990914,2018-03-20 10:00:00,0.201
2018-03-20 10:00:00,7.1930000000000005,11.76496,0.9050168271965948,0.9781979438773032,2018-03-20 11:00:00,0.217
2018-03-20 11:00:00,6.888,11.790352,0.9125157104478584,0.9806133755573516,2018-03-20 12:00:00,0.168
2018-03-20 12:00:00,7.163,11.815744,0.9496101597850856,0.9986804263474904,2018-03-20 13:00:00,0.129
2018-03-20 13:00:00,7.165,11.646464,0.9147478306151487,0.970266811427284,2018-03-20 14:00:00,0.09
2018-03-20 14:00:00,6.882000000000001,11.604144,0.861140539271181,0.9243585885392476,2018-03-20 15:00:00,0.049
2018-03-20 15:00:00,6.176,11.612608,0.9532365872893388,0.9981418908065012,2018-03-20 16:00:00,0.018
2018-03-20 16:00:00,6.5440000000000005,11.561824,0.8916012011360869,0.9656860986990716,2018-03-20 17:00:00,0.0
2018-03-20 17:00:00,6.82,11.621072,0.949096125009592,0.9986804263474904,2018-03-20 18:00:00,0.0
2018-03-20 18:00:00,6.61,11.824208,0.921624321587438,0.983029251289028,2018-03-20 19:00:00,0.0
2018-03-20 19:00:00,6.65,11.646464,0.963209900879438,1.0,2018-03-20 20:00:00,0.0
2018-03-20 20:00:00,6.57,11.502576,0.9572305470351746,0.9985324098622615,2018-03-20 21:00:00,0.0
2018-03-20 21:00:00,7.25,11.29944,0.9132814838190324,0.981262916432634,2018-03-20 22:00:00,0.0
2018-03-20 22:00:00,6.74,11.070912,0.952881427706058,0.9940916215062972,2018-03-20 23:00:00,0.0
2018-03-20 23:00:00,6.17,10.867776,0.9694500027754932,0.9990709454032506,2018-03-21 00:00:00,0.0
2018-03-21 00:00:00,5.65,10.715424,0.9727132127388752,1.0,2018-03-21 01:00:00,0.0
2018-03-21 01:00:00,4.79,10.512288,0.9786804732368528,1.0,2018-03-21 02:00:00,0.0
2018-03-21 02:00:00,4.83,10.495360000000002,0.9686929600023476,1.0,2018-03-21 03:00:00,0.0
2018-03-21 03:00:00,4.99,10.520752,0.8853384098502112,0.9338037826015504,2018-03-21 04:00:00,0.0
2018-03-21 04:00:00,4.99,10.436112,0.7353206954356732,0.7561254205770426,2018-03-21 05:00:00,0.0
2018-03-21 05:00:00,4.99,10.588464,0.8212857985379013,0.8855716394590315,2018-03-21 06:00:00,0.002
2018-03-21 06:00:00,4.99,10.935488,0.8832570689120741,0.9589668916884652,2018-03-21 07:00:00,0.023
2018-03-21 07:00:00,5.8100000000000005,11.824208,0.838551609923623,0.8984828124291294,2018-03-21 08:00:00,0.056
2018-03-21 08:00:00,7.405,12.289728,0.6356460596239971,0.6150725695969802,2018-03-21 09:00:00,0.097
2018-03-21 09:00:00,7.05,12.128912,0.6182769412670815,0.5911699488104835,2018-03-21 10:00:00,0.136
2018-03-21 10:00:00,7.265000000000001,12.171232,0.8301509827118053,0.8239326815174871,2018-03-21 11:00:00,0.166
2018-03-21 11:00:00,6.759,12.18816,0.9069371353651966,0.8989173146215772,2018-03-21 12:00:00,0.167
2018-03-21 12:00:00,6.8870000000000005,12.027344,1.0,1.0,2018-03-21 13:00:00,0.153
2018-03-21 13:00:00,7.224,12.027344,1.0,1.0,2018-03-21 14:00:00,0.141
2018-03-21 14:00:00,6.99,11.925776,1.0,1.0,2018-03-21 15:00:00,0.099
2018-03-21 15:00:00,6.3870000000000005,11.97656,0.9999333155708172,1.0,2018-03-21 16:00:00,0.045
2018-03-21 16:00:00,6.736,11.89192,0.9983749936786168,1.0,2018-03-21 17:00:00,0.004
2018-03-21 17:00:00,6.91,11.925776,0.9921390031821948,1.0,2018-03-21 18:00:00,0.0
2018-03-21 18:00:00,6.7,11.93424,0.9614663979845328,1.0,2018-03-21 19:00:00,0.0
2018-03-21 19:00:00,6.71,11.790352,0.9171879731968398,0.958325032346191,2018-03-21 20:00:00,0.0
2018-03-21 20:00:00,6.65,11.570288,0.502476291428109,0.4622466651188335,2018-03-21 21:00:00,0.0
2018-03-21 21:00:00,6.58,11.434864,0.1639130758992145,0.1278575611831638,2018-03-21 22:00:00,0.0
2018-03-21 22:00:00,6.3100000000000005,11.358688,0.0688482351218761,0.0613812731068857,2018-03-21 23:00:00,0.0
2018-03-21 23:00:00,5.61,11.08784,0.0563785368520417,0.0518801534609338,2018-03-22 00:00:00,0.0
2018-03-22 00:00:00,5.21,10.774672,0.0813739280002737,0.0688125456681931,2018-03-22 01:00:00,0.0
2018-03-22 01:00:00,4.87,10.681568,0.0271549796229411,0.0360107399268333,2018-03-22 02:00:00,0.0
2018-03-22 02:00:00,5.05,10.512288,0.00138015329912,0.0089177947289504,2018-03-22 03:00:00,0.0
2018-03-22 03:00:00,4.93333,10.427648,0.0,0.0,2018-03-22 04:00:00,0.0
2018-03-22 04:00:00,5.01333,10.351472,0.0,0.0,2018-03-22 05:00:00,0.0
2018-03-22 05:00:00,5.01333,10.275296,0.0434862115318725,0.0400358592747776,2018-03-22 06:00:00,0.004
2018-03-22 06:00:00,5.22,10.596928,0.0392726322408979,0.0375805275241223,2018-03-22 07:00:00,0.031
2018-03-22 07:00:00,5.94,11.189408,0.3975311959371568,0.3295143089384137,2018-03-22 08:00:00,0.07
2018-03-22 08:00:00,6.8500000000000005,11.485648,0.2626438346736865,0.2047783203395855,2018-03-22 09:00:00,0.089
2018-03-22 09:00:00,6.925,11.46872,0.2396735069694323,0.1854910154813015,2018-03-22 10:00:00,0.123
2018-03-22 10:00:00,6.925,11.240192,0.156413753531393,0.1225322895492648,2018-03-22 11:00:00,0.134
2018-03-22 11:00:00,6.5600000000000005,11.104768,0.306193976836459,0.2592733829757504,2018-03-22 12:00:00,0.128
2018-03-22 12:00:00,6.68,10.884704,0.4860310146022347,0.4282696232638605,2018-03-22 13:00:00,0.111
2018-03-22 13:00:00,6.92,10.800064,0.3827638148113262,0.3165681107131764,2018-03-22 14:00:00,0.098
2018-03-22 14:00:00,6.92,10.943952,0.2714688600595392,0.2125614411343555,2018-03-22 15:00:00,0.073
2018-03-22 15:00:00,6.255,10.816992,0.3341608618447911,0.2684327372269956,2018-03-22 16:00:00,0.028
2018-03-22 16:00:00,6.607,10.630784,0.3696972242772513,0.3010672774580656,2018-03-22 17:00:00,0.003
2018-03-22 17:00:00,6.76,10.715424,0.5623895496991017,0.5305448997472513,2018-03-22 18:00:00,0.0
2018-03-22 18:00:00,6.87,10.656176,0.4739338875230555,0.4104193843482973,2018-03-22 19:00:00,0.0
2018-03-22 19:00:00,6.71,10.605392,0.3139973104913733,0.2497132364606225,2018-03-22 20:00:00,0.0
2018-03-22 20:00:00,6.59,10.45304,0.4036591552214437,0.3319878961202099,2018-03-22 21:00:00,0.0
2018-03-22 21:00:00,6.45,9.953664000000002,0.3409200555493134,0.2728530657681436,2018-03-22 22:00:00,0.0
2018-03-22 22:00:00,6.45,9.598176,0.2986097476445809,0.2343548770751046,2018-03-22 23:00:00,0.0
2018-03-22 23:00:00,5.54,9.56432,0.2912990083151706,0.22979709585622,2018-03-23 00:00:00,0.0
2018-03-23 00:00:00,5.09,9.496608,0.2300157218494989,0.1787895147902251,2018-03-23 01:00:00,0.0
2018-03-23 01:00:00,4.91,9.344256,0.1818100786171758,0.1379521932141743,2018-03-23 02:00:00,0.0
2018-03-23 02:00:00,4.91,9.293472,0.2450160302385164,0.1909689524214666,2018-03-23 03:00:00,0.0
2018-03-23 03:00:00,4.835,9.293472,0.2886067338093765,0.2259504134205841,2018-03-23 04:00:00,0.0
2018-03-23 04:00:00,4.835,9.18344,0.384686412657558,0.3188506659943534,2018-03-23 05:00:00,0.0
2018-03-23 05:00:00,4.91,9.132656,0.5169234058772316,0.4617890639980251,2018-03-23 06:00:00,0.006
2018-03-23 06:00:00,4.91,9.411968000000002,0.4708033357721322,0.4075432485391872,2018-03-23 07:00:00,0.039
2018-03-23 07:00:00,5.65,10.359936,0.4826248677003441,0.4184542517027373,2018-03-23 08:00:00,0.09
2018-03-23 08:00:00,6.73,10.503824000000002,0.5600249489808293,0.5138796803860916,2018-03-23 09:00:00,0.149
2018-03-23 09:00:00,6.71,10.53768,0.4824744946194137,0.4184927185270936,2018-03-23 10:00:00,0.22
2018-03-23 10:00:00,6.7,10.53768,0.2996493268683342,0.2374357335970677,2018-03-23 11:00:00,0.261
2018-03-23 11:00:00,6.38,10.495360000000002,0.198289809414638,0.1531875093259315,2018-03-23 12:00:00,0.272
2018-03-23 12:00:00,6.2250000000000005,10.41072,0.1113953343361281,0.0890201605613787,2018-03-23 13:00:00,0.227
2018-03-23 13:00:00,6.344,10.249904,0.1685884629716199,0.1278069297935501,2018-03-23 14:00:00,0.171
2018-03-23 14:00:00,6.51,10.097552,0.1042667126763223,0.083878673256078,2018-03-23 15:00:00,0.103
2018-03-23 15:00:00,5.94,10.1568,0.0905589668374826,0.0747111187246166,2018-03-23 16:00:00,0.043
2018-03-23 16:00:00,5.631,10.173728,0.1097326560334343,0.0874385486825224,2018-03-23 17:00:00,0.007
2018-03-23 17:00:00,5.537,10.32608,0.2616057249576633,0.2026734396318875,2018-03-23 18:00:00,0.0
2018-03-23 18:00:00,5.47,10.300688,0.1904656595980763,0.146565341866589,2018-03-23 19:00:00,0.0
2018-03-23 19:00:00,6.05,10.190656,0.4581810577092957,0.401798619721659,2018-03-23 20:00:00,0.0
2018-03-23 20:00:00,5.99,10.32608,0.8837142410109418,0.943657249477574,2018-03-23 21:00:00,0.0
2018-03-23 21:00:00,5.9,10.097552,0.9735488556260128,1.0,2018-03-23 22:00:00,0.0
2018-03-23 22:00:00,5.74,10.02984,0.8005977238811747,0.7918495430951692,2018-03-23 23:00:00,0.0
2018-03-23 23:00:00,5.5200000000000005,9.86056,0.4665343201788728,0.4217049905138459,2018-03-24 00:00:00,0.0
2018-03-24 00:00:00,5.38,9.809776,0.6628761884284075,0.6559002454025159,2018-03-24 01:00:00,0.0
2018-03-24 01:00:00,4.69,9.86056,0.9959572103494608,1.0,2018-03-24 02:00:00,0.0
2018-03-24 02:00:00,4.73,9.725136,0.9985921400194684,1.0,2018-03-24 03:00:00,0.0
2018-03-24 03:00:00,4.72,9.725136,0.994517156544036,1.0,2018-03-24 04:00:00,0.0
2018-03-24 04:00:00,4.66,9.77592,0.9927021471744074,1.0,2018-03-24 05:00:00,0.0
2018-03-24 05:00:00,4.57,9.843632,0.9719896454264288,1.0,2018-03-24 06:00:00,0.017
2018-03-24 06:00:00,4.71,9.852096,0.995456322069313,1.0,2018-03-24 07:00:00,0.08
2018-03-24 07:00:00,4.91,9.962128000000002,0.998151870492626,1.0,2018-03-24 08:00:00,0.165
2018-03-24 08:00:00,4.91,10.19912,0.9118078400825688,0.9417296525139816,2018-03-24 09:00:00,0.25
2018-03-24 09:00:00,5.3,10.512288,0.4120980923053678,0.345670565537451,2018-03-24 10:00:00,0.314
2018-03-24 10:00:00,5.3,10.740816,0.527459850639743,0.4930577657765529,2018-03-24 11:00:00,0.386
2018-03-24 11:00:00,5.32,10.62232,0.8078234740564771,0.8269321727655349,2018-03-24 12:00:00,0.411
2018-03-24 12:00:00,5.51,10.258368,0.9917007259370656,1.0,2018-03-24 13:00:00,0.332
2018-03-24 13:00:00,5.4,9.911344,0.99021976052852,1.0,2018-03-24 14:00:00,0.257
2018-03-24 14:00:00,5.39,9.699744,0.9347581979903632,0.9918247690516632,2018-03-24 15:00:00,0.175
2018-03-24 15:00:00,5.37,9.555856,0.9835450866387456,0.9968414391225808,2018-03-24 16:00:00,0.09
2018-03-24 16:00:00,5.36,10.24144,0.9870482971744758,1.0,2018-03-24 17:00:00,0.018
2018-03-24 17:00:00,5.42,10.106016,0.9765541853068992,1.0,2018-03-24 18:00:00,0.0
2018-03-24 18:00:00,5.42,10.292224,0.9603212403320368,0.9986804263474904,2018-03-24 19:00:00,0.0
2018-03-24 19:00:00,5.5200000000000005,10.393792,0.9668423940595688,0.9990709454032506,2018-03-24 20:00:00,0.0
2018-03-24 20:00:00,5.5200000000000005,10.732352,0.9975321811412724,1.0,2018-03-24 21:00:00,0.0
2018-03-24 21:00:00,5.37,10.419184,0.9986254378186906,1.0,2018-03-24 22:00:00,0.0
2018-03-24 22:00:00,5.23,10.055232,0.9997101035540882,1.0,2018-03-24 23:00:00,0.0
2018-03-24 23:00:00,5.18,10.02984,0.9984962311852276,1.0,2018-03-25 00:00:00,0.0
2018-03-25 00:00:00,5.13,9.877488,0.887636706647922,0.897726712857858,2018-03-25 01:00:00,0.0
2018-03-25 01:00:00,4.97,9.995984,0.7559924884276756,0.7770416872320252,2018-03-25 03:00:00,0.0
2018-03-25 02:00:00,5.08,9.750528,0.2532866218092905,0.2072682047445578,2018-03-25 04:00:00,0.0
2018-03-25 03:00:00,4.95,9.716672,0.1749967087248735,0.1391157136441374,2018-03-25 05:00:00,0.0
2018-03-25 04:00:00,5.04,9.945200000000002,0.2080427737201708,0.1644876528132907,2018-03-25 06:00:00,0.0
2018-03-25 05:00:00,5.0,9.86056,0.1998711326592566,0.1535730485062417,2018-03-25 07:00:00,0.014
2018-03-25 06:00:00,5.04,10.28376,0.2022731998115544,0.1530551094964991,2018-03-25 08:00:00,0.049
2018-03-25 07:00:00,5.1000000000000005,10.266832,0.1854308313915872,0.1410356168306731,2018-03-25 09:00:00,0.097
2018-03-25 08:00:00,5.2,10.486896000000002,0.2116563644000759,0.163088002048772,2018-03-25 10:00:00,0.147
2018-03-25 09:00:00,5.55,10.343008,0.2196254535565197,0.1680822668641208,2018-03-25 11:00:00,0.181
2018-03-25 10:00:00,5.58,10.292224,0.2887826132241539,0.2276692286942131,2018-03-25 12:00:00,0.215
2018-03-25 11:00:00,5.51,10.275296,0.368570225646919,0.2995801701230665,2018-03-25 13:00:00,0.213
2018-03-25 12:00:00,5.51,10.216048,0.4313196800560367,0.3717226066940129,2018-03-25 14:00:00,0.189
2018-03-25 13:00:00,5.61,10.131408,0.6459561452884675,0.6397256032086132,2018-03-25 15:00:00,0.15
2018-03-25 14:00:00,5.7,9.073408,0.8402425011975437,0.8991935300429633,2018-03-25 16:00:00,0.097
2018-03-25 15:00:00,5.69,10.02984,0.6624428719659933,0.6479620583339321,2018-03-25 17:00:00,0.045
2018-03-25 16:00:00,5.59,9.86056,0.5196782914180441,0.4665275498257883,2018-03-25 18:00:00,0.011
2018-03-25 17:00:00,5.62,9.962128000000002,0.3035691101347689,0.2409585029032341,2018-03-25 19:00:00,0.0
2018-03-25 18:00:00,5.62,9.995984,0.2995517112473299,0.2372859347833029,2018-03-25 20:00:00,0.0
2018-03-25 19:00:00,5.65,9.885952,0.1185751691283857,0.093679372501687,2018-03-25 21:00:00,0.0
2018-03-25 20:00:00,5.65,9.843632,0.0023606936293374,0.0151336589652219,2018-03-25 22:00:00,0.0
2018-03-25 21:00:00,5.5,9.411968000000002,0.0025241599525638,0.0158438551552765,2018-03-25 23:00:00,0.0
2018-03-25 22:00:00,5.23,9.191904,0.0003269326464529,0.0026114443174806,2018-03-26 00:00:00,0.0
2018-03-25 23:00:00,5.0600000000000005,9.064944,0.0366330428484593,0.033011661073966,2018-03-26 01:00:00,0.0
2018-03-26 00:00:00,5.08,8.836416,0.3632989450150898,0.2956053423117274,2018-03-26 02:00:00,0.0
2018-03-26 01:00:00,4.99,8.84488,0.4155552518749522,0.3452116076811804,2018-03-26 03:00:00,0.0
2018-03-26 02:00:00,5.03,8.726384,0.4376314409026237,0.3721363711470045,2018-03-26 04:00:00,0.0
2018-03-26 03:00:00,4.93,8.751776,0.4952348367499491,0.4361839379282874,2018-03-26 05:00:00,0.0
2018-03-26 04:00:00,4.92,8.540175999999999,0.3820491480211112,0.3218340789377861,2018-03-26 06:00:00,0.0
2018-03-26 05:00:00,5.355,8.836416,0.2710412371027343,0.2180448208908345,2018-03-26 07:00:00,0.008
2018-03-26 06:00:00,5.355,9.344256,0.1782042223490494,0.1342497894038376,2018-03-26 08:00:00,0.028
2018-03-26 07:00:00,5.93,9.885952,0.4525297505600815,0.4204733487092104,2018-03-26 09:00:00,0.053
2018-03-26 08:00:00,6.05,9.962128000000002,0.6601004020135096,0.6552905799247805,2018-03-26 10:00:00,0.081
2018-03-26 09:00:00,6.05,9.750528,0.4040587288121107,0.3344781027809995,2018-03-26 11:00:00,0.105
2018-03-26 10:00:00,6.0600000000000005,9.90288,0.5911051733608818,0.5527134477772484,2018-03-26 12:00:00,0.119
2018-03-26 11:00:00,5.9,9.758992,0.6098510238422962,0.5776409250955353,2018-03-26 13:00:00,0.116
2018-03-26 12:00:00,6.12,9.640496,0.5075692106485868,0.4515109290085091,2018-03-26 14:00:00,0.101
2018-03-26 13:00:00,6.06667,9.547392,0.4151408820103792,0.3495044256983016,2018-03-26 15:00:00,0.079
2018-03-26 14:00:00,5.87667,9.496608,0.381217654720649,0.3123765238188352,2018-03-26 16:00:00,0.054
2018-03-26 15:00:00,5.65667,9.496608,0.4108339179147204,0.3442999195509526,2018-03-26 17:00:00,0.031
2018-03-26 16:00:00,5.79,9.43736,0.6073833318197758,0.579225965776397,2018-03-26 18:00:00,0.01
