timestamp,el_load,heat_load,V47,V105,local_time,PV,geothermal
2018-06-30 17:00:00,4.45,4.35896,0.0277510124715202,0.0315534439395119,2018-06-30 19:00:00,0.188,0.5
2018-06-30 18:00:00,4.45,4.367424,0.0893964935104436,0.0699877988339769,2018-06-30 20:00:00,0.105,0.5
2018-06-30 19:00:00,4.39,4.443600000000001,0.1167067197414138,0.0867128797830297,2018-06-30 21:00:00,0.074,0.5
2018-06-30 20:00:00,4.3100000000000005,4.367424,0.1857724178765352,0.132068568665859,2018-06-30 22:00:00,0.072,0.5
2018-06-30 21:00:00,4.12,4.350496000000001,0.1625332234684303,0.1185409424869142,2018-06-30 23:00:00,0.062,0.5
2018-06-30 22:00:00,3.98,4.223536,0.1056611112352599,0.0802687249676021,2018-07-01 00:00:00,0.055,0.5
2018-06-30 23:00:00,3.86,4.35896,0.1441384991309386,0.1062094178642075,2018-07-01 01:00:00,0.05,0.5
2018-07-01 00:00:00,3.88,4.265855999999999,0.0996495797042738,0.0764874129339604,2018-07-01 02:00:00,0.058,0.5
2018-07-01 01:00:00,3.75,4.206608,0.0867274549793867,0.0676694969771424,2018-07-01 03:00:00,0.069,0.5
2018-07-01 02:00:00,3.83,4.121968,0.0816843833084201,0.0641683243079282,2018-07-01 04:00:00,0.086,0.5
2018-07-01 03:00:00,3.77,4.138896,0.0615135212391264,0.0522981638158017,2018-07-01 05:00:00,0.115,0.5
2018-07-01 04:00:00,3.8,4.18968,0.0761577940147301,0.0608383033346278,2018-07-01 06:00:00,0.173,0.5
2018-07-01 05:00:00,3.86,4.10504,0.1747509935980868,0.1249312808606727,2018-07-01 07:00:00,0.238,0.5
2018-07-01 06:00:00,4.01333,3.97808,0.1878687103672451,0.1340417241892172,2018-07-01 08:00:00,0.323,0.5
2018-07-01 07:00:00,4.10333,4.164288,0.2111777938722115,0.1505640607501905,2018-07-01 09:00:00,0.381,0.5
2018-07-01 08:00:00,4.10333,4.265855999999999,0.2486905523053043,0.1813849008404316,2018-07-01 10:00:00,0.361,0.5
2018-07-01 09:00:00,4.2675,4.299712,0.2967310930157231,0.2195918366701134,2018-07-01 11:00:00,0.304,0.5
2018-07-01 10:00:00,4.4275,4.265855999999999,0.4651724297870336,0.3823057439359045,2018-07-01 12:00:00,0.26,0.5
2018-07-01 11:00:00,4.5075,4.3166400000000005,0.5103224294073612,0.4268010312493733,2018-07-01 13:00:00,0.237,0.5
2018-07-01 12:00:00,4.5075,4.426672,0.4508679015004517,0.3598452320911748,2018-07-01 14:00:00,0.146,0.5
2018-07-01 13:00:00,4.68,4.460528,0.4222341457463239,0.3304425387303278,2018-07-01 15:00:00,0.117,0.5
2018-07-01 14:00:00,4.69,4.460528,0.3339557155427461,0.2518227558622834,2018-07-01 16:00:00,0.094,0.5
2018-07-01 15:00:00,4.6000000000000005,4.502848,0.6020774819187289,0.5496012328943308,2018-07-01 17:00:00,0.081,0.5
2018-07-01 16:00:00,4.55,4.629808,0.7371061559988042,0.7221219885841501,2018-07-01 18:00:00,0.076,0.5
2018-07-01 17:00:00,4.51,4.629808,0.7532059060817641,0.7479798778390756,2018-07-01 19:00:00,0.063,0.5
2018-07-01 18:00:00,4.47,4.621344000000001,0.4316987490904296,0.3519920462050086,2018-07-01 20:00:00,0.048,0.5
2018-07-01 19:00:00,4.245,4.621344000000001,0.1969847293754069,0.1422171579463403,2018-07-01 21:00:00,0.039,0.5
2018-07-01 20:00:00,4.245,4.629808,0.0501901720837727,0.0449307286792081,2018-07-01 22:00:00,0.041,0.5
2018-07-01 21:00:00,4.15,4.621344000000001,0.0017312005471864,0.010616604805387,2018-07-01 23:00:00,0.049,0.5
2018-07-01 22:00:00,3.99,4.638272,0.0182919841620684,0.0284954841063455,2018-07-02 00:00:00,0.05,0.5
2018-07-01 23:00:00,3.92,4.705984000000001,0.0610562784511559,0.0515430055290844,2018-07-02 01:00:00,0.052,0.5
2018-07-02 00:00:00,3.98,4.6128800000000005,0.0196169136150712,0.0294418388915601,2018-07-02 02:00:00,0.056,0.5
2018-07-02 01:00:00,3.81,4.553632,0.0106509062428353,0.0135277595502425,2018-07-02 03:00:00,0.066,0.5
2018-07-02 02:00:00,3.9,4.282784,0.0560864891627642,0.0488876168667936,2018-07-02 04:00:00,0.082,0.5
2018-07-02 03:00:00,3.86666,4.367424,0.009229850618022,0.0162489632658956,2018-07-02 05:00:00,0.109,0.5
2018-07-02 04:00:00,3.86666,4.342032000000001,0.0363037132342197,0.0370018706823594,2018-07-02 06:00:00,0.155,0.5
2018-07-02 05:00:00,3.86666,4.367424,0.0053337110393287,0.0193069710884374,2018-07-02 07:00:00,0.239,0.5
2018-07-02 06:00:00,4.84,4.308176,0.0791496812567116,0.0639055628059651,2018-07-02 08:00:00,0.345,0.5
2018-07-02 07:00:00,4.84,5.408496,0.107857782212901,0.0816523746152177,2018-07-02 09:00:00,0.477,0.5
2018-07-02 08:00:00,5.76,4.756768,0.0812346952046689,0.0659859751541855,2018-07-02 10:00:00,0.554,0.5
2018-07-02 09:00:00,5.72,4.824479999999999,0.0294331526236415,0.0345353022550005,2018-07-02 11:00:00,0.618,0.5
2018-07-02 10:00:00,5.72,4.553632,0.0164530213208408,0.0227442008972245,2018-07-02 12:00:00,0.598,0.5
2018-07-02 11:00:00,5.57,4.790624,0.0013003397640949,0.0077048446520068,2018-07-02 13:00:00,0.585,0.5
2018-07-02 12:00:00,5.68,4.705984000000001,0.0196292220643408,0.0272550524664261,2018-07-02 14:00:00,0.546,0.5
2018-07-02 13:00:00,5.68,5.281536,0.012205987183818,0.0240291173072387,2018-07-02 15:00:00,0.475,0.5
2018-07-02 14:00:00,5.7,4.78216,0.010617886812068,0.0217730887936852,2018-07-02 16:00:00,0.377,0.5
2018-07-02 15:00:00,5.57,4.460528,0.0021698187450983,0.0124885094782946,2018-07-02 17:00:00,0.301,0.5
2018-07-02 16:00:00,5.333340000000001,4.215072,0.0225422518890937,0.03078715645192,2018-07-02 18:00:00,0.229,0.5
2018-07-02 17:00:00,5.333340000000001,4.689056,0.0216403985947306,0.0303675167914072,2018-07-02 19:00:00,0.167,0.5
2018-07-02 18:00:00,5.333340000000001,4.06272,0.0315380451020944,0.0346844382363437,2018-07-02 20:00:00,0.116,0.5
2018-07-02 19:00:00,5.055,4.367424,0.0029593315013398,0.0165753715925884,2018-07-02 21:00:00,0.088,0.5
2018-07-02 20:00:00,5.065,4.545167999999999,0.0006862742870182,0.0047006265968746,2018-07-02 22:00:00,0.073,0.5
2018-07-02 21:00:00,5.025,4.494384,0.0066554069023291,0.0167187976352174,2018-07-02 23:00:00,0.064,0.5
2018-07-02 22:00:00,4.585,4.248928,0.0022614210920909,0.0132708893476667,2018-07-03 00:00:00,0.061,0.5
2018-07-02 23:00:00,4.0,4.172752000000001,0.0118550926254885,0.0222682325413372,2018-07-03 01:00:00,0.063,0.5
2018-07-03 00:00:00,4.05,4.545167999999999,0.0021743425699162,0.0092323230749871,2018-07-03 02:00:00,0.057,0.5
2018-07-03 01:00:00,3.88,4.443600000000001,0.0045480769904975,0.0151092170792916,2018-07-03 03:00:00,0.064,0.5
2018-07-03 02:00:00,3.92,4.392816,0.0035701633884139,0.0161898475962341,2018-07-03 04:00:00,0.072,0.5
2018-07-03 03:00:00,3.84,4.468992,0.0017312005471864,0.0104540300452529,2018-07-03 05:00:00,0.1,0.5
2018-07-03 04:00:00,3.78,4.73984,0.0,0.0,2018-07-03 06:00:00,0.178,0.5
2018-07-03 05:00:00,3.995,4.858336,0.0,0.0,2018-07-03 07:00:00,0.275,0.5
2018-07-03 06:00:00,4.514,4.934512,0.0,0.0008786542017872,2018-07-03 08:00:00,0.391,0.5
2018-07-03 07:00:00,5.29,4.48592,0.0,0.0,2018-07-03 09:00:00,0.537,0.5
2018-07-03 08:00:00,5.37,5.010688,0.0001715685717545,0.0013179813026808,2018-07-03 10:00:00,0.641,0.5
2018-07-03 09:00:00,5.6000000000000005,4.113504,0.0,0.0,2018-07-03 11:00:00,0.673,0.5
2018-07-03 10:00:00,5.6000000000000005,4.164288,0.0011326498997505,0.0063553053094059,2018-07-03 12:00:00,0.683,0.5
2018-07-03 11:00:00,5.53,4.206608,0.0378183225864815,0.0386229511384921,2018-07-03 13:00:00,0.675,0.5
2018-07-03 12:00:00,5.65,3.30096,0.0448783544594051,0.0430373123623598,2018-07-03 14:00:00,0.643,0.5
2018-07-03 13:00:00,5.67,4.096576,0.0200399897737111,0.0300751974546134,2018-07-03 15:00:00,0.575,0.5
2018-07-03 14:00:00,5.47,4.10504,0.0150911665200292,0.0280672595320669,2018-07-03 16:00:00,0.493,0.5
2018-07-03 15:00:00,5.44,4.054256,0.0149435697294061,0.0265588685000865,2018-07-03 17:00:00,0.384,0.5
2018-07-03 16:00:00,5.49,4.223536,0.0255981380174694,0.0287559627046517,2018-07-03 18:00:00,0.279,0.5
2018-07-03 17:00:00,5.45,4.375888,0.0075326432981529,0.0211757180877257,2018-07-03 19:00:00,0.185,0.5
2018-07-03 18:00:00,5.0600000000000005,4.130432,0.0960599101306228,0.0734914357675212,2018-07-03 20:00:00,0.095,0.5
2018-07-03 19:00:00,5.03,4.079648000000001,0.0835270546111743,0.0655501817853873,2018-07-03 21:00:00,0.055,0.5
2018-07-03 20:00:00,5.07,4.045792,0.0480787548276175,0.0437605098764215,2018-07-03 22:00:00,0.049,0.5
2018-07-03 21:00:00,4.39833,3.961152,0.0387865738095875,0.0401468958293769,2018-07-03 23:00:00,0.052,0.5
2018-07-03 22:00:00,4.39833,3.842656,0.0667386451304285,0.0559598656695277,2018-07-04 00:00:00,0.054,0.5
2018-07-03 23:00:00,3.90333,3.825728,0.2493730021012014,0.1828199639918915,2018-07-04 01:00:00,0.056,0.5
2018-07-04 00:00:00,3.91,3.842656,0.1957139185051867,0.1380856510163944,2018-07-04 02:00:00,0.069,0.5
2018-07-04 01:00:00,3.81,3.783408,0.2258518413071814,0.1623662699937253,2018-07-04 03:00:00,0.078,0.5
2018-07-04 02:00:00,3.8,3.673376,0.1593766926185125,0.1150642497966007,2018-07-04 04:00:00,0.092,0.5
2018-07-04 03:00:00,3.74,3.707232,0.0411064465942762,0.0409162263155639,2018-07-04 05:00:00,0.113,0.5
2018-07-04 04:00:00,3.84,3.715696,0.0840721012021955,0.0684883900893542,2018-07-04 06:00:00,0.152,0.5
2018-07-04 05:00:00,3.84,3.732624,0.0793581943829425,0.0627366081687468,2018-07-04 07:00:00,0.213,0.5
2018-07-04 06:00:00,4.4266700000000005,3.817264,0.1194110278030224,0.0882945053356222,2018-07-04 08:00:00,0.293,0.5
2018-07-04 07:00:00,5.28667,3.986544,0.070657479555793,0.0570868718457738,2018-07-04 09:00:00,0.337,0.5
2018-07-04 08:00:00,5.28667,4.257392,0.1008605106829413,0.0763380955919441,2018-07-04 10:00:00,0.311,0.5
2018-07-04 09:00:00,5.64,4.78216,0.1184627127081093,0.0877714999445452,2018-07-04 11:00:00,0.273,0.5
2018-07-04 10:00:00,5.64,4.697520000000001,0.146370899113649,0.1066026386672354,2018-07-04 12:00:00,0.299,0.5
2018-07-04 11:00:00,5.64,4.689056,0.1647414392234351,0.1182346803006992,2018-07-04 13:00:00,0.303,0.5
2018-07-04 12:00:00,5.64,4.291248,0.150267054089349,0.109906864887849,2018-07-04 14:00:00,0.28,0.5
2018-07-04 13:00:00,5.88,4.308176,0.1821197947200135,0.12999779736204,2018-07-04 15:00:00,0.252,0.5
2018-07-04 14:00:00,5.4675,4.164288,0.2059158956723166,0.1491654361779354,2018-07-04 16:00:00,0.219,0.5
2018-07-04 15:00:00,5.4675,4.155824,0.1232633132604278,0.0912949656677541,2018-07-04 17:00:00,0.178,0.5
2018-07-04 16:00:00,5.4675,4.198144,0.0992603104988351,0.0754280513737802,2018-07-04 18:00:00,0.116,0.5
2018-07-04 17:00:00,5.4675,4.14736,0.1580003389629958,0.1150162713057997,2018-07-04 19:00:00,0.078,0.5
2018-07-04 18:00:00,5.2700000000000005,4.308176,0.2036611160187485,0.1476772392758083,2018-07-04 20:00:00,0.04,0.5
2018-07-04 19:00:00,5.01,4.367424,0.2837237947328185,0.209543359467826,2018-07-04 21:00:00,0.027,0.5
2018-07-04 20:00:00,5.33,4.3335680000000005,0.3149413106117897,0.2347378443316685,2018-07-04 22:00:00,0.017,0.5
2018-07-04 21:00:00,5.24,4.384352,0.3240547289064798,0.243426039767244,2018-07-04 23:00:00,0.009,0.5
2018-07-04 22:00:00,4.46,4.291248,0.3428490776245461,0.2595694583556555,2018-07-05 00:00:00,0.01,0.5
2018-07-04 23:00:00,4.04,4.545167999999999,0.383116352772354,0.296513165420793,2018-07-05 01:00:00,0.009,0.5
2018-07-05 00:00:00,3.96,4.900656,0.2200681310009224,0.1585112247279852,2018-07-05 02:00:00,0.009,0.5
2018-07-05 01:00:00,3.96,4.73984,0.3679310882653351,0.282129722176075,2018-07-05 03:00:00,0.011,0.5
2018-07-05 02:00:00,3.88,4.282784,0.4839876380009096,0.3992929756192521,2018-07-05 04:00:00,0.014,0.5
2018-07-05 03:00:00,3.85,4.06272,0.3331515282078562,0.2502409463301755,2018-07-05 05:00:00,0.018,0.5
2018-07-05 04:00:00,3.83,4.028864,0.2544627931508341,0.1857153970542992,2018-07-05 06:00:00,0.03,0.5
2018-07-05 05:00:00,4.05,4.011936,0.2324253795454954,0.1669702995482279,2018-07-05 07:00:00,0.042,0.5
2018-07-05 06:00:00,4.6000000000000005,4.045792,0.2995530590719911,0.22163807202767,2018-07-05 08:00:00,0.049,0.5
2018-07-05 07:00:00,5.41,4.350496000000001,0.3149413106117897,0.2344854572947855,2018-07-05 09:00:00,0.05,0.5
2018-07-05 08:00:00,5.74,4.477456,0.2634980128520058,0.1926979136030631,2018-07-05 10:00:00,0.048,0.5
2018-07-05 09:00:00,5.64,4.452064,0.1957139185051867,0.13839614832198,2018-07-05 11:00:00,0.052,0.5
2018-07-05 10:00:00,5.14,4.409744,0.1852324560516368,0.1315084659385336,2018-07-05 12:00:00,0.063,0.5
2018-07-05 11:00:00,5.39,4.342032000000001,0.1957139185051867,0.1380856510163944,2018-07-05 13:00:00,0.075,0.5
2018-07-05 12:00:00,5.86,4.477456,0.1789435785795068,0.1276716066195714,2018-07-05 14:00:00,0.08,0.5
2018-07-05 13:00:00,5.82,4.375888,0.161696831637812,0.1174949796941357,2018-07-05 15:00:00,0.086,0.5
2018-07-05 14:00:00,5.46,4.113504,0.0649826675607397,0.0538797893683941,2018-07-05 16:00:00,0.093,0.5
2018-07-05 15:00:00,5.2,4.079648000000001,0.0091207436699029,0.0235573840707222,2018-07-05 17:00:00,0.087,0.5
2018-07-05 16:00:00,5.4,4.215072,0.0010332901379376,0.0072113970957607,2018-07-05 18:00:00,0.07,0.5
2018-07-05 17:00:00,5.29,4.198144,0.0006901529944284,0.0045032081110471,2018-07-05 19:00:00,0.061,0.5
2018-07-05 18:00:00,4.78,4.367424,0.0019105265337614,0.0116064682528395,2018-07-05 20:00:00,0.048,0.5
2018-07-05 19:00:00,4.57,4.308176,0.0299376362810748,0.0345194392232688,2018-07-05 21:00:00,0.042,0.5
2018-07-05 20:00:00,4.43,4.257392,0.020039989773711,0.0301430660615841,2018-07-05 22:00:00,0.039,0.5
2018-07-05 21:00:00,4.3,4.3335680000000005,0.0121936787345484,0.0262159037323727,2018-07-05 23:00:00,0.039,0.5
2018-07-05 22:00:00,4.05,4.494384,0.0126446053817299,0.026313343511304,2018-07-06 00:00:00,0.039,0.5
2018-07-05 23:00:00,4.0,4.409744,0.0092929573590652,0.0208178397218776,2018-07-06 01:00:00,0.047,0.5
2018-07-06 00:00:00,3.98,4.350496000000001,0.0064708847638972,0.0215757316343628,2018-07-06 02:00:00,0.051,0.5
2018-07-06 01:00:00,3.89,4.6128800000000005,0.0045441982830873,0.0154665700593937,2018-07-06 03:00:00,0.064,0.5
2018-07-06 02:00:00,3.87,4.198144,0.0009455664983552,0.0063953389472113,2018-07-06 04:00:00,0.079,0.5
2018-07-06 03:00:00,3.835,4.121968,0.0036611206179988,0.0201694262114062,2018-07-06 05:00:00,0.105,0.5
2018-07-06 04:00:00,3.835,4.054256,0.001822802894179,0.0111403436171426,2018-07-06 06:00:00,0.154,0.5
2018-07-06 05:00:00,4.3100000000000005,4.181216,8.384493217219195e-05,0.0008047262718858,2018-07-06 07:00:00,0.225,0.5
2018-07-06 06:00:00,4.3100000000000005,4.519776,0.0,7.392792990135821e-05,2018-07-06 08:00:00,0.322,0.5
2018-07-06 07:00:00,4.775,4.672128,0.0,0.0004393271008936,2018-07-06 09:00:00,0.404,0.5
2018-07-06 08:00:00,4.775,4.6128800000000005,0.0,0.0,2018-07-06 10:00:00,0.534,0.5
2018-07-06 09:00:00,4.94,4.460528,0.0,0.0,2018-07-06 11:00:00,0.601,0.5
2018-07-06 10:00:00,4.79,4.52824,0.0,0.0,2018-07-06 12:00:00,0.697,0.5
2018-07-06 11:00:00,4.825,4.6552,0.0,0.0,2018-07-06 13:00:00,0.722,0.5
2018-07-06 12:00:00,4.825,4.5874880000000005,0.0,0.0,2018-07-06 14:00:00,0.703,0.5
2018-07-06 13:00:00,4.94,4.579024,0.0,0.0,2018-07-06 15:00:00,0.637,0.5
2018-07-06 14:00:00,4.8,4.452064,0.0,0.0,2018-07-06 16:00:00,0.525,0.5
2018-07-06 15:00:00,4.75,4.384352,0.0014841895754878,0.0048005039658764,2018-07-06 17:00:00,0.411,0.5
2018-07-06 16:00:00,4.54,4.308176,0.0822898487977539,0.0646349130028659,2018-07-06 18:00:00,0.298,0.5
2018-07-06 17:00:00,4.49,4.27432,0.3420775690256829,0.265794555029161,2018-07-06 19:00:00,0.191,0.5
2018-07-06 18:00:00,4.12,4.164288,0.5340300367136113,0.4521643502532272,2018-07-06 20:00:00,0.096,0.5
2018-07-06 19:00:00,4.05,4.164288,0.5132788585227447,0.4282670044019969,2018-07-06 21:00:00,0.063,0.5
2018-07-06 20:00:00,3.82,3.944224,0.6612749890174047,0.615834890547644,2018-07-06 22:00:00,0.059,0.5
2018-07-06 21:00:00,4.01,4.045792,0.2098575498334152,0.166401523906372,2018-07-06 23:00:00,0.062,0.5
2018-07-06 22:00:00,3.91,4.028864,0.1831119793332211,0.1332280423042331,2018-07-07 00:00:00,0.053,0.5
2018-07-06 23:00:00,3.9,4.003472,0.3268770101385612,0.2464942886835681,2018-07-07 01:00:00,0.052,0.5
2018-07-07 00:00:00,3.92,3.901904,0.3585360341575501,0.2732105900210521,2018-07-07 02:00:00,0.059,0.5
2018-07-07 01:00:00,3.84,3.698768,0.5285931460652087,0.4500149624377237,2018-07-07 03:00:00,0.07,0.5
2018-07-07 02:00:00,3.84,3.690304,0.6346019024212316,0.5810405205683332,2018-07-07 04:00:00,0.082,0.5
2018-07-07 03:00:00,3.73,3.656448,0.6113167632847917,0.5495736059600982,2018-07-07 05:00:00,0.103,0.5
2018-07-07 04:00:00,3.68,3.647984,0.6794247075516903,0.6390612417766969,2018-07-07 06:00:00,0.144,0.5
2018-07-07 05:00:00,3.82,3.68184,0.6093807933078014,0.545042656239794,2018-07-07 07:00:00,0.186,0.5
2018-07-07 06:00:00,3.86,4.003472,0.7728477857213313,0.7822136143461713,2018-07-07 08:00:00,0.231,0.5
2018-07-07 07:00:00,3.98,3.969616,0.692675679833521,0.6892887087093963,2018-07-07 09:00:00,0.265,0.5
2018-07-07 08:00:00,4.24,3.995008,0.3350684128578186,0.2641060993184001,2018-07-07 10:00:00,0.285,0.5
2018-07-07 09:00:00,4.3500000000000005,4.045792,0.4180162865080802,0.3326866619920965,2018-07-07 11:00:00,0.277,0.5
2018-07-07 10:00:00,4.39,3.961152,0.5703899728439634,0.4973625155575927,2018-07-07 12:00:00,0.196,0.5
2018-07-07 11:00:00,4.4,3.68184,0.471853051026559,0.3847822520622044,2018-07-07 13:00:00,0.159,0.5
2018-07-07 12:00:00,4.39,3.758016,0.4311049433485757,0.3538850758665526,2018-07-07 14:00:00,0.134,0.5
2018-07-07 13:00:00,4.43,3.842656,0.2109603278226203,0.1546199435588293,2018-07-07 15:00:00,0.12,0.5
2018-07-07 14:00:00,4.49,3.89344,0.2622593022605441,0.195024355010696,2018-07-07 16:00:00,0.119,0.5
2018-07-07 15:00:00,4.3500000000000005,3.927296,0.4894065139417611,0.4183902682267169,2018-07-07 17:00:00,0.112,0.5
2018-07-07 16:00:00,4.4,3.876512,0.4046459938544898,0.3185423216918842,2018-07-07 18:00:00,0.089,0.5
2018-07-07 17:00:00,4.37,3.876512,0.3990276060207444,0.3139948155305591,2018-07-07 19:00:00,0.077,0.5
2018-07-07 18:00:00,4.3100000000000005,3.927296,0.5048479497183006,0.4390551368403148,2018-07-07 20:00:00,0.054,0.5
2018-07-07 19:00:00,4.195,3.969616,0.626616026266146,0.5697634556514061,2018-07-07 21:00:00,0.036,0.5
2018-07-07 20:00:00,4.195,3.927296,0.5226562130987923,0.4445087935066635,2018-07-07 22:00:00,0.028,0.5
2018-07-07 21:00:00,4.07,3.961152,0.5136599532425098,0.4469795170306144,2018-07-07 23:00:00,0.016,0.5
2018-07-07 22:00:00,3.98,3.961152,0.4709847825228499,0.4111629707066773,2018-07-08 00:00:00,0.015,0.5
2018-07-07 23:00:00,3.79,3.89344,0.5193040655198758,0.446922865625283,2018-07-08 01:00:00,0.013,0.5
2018-07-08 00:00:00,3.77,3.969616,0.370335606151454,0.2965304072931173,2018-07-08 02:00:00,0.014,0.5
2018-07-08 01:00:00,3.67,3.910368,0.7464835105748518,0.7364165395711556,2018-07-08 03:00:00,0.018,0.5
2018-07-08 02:00:00,3.75,3.859584,0.7909905046063903,0.8058763137443293,2018-07-08 04:00:00,0.024,0.5
2018-07-08 03:00:00,3.67,3.8088,0.936831477814914,0.9835522049983568,2018-07-08 05:00:00,0.036,0.5
2018-07-08 04:00:00,3.75,3.85112,0.9466617800318944,0.9900171539930188,2018-07-08 06:00:00,0.06,0.5
2018-07-08 05:00:00,3.75,4.003472,0.8572193135686162,0.8981634838635602,2018-07-08 07:00:00,0.073,0.5
2018-07-08 06:00:00,3.895,4.028864,0.9240124759579076,0.9773393364080524,2018-07-08 08:00:00,0.079,0.5
2018-07-08 07:00:00,3.925,4.06272,0.9567272792554432,0.9983278848388006,2018-07-08 09:00:00,0.079,0.5
2018-07-08 08:00:00,4.14,4.121968,0.9772103717820444,0.998931069440211,2018-07-08 10:00:00,0.083,0.5
2018-07-08 09:00:00,4.28,4.164288,0.9974182313373466,1.0,2018-07-08 11:00:00,0.085,0.5
2018-07-08 10:00:00,4.34,4.172752000000001,0.996380214012764,1.0,2018-07-08 12:00:00,0.064,0.5
2018-07-08 11:00:00,4.45,4.223536,0.9982694015353308,1.0,2018-07-08 13:00:00,0.057,0.5
2018-07-08 12:00:00,4.49,4.198144,0.9922423444215576,1.0,2018-07-08 14:00:00,0.053,0.5
2018-07-08 13:00:00,4.53,4.172752000000001,0.9843182162188824,1.0,2018-07-08 15:00:00,0.05,0.5
2018-07-08 14:00:00,4.5200000000000005,4.079648000000001,0.9765301697640018,1.0,2018-07-08 16:00:00,0.045,0.5
2018-07-08 15:00:00,4.5,4.155824,0.9452340481619106,0.9951669060404442,2018-07-08 17:00:00,0.042,0.5
2018-07-08 16:00:00,4.45,4.130432,0.8752177253853265,0.9352948937064888,2018-07-08 18:00:00,0.035,0.5
2018-07-08 17:00:00,4.37,4.06272,0.807573905429379,0.8314721002543354,2018-07-08 19:00:00,0.03,0.5
2018-07-08 18:00:00,4.38,4.06272,0.7273794645963054,0.7064978496972188,2018-07-08 20:00:00,0.022,0.5
2018-07-08 19:00:00,4.3,4.155824,0.7300414233146673,0.7104198007992024,2018-07-08 21:00:00,0.013,0.5
2018-07-08 20:00:00,4.15,4.14736,0.6851116193590999,0.6470244981362717,2018-07-08 22:00:00,0.008,0.5
2018-07-08 21:00:00,4.0600000000000005,4.215072,0.5582901604877729,0.4813710679141869,2018-07-08 23:00:00,0.005,0.5
2018-07-08 22:00:00,3.97,4.27432,0.5103829284691421,0.4267888512770069,2018-07-09 00:00:00,0.005,0.5
2018-07-08 23:00:00,3.97,4.18968,0.5310131085364468,0.4485425219917492,2018-07-09 01:00:00,0.006,0.5
2018-07-09 00:00:00,3.92,4.045792,0.7469678448233182,0.7424893132965967,2018-07-09 02:00:00,0.005,0.5
2018-07-09 01:00:00,3.77,3.995008,0.6038834035976178,0.5437107854362112,2018-07-09 03:00:00,0.008,0.5
2018-07-09 02:00:00,3.71,4.0204,0.4928382005526661,0.408261777097338,2018-07-09 04:00:00,0.012,0.5
2018-07-09 03:00:00,3.69,4.0204,0.4037214328413527,0.3145352547514618,2018-07-09 05:00:00,0.022,0.5
2018-07-09 04:00:00,3.65,4.079648000000001,0.5918591148643183,0.5279862464133744,2018-07-09 06:00:00,0.027,0.5
2018-07-09 05:00:00,3.93,4.138896,0.594581572644461,0.528242265901405,2018-07-09 07:00:00,0.027,0.5
2018-07-09 06:00:00,4.46,4.342032000000001,0.6268125480125987,0.5688736296185127,2018-07-09 08:00:00,0.031,0.5
2018-07-09 07:00:00,4.87,4.968368000000001,0.7056630354506943,0.6977653507307625,2018-07-09 09:00:00,0.04,0.5
2018-07-09 08:00:00,5.01,4.942976,0.6484642124809528,0.6028496185342279,2018-07-09 10:00:00,0.046,0.5
2018-07-09 09:00:00,5.05,4.807551999999999,0.5492688006331845,0.4764079384584994,2018-07-09 11:00:00,0.051,0.5
2018-07-09 10:00:00,4.74,4.773696,0.7532390900550762,0.7511183314930873,2018-07-09 12:00:00,0.063,0.5
2018-07-09 11:00:00,4.75,4.638272,0.9025118587353352,0.9576267274591044,2018-07-09 13:00:00,0.067,0.5
2018-07-09 12:00:00,5.08,4.494384,0.9604458092156724,0.9944253918271492,2018-07-09 14:00:00,0.063,0.5
2018-07-09 13:00:00,4.96,4.468992,0.9762497577285564,1.0,2018-07-09 15:00:00,0.054,0.5
2018-07-09 14:00:00,4.94,4.426672,0.972340992631102,0.9988852565592004,2018-07-09 16:00:00,0.046,0.5
2018-07-09 15:00:00,4.84,4.48592,0.987909744137418,1.0,2018-07-09 17:00:00,0.045,0.5
2018-07-09 16:00:00,4.73,4.426672,0.9962117499263408,1.0,2018-07-09 18:00:00,0.046,0.5
2018-07-09 17:00:00,4.5600000000000005,4.418208,0.9985286142144254,1.0,2018-07-09 19:00:00,0.045,0.5
2018-07-09 18:00:00,4.54,4.6552,0.981078016588988,1.0,2018-07-09 20:00:00,0.028,0.5
2018-07-09 19:00:00,4.51,4.646736,0.953340127118134,0.9966206938615576,2018-07-09 21:00:00,0.017,0.5
2018-07-09 20:00:00,4.23,4.6552,0.9202925789808032,0.9751498483905536,2018-07-09 22:00:00,0.01,0.5
2018-07-09 21:00:00,3.82,4.443600000000001,0.889118911113834,0.9487705141887354,2018-07-09 23:00:00,0.01,0.5
2018-07-09 22:00:00,3.67,4.3335680000000005,0.9059543013387178,0.9649764433270032,2018-07-10 00:00:00,0.012,0.5
2018-07-09 23:00:00,3.61,4.299712,0.9351307048444916,0.9873900991328388,2018-07-10 01:00:00,0.014,0.5
2018-07-10 00:00:00,3.62,4.3335680000000005,0.9767124622717686,1.0,2018-07-10 02:00:00,0.017,0.5
2018-07-10 01:00:00,3.51,4.223536,0.9904657883564508,1.0,2018-07-10 03:00:00,0.025,0.5
2018-07-10 02:00:00,3.52,4.121968,0.992200228399952,1.0,2018-07-10 04:00:00,0.032,0.5
2018-07-10 03:00:00,3.46,4.121968,0.9989693240788629,1.0,2018-07-10 05:00:00,0.031,0.5
2018-07-10 04:00:00,3.4,3.995008,0.9993575597934024,1.0,2018-07-10 06:00:00,0.013,0.5
2018-07-10 05:00:00,3.63,4.071184000000001,0.9981614365106888,1.0,2018-07-10 07:00:00,0.012,0.5
